#{"t_start": 1581180057.2194836, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.947871
,-50.0,50,6.792402
,-50.0,50,8.35405
,-50.0,50,9.937093
,-10.0,50,11.498944
,-20.0,50,13.063789
,-3.0,50,14.628976
,-50.0,50,16.178088
,-48.0,50,17.764794
,-16.0,50,19.328625
,-50.0,50,20.93926
,-2.0,50,21.187937
,-19.0,50,21.439592
,0.0,50,21.688409
,-50.0,50,21.936246
,-13.0,50,22.180742
,-50.0,50,22.442513
,-7.0,50,22.687209
,-50.0,50,22.947348
,0.0,50,23.193637
,-37.0,50,23.544113
,-50.0,50,25.111342
,-19.0,50,26.697119
,-10.0,50,28.265167
,0.0,50,29.830586
,-28.0,50,31.4223
,-25.0,50,32.966729
,-15.0,50,34.542099
,-28.0,50,36.14923
,-13.0,50,37.711883
,-21.0,50,39.338006
,-22.0,50,39.572252
,-25.0,50,39.820166
,-14.0,50,40.075364
,-18.0,50,40.338249
,-50.0,50,40.579863
,-50.0,50,40.839215
,-21.0,50,41.088248
,-11.0,50,41.355711
,0.0,50,41.594143
,-9.0,50,41.879629
,-50.0,50,43.479489
,-50.0,50,45.057371
,-2.0,50,46.66894
,-50.0,50,48.252112
,-17.0,50,49.849639
,-24.0,50,51.449197
,-13.0,50,53.052861
,-18.0,50,54.618126
,-10.0,50,56.228559
,-12.0,50,57.859626
,-12.0,50,58.118819
,-10.0,50,58.358047
,-22.0,50,58.592642
,-10.0,50,58.866568
,-16.0,50,59.148158
,-15.0,50,59.412416
,-7.0,50,59.661708
,-29.0,50,59.912469
,-1.0,50,60.142069
,-6.0,50,60.384718
,-18.0,50,62.007568
,-9.0,50,63.555991
,-15.0,50,65.162806
,-50.0,50,66.753401
,-16.0,50,68.377531
,-10.0,50,69.956218
,-50.0,50,71.541755
,-8.0,50,73.150979
,-10.0,50,74.748936
,0.0,50,76.34431
,0.0,50,76.599383
,-23.0,50,76.886014
,-1.0,50,77.115942
,0.0,50,77.344588
,-50.0,50,77.588718
,-7.0,50,77.851947
,-1.0,50,78.108158
,-6.0,50,78.368335
,-34.0,50,78.597356
,-20.0,50,78.89987
,-27.0,50,80.504917
,-10.0,50,82.123954
,-21.0,50,83.726085
,-21.0,50,85.313656
,-48.0,50,86.900438
,-8.0,50,88.513698
,-50.0,50,90.125778
,-10.0,50,91.728576
,-10.0,50,93.324483
,-1.0,50,94.940627
,-8.0,50,95.173517
,-23.0,50,95.416489
,-1.0,50,95.678426
,-7.0,50,95.917791
,-2.0,50,96.164682
,-18.0,50,96.399332
,-7.0,50,96.645995
,-3.0,50,96.892969
,-1.0,50,97.131523
,-24.0,50,97.53532
,-13.0,50,99.137169
,-17.0,50,100.762476
,-4.0,50,102.357624
,-4.0,50,103.975173
,-15.0,50,105.567881
,-50.0,50,107.207938
,-6.0,50,108.795595
,-16.0,50,110.426069
,-13.0,50,112.03264
,-3.0,50,113.65986
,-1.0,50,113.904112
,-2.0,50,114.171738
,-2.0,50,114.418819
,0.0,50,114.662737
,-4.0,50,114.928024
,-1.0,50,115.172761
,-2.0,50,115.445529
,-1.0,50,115.70876
,-2.0,50,115.952423
,-7.0,50,116.18241
,-7.0,50,117.810856
,-17.0,50,119.393595
,-16.0,50,121.01354
,-8.0,50,122.631886
,-5.0,50,124.226808
,-7.0,50,125.85188
,-13.0,50,127.468277
,-19.0,50,129.10851
,-15.0,50,130.729537
,-1.0,50,132.352842
,-50.0,50,132.600815
,-2.0,50,132.833992
,-2.0,50,133.085962
,-3.0,50,133.334271
,-2.0,50,133.5835
,-7.0,50,133.835818
,0.0,50,134.09689
,-4.0,50,134.365614
,-2.0,50,134.646471
,-16.0,50,134.93541
,-7.0,50,136.557418
,-10.0,50,138.189818
,-14.0,50,139.810594
,-21.0,50,141.390337
,-10.0,50,143.047728
,-14.0,50,144.679295
,-14.0,50,146.301478
,-6.0,50,147.911552
,-17.0,50,149.54178
,-3.0,50,151.195691
,-2.0,50,151.487062
,-2.0,50,151.736713
,-3.0,50,151.984522
,-2.0,50,152.266068
,-2.0,50,152.523116
,-2.0,50,152.757077
,-2.0,50,153.040652
,0.0,50,153.283432
,0.0,50,153.494871
,-13.0,50,153.784959
,-9.0,50,155.395113
,-15.0,50,157.00696
,-17.0,50,158.606142
,-10.0,50,160.235634
,-11.0,50,161.843775
,-6.0,50,163.476109
,-50.0,50,165.083563
,-6.0,50,166.759829
,-10.0,50,168.358245
,0.0,50,169.994729
,-2.0,50,170.249046
,-1.0,50,170.491736
,-1.0,50,170.747473
,0.0,50,170.981637
,-2.0,50,171.262274
,-1.0,50,171.50473
,-2.0,50,171.746523
,-2.0,50,172.005471
,-3.0,50,172.255839
,-18.0,50,172.602457
,-19.0,50,174.245778
,-5.0,50,175.860395
,-15.0,50,177.489069
,-9.0,50,179.105996
,-15.0,50,180.747324
,-22.0,50,182.356822
,-13.0,50,184.007679
,-11.0,50,185.631787
,-14.0,50,187.260879
,-1.0,50,188.884451
,-1.0,50,189.12148
,0.0,50,189.363411
,-3.0,50,189.620789
,-2.0,50,189.877733
,-3.0,50,190.149127
,-2.0,50,190.390598
,-1.0,50,190.642305
,-1.0,50,190.892734
,0.0,50,191.13653
