#{"t_start": 1581180056.0565944, "env_id": "FetchReach-v1"}
s,r,l,t
,-45.0,50,6.120747
,-50.0,50,7.96383
,-50.0,50,9.532937
,-45.0,50,11.101456
,-50.0,50,12.6748
,-22.0,50,14.255481
,-25.0,50,15.802149
,-5.0,50,17.352293
,-5.0,50,18.928451
,-12.0,50,20.52041
,-36.0,50,22.095534
,-30.0,50,22.342046
,-50.0,50,22.586188
,-50.0,50,22.835222
,-21.0,50,23.08824
,-11.0,50,23.34106
,-50.0,50,23.596627
,-2.0,50,23.834196
,-22.0,50,24.078015
,-50.0,50,24.326094
,-50.0,50,24.685634
,-10.0,50,26.277851
,-50.0,50,27.82541
,-15.0,50,29.439758
,-41.0,50,31.023083
,-23.0,50,32.5762
,-19.0,50,34.153115
,-11.0,50,35.723734
,-50.0,50,37.304993
,-50.0,50,38.893134
,-18.0,50,40.509771
,0.0,50,40.741178
,0.0,50,40.973998
,0.0,50,41.225827
,-18.0,50,41.463812
,-5.0,50,41.715763
,-35.0,50,41.94847
,-15.0,50,42.192111
,-41.0,50,42.435337
,-1.0,50,42.682259
,-30.0,50,43.022003
,-30.0,50,44.645674
,-20.0,50,46.239368
,-7.0,50,47.823262
,-8.0,50,49.403056
,-14.0,50,51.024174
,-50.0,50,52.5907
,-50.0,50,54.163482
,-8.0,50,55.782731
,-34.0,50,57.385891
,-12.0,50,59.015692
,-19.0,50,59.281959
,-10.0,50,59.540582
,-14.0,50,59.793197
,-15.0,50,60.030731
,0.0,50,60.271572
,-2.0,50,60.510376
,-36.0,50,60.760365
,-47.0,50,61.003671
,-12.0,50,61.261232
,-5.0,50,61.57459
,-3.0,50,63.147206
,-50.0,50,64.735845
,-17.0,50,66.326369
,-9.0,50,67.925935
,-17.0,50,69.52582
,-23.0,50,71.138383
,-3.0,50,72.71753
,-50.0,50,74.319977
,-8.0,50,75.898478
,-2.0,50,77.500197
,-17.0,50,77.752438
,-8.0,50,77.996769
,-2.0,50,78.242253
,-6.0,50,78.528957
,0.0,50,78.764097
,-1.0,50,79.011792
,-17.0,50,79.285737
,-7.0,50,79.539544
,-3.0,50,79.791486
,-7.0,50,80.051686
,-5.0,50,81.656976
,-4.0,50,83.268216
,-3.0,50,84.869905
,-50.0,50,86.438762
,-10.0,50,88.076053
,-50.0,50,89.668606
,-24.0,50,91.295176
,-12.0,50,92.909485
,-35.0,50,94.489727
,-2.0,50,96.107996
,-21.0,50,96.379297
,-1.0,50,96.630379
,-10.0,50,96.898633
,-14.0,50,97.168526
,-5.0,50,97.407439
,-8.0,50,97.658885
,-8.0,50,97.927475
,-24.0,50,98.190807
,-5.0,50,98.418372
,-50.0,50,98.695738
,-10.0,50,100.296466
,-50.0,50,101.899587
,-13.0,50,103.509635
,-8.0,50,105.121307
,-20.0,50,106.73218
,-20.0,50,108.369391
,-6.0,50,109.952231
,-12.0,50,111.587726
,-3.0,50,113.180847
,-1.0,50,114.8127
,-2.0,50,115.061188
,-50.0,50,115.32438
,0.0,50,115.569991
,-3.0,50,115.819791
,-1.0,50,116.099263
,-2.0,50,116.34116
,0.0,50,116.584165
,0.0,50,116.813216
,-1.0,50,117.042997
,-9.0,50,117.35952
,-9.0,50,118.955796
,-11.0,50,120.575801
,-14.0,50,122.202663
,-24.0,50,123.780555
,-5.0,50,125.400448
,-6.0,50,127.040521
,-11.0,50,128.669346
,-16.0,50,130.287344
,-13.0,50,131.881233
,-2.0,50,133.497234
,-2.0,50,133.771859
,-2.0,50,134.027919
,-50.0,50,134.255098
,-1.0,50,134.502785
,-1.0,50,134.746353
,-2.0,50,134.996492
,-2.0,50,135.259985
,-3.0,50,135.548814
,-2.0,50,135.790384
,-10.0,50,136.100045
,-14.0,50,137.699568
,-10.0,50,139.366525
,-11.0,50,140.96025
,-6.0,50,142.602182
,-10.0,50,144.226997
,-8.0,50,145.818119
,-13.0,50,147.435049
,-17.0,50,149.09484
,-12.0,50,150.69874
,-50.0,50,152.329147
,-2.0,50,152.597142
,-3.0,50,152.860039
,-2.0,50,153.105107
,-2.0,50,153.352278
,-2.0,50,153.612674
,-2.0,50,153.867079
,-2.0,50,154.122765
,-2.0,50,154.396904
,-3.0,50,154.65668
,-10.0,50,154.910767
,-32.0,50,156.565465
,-3.0,50,158.159785
,-15.0,50,159.780646
,-21.0,50,161.416098
,-11.0,50,162.994835
,-50.0,50,164.64711
,-18.0,50,166.242822
,-11.0,50,167.882508
,-13.0,50,169.530889
,-3.0,50,171.196614
,-2.0,50,171.466435
,-2.0,50,171.740125
,-1.0,50,171.98811
,-3.0,50,172.264306
,-2.0,50,172.514945
,-2.0,50,172.754067
,-3.0,50,173.031924
,-3.0,50,173.292455
,0.0,50,173.515457
,-11.0,50,173.756027
,-8.0,50,175.404121
,-18.0,50,177.039044
,-14.0,50,178.653991
,-8.0,50,180.281141
,-17.0,50,181.886325
,-15.0,50,183.554198
,-10.0,50,185.169755
,-8.0,50,186.788418
,-9.0,50,188.41376
,-3.0,50,190.056867
,-2.0,50,190.301071
,-3.0,50,190.541586
,-3.0,50,190.773347
,-2.0,50,191.028672
,-2.0,50,191.291285
,-3.0,50,191.526841
,-2.0,50,191.767356
,-2.0,50,192.01511
,-2.0,50,192.249124
