#{"t_start": 1581180057.513819, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.656748
,-50.0,50,6.484596
,-50.0,50,8.066141
,-50.0,50,9.638606
,-13.0,50,11.214679
,-10.0,50,12.785623
,-50.0,50,14.345816
,-50.0,50,15.928389
,-19.0,50,17.469128
,-39.0,50,19.034844
,-16.0,50,20.679684
,-2.0,50,20.937358
,-4.0,50,21.183717
,-16.0,50,21.448161
,-6.0,50,21.70808
,-14.0,50,21.951454
,-50.0,50,22.195084
,-50.0,50,22.428751
,-1.0,50,22.666782
,-12.0,50,22.914734
,-50.0,50,23.250794
,-15.0,50,24.820519
,-6.0,50,26.373213
,-25.0,50,27.971264
,-12.0,50,29.557236
,-50.0,50,31.096643
,-10.0,50,32.672584
,-50.0,50,34.256369
,-8.0,50,35.861972
,-4.0,50,37.434274
,-50.0,50,39.04339
,-50.0,50,39.287658
,-5.0,50,39.530343
,-50.0,50,39.778525
,-17.0,50,40.016042
,-12.0,50,40.282464
,-1.0,50,40.528038
,-50.0,50,40.781289
,-15.0,50,41.053581
,-26.0,50,41.309745
,-15.0,50,41.578036
,-45.0,50,43.159798
,-50.0,50,44.783443
,-13.0,50,46.37004
,-12.0,50,47.968313
,-50.0,50,49.53527
,-16.0,50,51.152147
,-50.0,50,52.714032
,-20.0,50,54.332484
,-10.0,50,55.947031
,-8.0,50,57.546931
,-11.0,50,57.797605
,-15.0,50,58.047684
,-44.0,50,58.287634
,-18.0,50,58.550468
,-50.0,50,58.802472
,-32.0,50,59.051535
,0.0,50,59.290347
,-29.0,50,59.53405
,-4.0,50,59.783414
,-46.0,50,60.10985
,-50.0,50,61.693876
,-42.0,50,63.276769
,-50.0,50,64.874608
,-7.0,50,66.469771
,-5.0,50,68.084736
,-50.0,50,69.65918
,-17.0,50,71.264495
,-13.0,50,72.859265
,-10.0,50,74.443707
,0.0,50,76.050793
,-11.0,50,76.308649
,-28.0,50,76.538821
,-15.0,50,76.792852
,-39.0,50,77.046443
,0.0,50,77.27198
,-50.0,50,77.504549
,-50.0,50,77.746483
,-50.0,50,77.988032
,-14.0,50,78.223623
,-13.0,50,78.616977
,-11.0,50,80.225759
,-50.0,50,81.807342
,-18.0,50,83.416167
,-26.0,50,85.017588
,-50.0,50,86.616932
,-9.0,50,88.222402
,-10.0,50,89.830721
,-15.0,50,91.446062
,-5.0,50,93.028982
,-10.0,50,94.652794
,-2.0,50,94.902894
,-9.0,50,95.166126
,-2.0,50,95.416306
,-1.0,50,95.664723
,-1.0,50,95.912261
,-7.0,50,96.162059
,-3.0,50,96.435375
,0.0,50,96.687885
,-2.0,50,96.914095
,-50.0,50,97.23818
,-30.0,50,98.850174
,-21.0,50,100.4505
,-21.0,50,102.094425
,-6.0,50,103.668142
,-15.0,50,105.255756
,-23.0,50,106.897411
,-11.0,50,108.501554
,-50.0,50,110.124798
,-19.0,50,111.723122
,-2.0,50,113.360634
,-8.0,50,113.594641
,-1.0,50,113.83847
,-1.0,50,114.082069
,-3.0,50,114.32589
,-3.0,50,114.587721
,-2.0,50,114.862379
,-3.0,50,115.10324
,-1.0,50,115.349995
,-50.0,50,115.610606
,-11.0,50,115.907818
,-10.0,50,117.515645
,-13.0,50,119.113198
,-15.0,50,120.72423
,-13.0,50,122.324375
,-15.0,50,123.955644
,-17.0,50,125.575549
,-8.0,50,127.174928
,-9.0,50,128.803032
,-12.0,50,130.420145
,-1.0,50,132.040379
,-2.0,50,132.303973
,-1.0,50,132.560014
,0.0,50,132.804427
,-2.0,50,133.060963
,-3.0,50,133.299275
,-1.0,50,133.544181
,-1.0,50,133.777879
,-2.0,50,134.022624
,-3.0,50,134.295393
,-19.0,50,134.663244
,-16.0,50,136.267583
,-20.0,50,137.897576
,-8.0,50,139.49396
,-13.0,50,141.118582
,-14.0,50,142.74885
,-8.0,50,144.371657
,-12.0,50,146.007732
,-16.0,50,147.610116
,-14.0,50,149.251338
,-3.0,50,150.879257
,-1.0,50,151.130813
,-2.0,50,151.382171
,-1.0,50,151.617855
,0.0,50,151.858091
,-2.0,50,152.105663
,-3.0,50,152.363705
,-3.0,50,152.62157
,-2.0,50,152.894116
,-1.0,50,153.133893
,-14.0,50,153.482768
,-9.0,50,155.081929
,-50.0,50,156.699551
,-16.0,50,158.331959
,-13.0,50,159.931781
,-12.0,50,161.575804
,-11.0,50,163.171547
,-15.0,50,164.80133
,-8.0,50,166.426241
,-18.0,50,168.07641
,-2.0,50,169.701741
,-3.0,50,169.955877
,-1.0,50,170.20626
,0.0,50,170.457286
,-2.0,50,170.726029
,-1.0,50,170.974491
,-3.0,50,171.259414
,-2.0,50,171.527727
,-1.0,50,171.783642
,-1.0,50,172.010158
,-6.0,50,172.30777
,-5.0,50,173.964722
,-8.0,50,175.548615
,-18.0,50,177.193458
,-20.0,50,178.803504
,-19.0,50,180.430448
,-6.0,50,182.060812
,-10.0,50,183.721533
,-21.0,50,185.333008
,-20.0,50,186.975298
,0.0,50,188.586043
,-2.0,50,188.84789
,-3.0,50,189.126536
,-2.0,50,189.383292
,-1.0,50,189.635319
,-2.0,50,189.873311
,-1.0,50,190.10923
,-1.0,50,190.353257
,-3.0,50,190.59923
,-1.0,50,190.84097
