stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.86804074,0.10819814,0.26065618,0.03455457,-29.51875,10.0,-0.830723,0.525,-37.856247,10.0,0.3250000076368451
0.86690634,0.09475338,0.26062316,0.030808702,-22.21875,20.0,-0.8780287,0.76874995,-27.8125,20.0,0.60625005
0.8691211,0.09018595,0.26109055,0.02956391,-15.24375,30.0,-0.7314111,0.95,-27.69375,30.0,0.6125
0.8698098,0.08683747,0.2612446,0.028784696,-14.34375,40.0,-0.8524185,0.86875,-23.8625,40.0,0.6625
0.87106943,0.085882336,0.26155943,0.02869072,-5.55,50.0,-0.4183019,1.0,-18.29375,50.0,0.7625
0.87144494,0.08558836,0.2616799,0.028807273,-6.2062497,60.0,-0.47744173,0.91875,-17.04375,60.0,0.71875
0.8707841,0.08511571,0.2614993,0.028922806,-2.8937502,70.0,-0.23394093,0.98125005,-13.3125,70.0,0.85
0.8708504,0.08573576,0.26149097,0.029310798,-2.0125,80.0,-0.1392379,0.99375,-14.05625,80.0,0.8125
0.8713806,0.08575896,0.2616381,0.029469982,-1.925,90.0,-0.14971088,0.99375,-13.393749,90.0,0.7625
0.87203526,0.085795075,0.26180682,0.02963384,-1.7249999,100.0,-0.07554041,1.0,-13.00625,100.0,0.79999995
