#{"t_start": 1581180056.3934045, "env_id": "FetchReach-v1"}
s,r,l,t
,-45.0,50,5.74476
,-50.0,50,7.65067
,-50.0,50,9.178451
,-45.0,50,10.795547
,-7.0,50,12.330102
,-17.0,50,13.913434
,-21.0,50,15.461083
,-29.0,50,17.003411
,-24.0,50,18.593519
,-25.0,50,20.161475
,-44.0,50,21.769919
,-11.0,50,22.019105
,-50.0,50,22.262331
,-21.0,50,22.530033
,-2.0,50,22.7687
,-36.0,50,23.014045
,-50.0,50,23.268469
,-50.0,50,23.525288
,-1.0,50,23.773999
,-1.0,50,24.025496
,-42.0,50,24.34679
,-50.0,50,25.936587
,-18.0,50,27.521647
,-50.0,50,29.086166
,-11.0,50,30.66958
,-50.0,50,32.250649
,-30.0,50,33.788983
,-5.0,50,35.370808
,-7.0,50,36.956072
,-19.0,50,38.562947
,-13.0,50,40.156289
,0.0,50,40.397938
,-48.0,50,40.64141
,-50.0,50,40.884454
,-50.0,50,41.12347
,-50.0,50,41.372938
,-32.0,50,41.606435
,0.0,50,41.850049
,-1.0,50,42.109221
,-50.0,50,42.34898
,-50.0,50,42.674427
,-12.0,50,44.291557
,-13.0,50,45.89074
,-40.0,50,47.503226
,-28.0,50,49.091581
,-15.0,50,50.67869
,-50.0,50,52.271689
,-47.0,50,53.839004
,-50.0,50,55.44728
,-50.0,50,57.049844
,-14.0,50,58.653063
,-2.0,50,58.894816
,-25.0,50,59.147759
,-12.0,50,59.39944
,-32.0,50,59.643103
,-13.0,50,59.91763
,-11.0,50,60.18096
,-35.0,50,60.441075
,-7.0,50,60.684862
,-9.0,50,60.927088
,-23.0,50,61.204769
,-50.0,50,62.825232
,-4.0,50,64.397649
,-11.0,50,66.015376
,-38.0,50,67.606436
,-12.0,50,69.191524
,-50.0,50,70.785841
,-11.0,50,72.374166
,-14.0,50,73.962385
,-5.0,50,75.545623
,-18.0,50,77.181593
,-50.0,50,77.414639
,-12.0,50,77.671068
,-23.0,50,77.934386
,-1.0,50,78.205648
,-19.0,50,78.47409
,-1.0,50,78.727367
,0.0,50,78.976885
,-34.0,50,79.226234
,-50.0,50,79.458854
,-8.0,50,79.732119
,-6.0,50,81.330025
,-33.0,50,82.918478
,-30.0,50,84.545448
,-7.0,50,86.122616
,-2.0,50,87.747839
,-10.0,50,89.333958
,-22.0,50,90.963328
,-10.0,50,92.572209
,-19.0,50,94.141559
,-10.0,50,95.783658
,-11.0,50,96.030303
,-1.0,50,96.284485
,-1.0,50,96.531198
,-1.0,50,96.778863
,-12.0,50,97.015317
,-17.0,50,97.262534
,-2.0,50,97.514318
,-4.0,50,97.754961
,-3.0,50,98.029984
,-48.0,50,98.356807
,-13.0,50,99.933337
,-9.0,50,101.590089
,-6.0,50,103.212851
,-50.0,50,104.801596
,-9.0,50,106.413021
,-9.0,50,108.039462
,-6.0,50,109.633586
,-24.0,50,111.237046
,-16.0,50,112.842308
,0.0,50,114.454848
,-1.0,50,114.695701
,-1.0,50,114.960391
,-2.0,50,115.199716
,-50.0,50,115.455616
,-50.0,50,115.708047
,-2.0,50,115.961643
,-1.0,50,116.214442
,-3.0,50,116.459982
,-3.0,50,116.720972
,-9.0,50,117.010311
,-12.0,50,118.643358
,-10.0,50,120.24824
,-11.0,50,121.838027
,-13.0,50,123.455724
,-14.0,50,125.084268
,-5.0,50,126.666833
,-10.0,50,128.288473
,-18.0,50,129.951952
,-5.0,50,131.553354
,-1.0,50,133.18094
,0.0,50,133.429956
,-5.0,50,133.68347
,-2.0,50,133.926057
,-13.0,50,134.197979
,-1.0,50,134.445245
,-10.0,50,134.735485
,-1.0,50,134.984102
,-3.0,50,135.267667
,-2.0,50,135.50424
,-7.0,50,135.770374
,-31.0,50,137.390085
,-13.0,50,139.010794
,-13.0,50,140.62058
,-15.0,50,142.24263
,-50.0,50,143.874957
,-9.0,50,145.507284
,-11.0,50,147.130811
,-14.0,50,148.759325
,-11.0,50,150.369153
,-2.0,50,152.03881
,-2.0,50,152.273417
,-2.0,50,152.559144
,-2.0,50,152.800761
,-1.0,50,153.050659
,-1.0,50,153.311639
,0.0,50,153.5568
,-1.0,50,153.812047
,-2.0,50,154.057332
,-1.0,50,154.294366
,-10.0,50,154.608308
,-10.0,50,156.208111
,-16.0,50,157.827494
,-16.0,50,159.461972
,-10.0,50,161.052831
,-19.0,50,162.689018
,-18.0,50,164.290104
,-6.0,50,165.925567
,-15.0,50,167.555757
,-22.0,50,169.170021
,-1.0,50,170.829962
,-2.0,50,171.0748
,-2.0,50,171.311402
,-1.0,50,171.550833
,-3.0,50,171.814183
,-1.0,50,172.071413
,0.0,50,172.31619
,0.0,50,172.567608
,-2.0,50,172.819466
,-1.0,50,173.074544
,-8.0,50,173.45122
,-11.0,50,175.063509
,-11.0,50,176.690162
,-14.0,50,178.297094
,-16.0,50,179.922403
,-17.0,50,181.558347
,-16.0,50,183.193444
,-15.0,50,184.815647
,-15.0,50,186.454289
,-19.0,50,188.080217
,-2.0,50,189.730368
,-2.0,50,189.974293
,-1.0,50,190.232514
,0.0,50,190.477795
,-1.0,50,190.74769
,-1.0,50,191.000244
,-2.0,50,191.260317
,-1.0,50,191.526319
,-2.0,50,191.801517
,-3.0,50,192.039479
