#{"t_start": 1581180057.124542, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.053354
,-50.0,50,6.868158
,-50.0,50,8.464887
,-35.0,50,10.026205
,-9.0,50,11.613931
,-17.0,50,13.154941
,-10.0,50,14.73328
,-21.0,50,16.295895
,-50.0,50,17.868603
,-50.0,50,19.422536
,-50.0,50,21.038284
,-15.0,50,21.306663
,-50.0,50,21.543742
,-50.0,50,21.793581
,-1.0,50,22.034301
,-2.0,50,22.281066
,-2.0,50,22.527012
,-50.0,50,22.771173
,-12.0,50,23.043493
,-14.0,50,23.304285
,-8.0,50,23.625656
,-29.0,50,25.200875
,-34.0,50,26.76873
,-50.0,50,28.358818
,-24.0,50,29.960095
,-11.0,50,31.514679
,-30.0,50,33.06937
,-50.0,50,34.645309
,-37.0,50,36.241251
,-19.0,50,37.8115
,-1.0,50,39.428216
,-10.0,50,39.695254
,-50.0,50,39.941843
,-2.0,50,40.178159
,-31.0,50,40.43373
,-9.0,50,40.687247
,-6.0,50,40.935121
,-10.0,50,41.196011
,0.0,50,41.447336
,0.0,50,41.693516
,-20.0,50,41.97411
,-15.0,50,43.550882
,-17.0,50,45.185887
,-50.0,50,46.752904
,-7.0,50,48.348605
,-50.0,50,49.934945
,-50.0,50,51.515615
,-18.0,50,53.111083
,-9.0,50,54.727858
,-9.0,50,56.329856
,-31.0,50,57.968534
,-2.0,50,58.21923
,-44.0,50,58.483819
,-26.0,50,58.725176
,-17.0,50,58.986562
,-4.0,50,59.244707
,-27.0,50,59.492316
,-15.0,50,59.756744
,-1.0,50,60.011097
,-1.0,50,60.251563
,-50.0,50,60.486774
,-5.0,50,62.107143
,-20.0,50,63.674054
,-32.0,50,65.279037
,-50.0,50,66.857394
,-13.0,50,68.444157
,-10.0,50,70.053503
,-50.0,50,71.659083
,-12.0,50,73.240337
,-50.0,50,74.832172
,-12.0,50,76.449766
,0.0,50,76.704104
,-11.0,50,76.970347
,-15.0,50,77.219185
,-5.0,50,77.450545
,-50.0,50,77.703948
,-9.0,50,77.979923
,-11.0,50,78.239959
,-7.0,50,78.481335
,-9.0,50,78.720654
,-17.0,50,79.002996
,-10.0,50,80.60122
,-2.0,50,82.186099
,-14.0,50,83.77916
,-10.0,50,85.407498
,-9.0,50,86.997962
,-15.0,50,88.618134
,-50.0,50,90.23509
,-16.0,50,91.831089
,-9.0,50,93.431268
,0.0,50,95.040654
,-12.0,50,95.299134
,-4.0,50,95.546649
,-2.0,50,95.797268
,0.0,50,96.041997
,-2.0,50,96.289563
,-4.0,50,96.551632
,-1.0,50,96.80736
,-11.0,50,97.054075
,-2.0,50,97.298017
,-5.0,50,97.633836
,-16.0,50,99.225635
,-7.0,50,100.852248
,-38.0,50,102.446774
,-10.0,50,104.065637
,-6.0,50,105.660494
,-10.0,50,107.276426
,-42.0,50,108.912649
,-11.0,50,110.512701
,-10.0,50,112.115442
,-15.0,50,113.751842
,-1.0,50,114.009213
,0.0,50,114.242138
,-1.0,50,114.48977
,-4.0,50,114.739391
,-1.0,50,114.996287
,-8.0,50,115.262189
,-2.0,50,115.531239
,0.0,50,115.778169
,-1.0,50,116.014239
,-8.0,50,116.291688
,-16.0,50,117.917149
,-15.0,50,119.523011
,-17.0,50,121.133298
,-36.0,50,122.7314
,-9.0,50,124.34968
,-4.0,50,125.943534
,-2.0,50,127.580151
,-16.0,50,129.221648
,-14.0,50,130.797958
,0.0,50,132.448368
,0.0,50,132.678065
,-1.0,50,132.927494
,-2.0,50,133.173534
,-2.0,50,133.421396
,-1.0,50,133.674451
,0.0,50,133.924015
,0.0,50,134.164964
,-1.0,50,134.430172
,-2.0,50,134.703144
,-22.0,50,135.057716
,-31.0,50,136.664009
,-8.0,50,138.26288
,-8.0,50,139.904951
,-10.0,50,141.497862
,-14.0,50,143.150532
,-5.0,50,144.762582
,-20.0,50,146.373347
,-21.0,50,148.019376
,-3.0,50,149.640392
,-2.0,50,151.265477
,-3.0,50,151.509452
,-1.0,50,151.761936
,-3.0,50,152.01844
,-2.0,50,152.260685
,-2.0,50,152.542298
,-1.0,50,152.775887
,-1.0,50,153.028875
,-2.0,50,153.308433
,-2.0,50,153.5694
,-13.0,50,153.865134
,-17.0,50,155.471132
,-11.0,50,157.09702
,-3.0,50,158.698304
,-9.0,50,160.351943
,-10.0,50,161.955768
,-11.0,50,163.588217
,-14.0,50,165.19461
,-14.0,50,166.852089
,-14.0,50,168.450599
,-2.0,50,170.094258
,-2.0,50,170.332447
,-1.0,50,170.592188
,-2.0,50,170.83574
,-3.0,50,171.092673
,-3.0,50,171.388594
,-3.0,50,171.657147
,-3.0,50,171.942097
,-2.0,50,172.187636
,-1.0,50,172.41719
,-6.0,50,172.703545
,-7.0,50,174.334025
,-15.0,50,175.948062
,-8.0,50,177.570358
,-18.0,50,179.227047
,-12.0,50,180.83206
,-9.0,50,182.448794
,-15.0,50,184.094881
,-12.0,50,185.717647
,-14.0,50,187.326627
,-1.0,50,188.976506
,-2.0,50,189.214329
,-1.0,50,189.45272
,0.0,50,189.692712
,-3.0,50,189.939292
,-1.0,50,190.200015
,0.0,50,190.449226
,-1.0,50,190.703771
,-1.0,50,190.984897
,-3.0,50,191.237116
