#{"t_start": 1581180056.2238638, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.955483
,-50.0,50,7.752984
,-50.0,50,9.382909
,-50.0,50,10.945854
,-5.0,50,12.506476
,-44.0,50,14.088564
,-50.0,50,15.625941
,-50.0,50,17.184729
,-50.0,50,18.760653
,-17.0,50,20.33551
,-34.0,50,21.945771
,-50.0,50,22.198055
,0.0,50,22.449858
,0.0,50,22.686489
,-1.0,50,22.93426
,-50.0,50,23.178472
,-50.0,50,23.431422
,0.0,50,23.681472
,-50.0,50,23.926746
,0.0,50,24.168945
,-10.0,50,24.554635
,-18.0,50,26.087487
,-6.0,50,27.670193
,-50.0,50,29.259742
,-50.0,50,30.856505
,-50.0,50,32.389368
,-7.0,50,33.965431
,-4.0,50,35.552322
,-25.0,50,37.13481
,-50.0,50,38.710788
,-6.0,50,40.340261
,-2.0,50,40.578013
,-2.0,50,40.848481
,-9.0,50,41.097408
,-31.0,50,41.340485
,-7.0,50,41.585507
,-1.0,50,41.840228
,-50.0,50,42.085704
,0.0,50,42.333229
,-45.0,50,42.583769
,-21.0,50,42.847584
,-20.0,50,44.471233
,-17.0,50,46.078955
,-12.0,50,47.670372
,-29.0,50,49.271227
,-28.0,50,50.854249
,-50.0,50,52.42147
,-50.0,50,54.001423
,-50.0,50,55.61911
,-39.0,50,57.232219
,-30.0,50,58.828066
,-7.0,50,59.069223
,0.0,50,59.314918
,-8.0,50,59.564392
,-3.0,50,59.809555
,-3.0,50,60.083453
,-29.0,50,60.330015
,-45.0,50,60.578194
,-47.0,50,60.822434
,0.0,50,61.070052
,-9.0,50,61.398565
,-16.0,50,63.0003
,-18.0,50,64.573437
,-6.0,50,66.171211
,-10.0,50,67.773751
,-49.0,50,69.362806
,-50.0,50,70.932682
,-50.0,50,72.556142
,-50.0,50,74.122584
,-14.0,50,75.73254
,-7.0,50,77.355582
,0.0,50,77.619833
,-17.0,50,77.880838
,-18.0,50,78.14783
,-1.0,50,78.409583
,-3.0,50,78.657426
,-1.0,50,78.913399
,-1.0,50,79.158752
,-9.0,50,79.414578
,-3.0,50,79.654896
,-45.0,50,79.878411
,-8.0,50,81.497921
,-14.0,50,83.117492
,-50.0,50,84.713227
,-7.0,50,86.307488
,-23.0,50,87.890008
,-35.0,50,89.545017
,-6.0,50,91.125651
,-5.0,50,92.722353
,-15.0,50,94.325512
,-15.0,50,95.961124
,-1.0,50,96.208046
,-7.0,50,96.476496
,-2.0,50,96.733518
,-4.0,50,96.97723
,-6.0,50,97.255448
,-4.0,50,97.511775
,-1.0,50,97.747617
,-1.0,50,97.997474
,-9.0,50,98.235301
,-13.0,50,98.521948
,-9.0,50,100.141039
,-9.0,50,101.761774
,-50.0,50,103.359579
,-10.0,50,104.959949
,-26.0,50,106.552796
,-9.0,50,108.182588
,-21.0,50,109.814917
,-9.0,50,111.395557
,-9.0,50,113.011076
,-1.0,50,114.641238
,0.0,50,114.886135
,-3.0,50,115.148811
,-4.0,50,115.401312
,-50.0,50,115.656348
,-5.0,50,115.904867
,-1.0,50,116.148213
,-6.0,50,116.414221
,-2.0,50,116.663502
,-6.0,50,116.900397
,-11.0,50,117.185182
,-14.0,50,118.79046
,-9.0,50,120.400148
,-1.0,50,122.000432
,-12.0,50,123.645785
,-8.0,50,125.238582
,-10.0,50,126.851985
,-16.0,50,128.469428
,-14.0,50,130.083147
,-12.0,50,131.712467
,0.0,50,133.341778
,-1.0,50,133.590767
,-2.0,50,133.828716
,0.0,50,134.079091
,0.0,50,134.331431
,-2.0,50,134.589519
,-1.0,50,134.831137
,-2.0,50,135.088808
,-1.0,50,135.340213
,-2.0,50,135.606943
,-35.0,50,135.945639
,-17.0,50,137.583871
,-15.0,50,139.188449
,-17.0,50,140.798948
,-11.0,50,142.403043
,-18.0,50,144.056841
,-11.0,50,145.658751
,-9.0,50,147.292145
,-9.0,50,148.936948
,-12.0,50,150.529764
,-2.0,50,152.161182
,-2.0,50,152.423734
,-2.0,50,152.686419
,-2.0,50,152.951789
,-2.0,50,153.221884
,0.0,50,153.467566
,-2.0,50,153.757537
,-2.0,50,154.03733
,-1.0,50,154.276094
,-3.0,50,154.52474
,-50.0,50,154.771329
,-13.0,50,156.382045
,-5.0,50,157.989549
,-8.0,50,159.588817
,-12.0,50,161.2318
,-12.0,50,162.855311
,-8.0,50,164.478744
,-9.0,50,166.094321
,-14.0,50,167.752038
,-22.0,50,169.358132
,-3.0,50,170.99328
,-2.0,50,171.229258
,-1.0,50,171.470127
,-2.0,50,171.710842
,-1.0,50,171.954543
,-3.0,50,172.211146
,-3.0,50,172.447035
,-2.0,50,172.680148
,-1.0,50,172.931982
,-1.0,50,173.183284
,-15.0,50,173.604835
,-14.0,50,175.241747
,-16.0,50,176.844569
,-6.0,50,178.493925
,-14.0,50,180.105218
,-11.0,50,181.723866
,-15.0,50,183.366012
,-11.0,50,184.998114
,-19.0,50,186.624237
,-16.0,50,188.232166
,-2.0,50,189.901015
,-1.0,50,190.150787
,-3.0,50,190.41355
,-1.0,50,190.647477
,-2.0,50,190.879549
,-3.0,50,191.131512
,-2.0,50,191.398124
,-3.0,50,191.660028
,-3.0,50,191.948299
,-2.0,50,192.192321
