#{"t_start": 1581180056.2902136, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.870141
,-50.0,50,7.682547
,-50.0,50,9.288203
,-43.0,50,10.871311
,-10.0,50,12.444944
,-35.0,50,13.999468
,-49.0,50,15.571667
,-50.0,50,17.109101
,-50.0,50,18.690471
,-37.0,50,20.246276
,-2.0,50,21.876041
,-50.0,50,22.130267
,-50.0,50,22.369261
,-9.0,50,22.626896
,-17.0,50,22.877218
,-50.0,50,23.138458
,-4.0,50,23.384274
,-20.0,50,23.646858
,-5.0,50,23.902552
,-50.0,50,24.160207
,-50.0,50,24.459891
,-26.0,50,26.036712
,-50.0,50,27.594454
,-50.0,50,29.216175
,-50.0,50,30.775662
,-50.0,50,32.345749
,-42.0,50,33.925699
,-21.0,50,35.49291
,-12.0,50,37.084012
,-15.0,50,38.662993
,-1.0,50,40.262518
,-4.0,50,40.517113
,-50.0,50,40.761497
,-50.0,50,41.003575
,-16.0,50,41.272811
,-11.0,50,41.506384
,-21.0,50,41.761665
,-19.0,50,42.032244
,-5.0,50,42.278845
,0.0,50,42.515921
,-9.0,50,42.781877
,-39.0,50,44.388155
,-9.0,50,45.99833
,-50.0,50,47.59553
,-21.0,50,49.173395
,-24.0,50,50.793097
,-50.0,50,52.376799
,-33.0,50,53.949874
,-13.0,50,55.548496
,-22.0,50,57.15258
,-14.0,50,58.758044
,-1.0,50,59.009924
,-2.0,50,59.258474
,-19.0,50,59.505123
,-8.0,50,59.764105
,0.0,50,60.013626
,-15.0,50,60.273062
,-26.0,50,60.522752
,-21.0,50,60.767506
,-50.0,50,60.997862
,-50.0,50,61.316933
,-6.0,50,62.932501
,-17.0,50,64.505617
,-4.0,50,66.107437
,-7.0,50,67.68951
,-17.0,50,69.2826
,-5.0,50,70.88906
,-11.0,50,72.460814
,-16.0,50,74.085162
,-6.0,50,75.665907
,0.0,50,77.269866
,-50.0,50,77.509681
,-50.0,50,77.750194
,-50.0,50,78.002791
,-7.0,50,78.239292
,-8.0,50,78.49363
,0.0,50,78.754124
,-1.0,50,78.986049
,-21.0,50,79.244482
,-1.0,50,79.494136
,-5.0,50,79.816698
,-34.0,50,81.44127
,-22.0,50,83.023224
,-8.0,50,84.631517
,-41.0,50,86.240186
,-50.0,50,87.837002
,-16.0,50,89.460731
,-8.0,50,91.044959
,-8.0,50,92.67376
,-6.0,50,94.276127
,-4.0,50,95.878519
,-2.0,50,96.151735
,-2.0,50,96.411816
,-1.0,50,96.657393
,-3.0,50,96.913087
,-1.0,50,97.156642
,-1.0,50,97.411926
,-12.0,50,97.68065
,-17.0,50,97.930457
,-8.0,50,98.179039
,-11.0,50,98.442639
,-7.0,50,100.056725
,-13.0,50,101.696178
,-50.0,50,103.288381
,-9.0,50,104.88104
,-8.0,50,106.507361
,-29.0,50,108.140265
,-8.0,50,109.723638
,-24.0,50,111.335993
,-13.0,50,112.947037
,-9.0,50,114.600897
,-4.0,50,114.872987
,-2.0,50,115.098222
,-2.0,50,115.358282
,-2.0,50,115.594437
,-2.0,50,115.84011
,-2.0,50,116.1007
,-1.0,50,116.369805
,-2.0,50,116.629848
,-11.0,50,116.867764
,-10.0,50,117.11795
,-11.0,50,118.72708
,-9.0,50,120.35396
,-12.0,50,121.974913
,-19.0,50,123.567379
,-9.0,50,125.176368
,-5.0,50,126.790673
,-19.0,50,128.399484
,-18.0,50,130.035379
,-13.0,50,131.648167
,-2.0,50,133.305108
,-2.0,50,133.560776
,-3.0,50,133.855586
,-9.0,50,134.121715
,-2.0,50,134.361804
,-1.0,50,134.610101
,-3.0,50,134.885631
,-2.0,50,135.152447
,0.0,50,135.401118
,-6.0,50,135.640276
,-14.0,50,135.865865
,-13.0,50,137.491942
,-14.0,50,139.099838
,-9.0,50,140.715028
,-7.0,50,142.33233
,-9.0,50,143.970763
,-18.0,50,145.620363
,-20.0,50,147.232282
,-15.0,50,148.84615
,-21.0,50,150.455091
,-2.0,50,152.138849
,-1.0,50,152.389426
,-1.0,50,152.626183
,-3.0,50,152.880716
,-1.0,50,153.125345
,-1.0,50,153.369993
,-2.0,50,153.655863
,-1.0,50,153.896133
,-2.0,50,154.153202
,-3.0,50,154.418012
,-15.0,50,154.687665
,-11.0,50,156.30799
,-11.0,50,157.936245
,-10.0,50,159.551664
,-14.0,50,161.169574
,-11.0,50,162.782139
,-14.0,50,164.42515
,-7.0,50,166.031626
,-12.0,50,167.688876
,-12.0,50,169.280827
,-1.0,50,170.920431
,-2.0,50,171.17276
,-2.0,50,171.421742
,-2.0,50,171.699088
,-2.0,50,171.971759
,-2.0,50,172.216413
,-1.0,50,172.45432
,-1.0,50,172.706664
,-2.0,50,172.950155
,-2.0,50,173.192195
,-17.0,50,173.521093
,-12.0,50,175.164576
,-10.0,50,176.804382
,-24.0,50,178.389915
,-5.0,50,180.043824
,-11.0,50,181.657672
,-18.0,50,183.297524
,-9.0,50,184.913484
,-24.0,50,186.560366
,-17.0,50,188.166584
,-2.0,50,189.829679
,-2.0,50,190.114212
,0.0,50,190.361923
,-2.0,50,190.60685
,-1.0,50,190.864635
,-3.0,50,191.12781
,-2.0,50,191.40533
,-1.0,50,191.633606
,-2.0,50,191.88038
,-3.0,50,192.148304
