#{"t_start": 1581180056.6262372, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.567601
,-50.0,50,7.358428
,-50.0,50,8.970201
,-42.0,50,10.547323
,-14.0,50,12.110286
,-8.0,50,13.678735
,-11.0,50,15.229822
,-50.0,50,16.779851
,-50.0,50,18.38186
,-16.0,50,19.915875
,-1.0,50,21.541438
,-50.0,50,21.791359
,-33.0,50,22.033926
,-26.0,50,22.274242
,-4.0,50,22.521759
,-50.0,50,22.775314
,-11.0,50,23.028597
,-37.0,50,23.277372
,-16.0,50,23.529342
,-7.0,50,23.772774
,-14.0,50,24.116093
,-46.0,50,25.707223
,-50.0,50,27.278121
,-33.0,50,28.855957
,-11.0,50,30.433902
,-15.0,50,32.016784
,-18.0,50,33.572301
,-27.0,50,35.166677
,-6.0,50,36.742852
,-7.0,50,38.313795
,-42.0,50,39.917899
,-28.0,50,40.172086
,-10.0,50,40.442776
,-50.0,50,40.69006
,-15.0,50,40.963396
,-50.0,50,41.212776
,0.0,50,41.454081
,0.0,50,41.699918
,-50.0,50,41.94002
,-50.0,50,42.18329
,-9.0,50,42.466671
,-22.0,50,44.056285
,-32.0,50,45.644443
,-25.0,50,47.271176
,-50.0,50,48.82972
,-50.0,50,50.433628
,-8.0,50,52.020887
,-32.0,50,53.596393
,-26.0,50,55.204446
,-13.0,50,56.81124
,-3.0,50,58.434377
,-32.0,50,58.669562
,-50.0,50,58.924385
,0.0,50,59.165118
,-15.0,50,59.413207
,0.0,50,59.648254
,-11.0,50,59.9176
,-11.0,50,60.158372
,-19.0,50,60.41098
,-7.0,50,60.664091
,-7.0,50,60.992362
,-44.0,50,62.575048
,-39.0,50,64.177912
,-41.0,50,65.77549
,-50.0,50,67.362651
,-27.0,50,68.96777
,0.0,50,70.553167
,-50.0,50,72.156092
,-7.0,50,73.725229
,-9.0,50,75.327133
,-1.0,50,76.940707
,-3.0,50,77.186286
,-17.0,50,77.425487
,-1.0,50,77.660386
,-1.0,50,77.90896
,-4.0,50,78.16781
,-14.0,50,78.41255
,-48.0,50,78.650808
,0.0,50,78.909621
,-12.0,50,79.178677
,-50.0,50,79.475528
,-8.0,50,81.095175
,-14.0,50,82.681353
,-16.0,50,84.284279
,-7.0,50,85.903099
,-50.0,50,87.491964
,-10.0,50,89.120914
,-12.0,50,90.736205
,-16.0,50,92.344076
,-11.0,50,93.939287
,-5.0,50,95.549425
,-5.0,50,95.816334
,0.0,50,96.067467
,-1.0,50,96.306679
,-4.0,50,96.555888
,-25.0,50,96.802806
,-1.0,50,97.058854
,-1.0,50,97.299073
,-6.0,50,97.53694
,-2.0,50,97.791474
,-11.0,50,98.104874
,-16.0,50,99.755919
,-5.0,50,101.319266
,-12.0,50,102.943353
,-28.0,50,104.563914
,-26.0,50,106.167749
,-10.0,50,107.783168
,-8.0,50,109.399224
,-46.0,50,111.001114
,-12.0,50,112.588424
,-1.0,50,114.257105
,-2.0,50,114.514381
,-2.0,50,114.765858
,0.0,50,115.01181
,-1.0,50,115.258895
,-1.0,50,115.503494
,-1.0,50,115.740779
,0.0,50,115.993806
,-3.0,50,116.242346
,-4.0,50,116.492183
,-13.0,50,116.783373
,-42.0,50,118.381813
,-6.0,50,120.013685
,-15.0,50,121.628017
,-14.0,50,123.22663
,-11.0,50,124.819551
,-50.0,50,126.472182
,-23.0,50,128.059177
,-15.0,50,129.701756
,-15.0,50,131.330319
,-2.0,50,132.95479
,0.0,50,133.215303
,-2.0,50,133.473865
,0.0,50,133.704946
,-2.0,50,133.982613
,-2.0,50,134.219897
,-2.0,50,134.464857
,-4.0,50,134.704391
,-1.0,50,134.961834
,-2.0,50,135.215384
,-13.0,50,135.535419
,-10.0,50,137.169811
,-4.0,50,138.769119
,-17.0,50,140.378481
,-17.0,50,142.008123
,-5.0,50,143.661802
,-11.0,50,145.290474
,-14.0,50,146.892503
,-10.0,50,148.510479
,-11.0,50,150.151857
,-1.0,50,151.76802
,-2.0,50,152.037933
,-3.0,50,152.269697
,0.0,50,152.514752
,-2.0,50,152.752786
,-1.0,50,153.008542
,-1.0,50,153.258351
,-3.0,50,153.524152
,0.0,50,153.768387
,-1.0,50,154.038244
,-10.0,50,154.354094
,-14.0,50,155.977265
,-10.0,50,157.605258
,-13.0,50,159.209731
,-10.0,50,160.829998
,-7.0,50,162.47251
,-20.0,50,164.091224
,-16.0,50,165.671512
,-14.0,50,167.343263
,-20.0,50,168.957519
,-2.0,50,170.595094
,-2.0,50,170.84831
,-1.0,50,171.089767
,-2.0,50,171.345476
,0.0,50,171.606507
,-2.0,50,171.850046
,0.0,50,172.087004
,-1.0,50,172.347239
,0.0,50,172.595725
,-2.0,50,172.834131
,-10.0,50,173.195248
,-19.0,50,174.828197
,-17.0,50,176.443153
,-9.0,50,178.066769
,-9.0,50,179.702845
,-14.0,50,181.321031
,-15.0,50,182.941393
,-9.0,50,184.604465
,-10.0,50,186.230354
,-18.0,50,187.832973
,-2.0,50,189.500208
,-1.0,50,189.744387
,-1.0,50,189.980978
,-1.0,50,190.250155
,0.0,50,190.497375
,-2.0,50,190.743482
,-3.0,50,191.026714
,-1.0,50,191.266826
,-2.0,50,191.537243
,-2.0,50,191.781605
