#{"t_start": 1581180056.7901967, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.394419
,-50.0,50,7.209168
,-50.0,50,8.801144
,-17.0,50,10.378002
,-17.0,50,11.941482
,-50.0,50,13.50449
,-27.0,50,15.06919
,-17.0,50,16.633258
,-50.0,50,18.197556
,-50.0,50,19.769104
,-1.0,50,21.375291
,-4.0,50,21.617577
,-50.0,50,21.85531
,-50.0,50,22.102804
,-50.0,50,22.366338
,-50.0,50,22.614107
,-40.0,50,22.859478
,-50.0,50,23.111491
,-1.0,50,23.357078
,-16.0,50,23.611676
,-50.0,50,23.977239
,-49.0,50,25.531378
,-50.0,50,27.085759
,-50.0,50,28.693793
,-50.0,50,30.271125
,-50.0,50,31.824174
,-7.0,50,33.414083
,-14.0,50,34.956861
,-3.0,50,36.556644
,-1.0,50,38.158185
,-16.0,50,39.767215
,-50.0,50,40.022273
,-25.0,50,40.266823
,-31.0,50,40.525367
,-50.0,50,40.760307
,-50.0,50,41.010305
,-1.0,50,41.258993
,-17.0,50,41.507044
,-8.0,50,41.769105
,-21.0,50,42.026847
,-14.0,50,42.295414
,-50.0,50,43.890187
,-8.0,50,45.498188
,-26.0,50,47.103592
,-23.0,50,48.691582
,-22.0,50,50.292488
,-48.0,50,51.863638
,-50.0,50,53.42799
,-10.0,50,55.047599
,-50.0,50,56.642039
,-11.0,50,58.278867
,-50.0,50,58.521412
,-10.0,50,58.770221
,-10.0,50,59.034936
,-2.0,50,59.278142
,-11.0,50,59.528786
,0.0,50,59.77414
,-8.0,50,60.03715
,-22.0,50,60.281441
,-13.0,50,60.528622
,-29.0,50,60.832826
,-5.0,50,62.415012
,-50.0,50,64.024744
,-30.0,50,65.591618
,-50.0,50,67.215781
,-47.0,50,68.774798
,-15.0,50,70.400024
,-5.0,50,71.965901
,-16.0,50,73.591288
,-50.0,50,75.150737
,-12.0,50,76.7842
,-1.0,50,77.040148
,-36.0,50,77.300602
,-50.0,50,77.540117
,-50.0,50,77.785186
,-17.0,50,78.025227
,-1.0,50,78.275283
,-44.0,50,78.519732
,0.0,50,78.768892
,0.0,50,79.013062
,-19.0,50,79.319413
,-13.0,50,80.929549
,-12.0,50,82.539228
,-13.0,50,84.124416
,-50.0,50,85.718982
,-12.0,50,87.342695
,-16.0,50,88.94908
,-7.0,50,90.536737
,-8.0,50,92.154667
,-2.0,50,93.755436
,-2.0,50,95.358219
,-1.0,50,95.610942
,-1.0,50,95.860014
,-2.0,50,96.109571
,-1.0,50,96.374626
,0.0,50,96.633944
,-21.0,50,96.910915
,-11.0,50,97.175807
,-7.0,50,97.424397
,-3.0,50,97.660948
,-8.0,50,97.949702
,-16.0,50,99.561706
,-8.0,50,101.1755
,-17.0,50,102.7709
,-12.0,50,104.414904
,-11.0,50,106.001294
,-29.0,50,107.634336
,-11.0,50,109.24237
,-11.0,50,110.824515
,-14.0,50,112.440278
,-2.0,50,114.060726
,-5.0,50,114.304532
,-50.0,50,114.540373
,-2.0,50,114.795323
,-1.0,50,115.036414
,-2.0,50,115.267907
,0.0,50,115.521584
,-11.0,50,115.792287
,-50.0,50,116.050958
,-2.0,50,116.30678
,-14.0,50,116.620495
,-19.0,50,118.237649
,-8.0,50,119.819769
,-20.0,50,121.465649
,-17.0,50,123.055888
,-8.0,50,124.674512
,-7.0,50,126.290387
,-14.0,50,127.925928
,-17.0,50,129.524402
,-12.0,50,131.135027
,-1.0,50,132.777913
,-1.0,50,133.024575
,-3.0,50,133.268611
,-2.0,50,133.565602
,-4.0,50,133.804635
,0.0,50,134.056652
,-1.0,50,134.317121
,-2.0,50,134.57192
,-1.0,50,134.822839
,-2.0,50,135.063774
,-3.0,50,135.384285
,-10.0,50,136.999546
,-8.0,50,138.588576
,-12.0,50,140.239018
,-24.0,50,141.886951
,-16.0,50,143.483925
,-17.0,50,145.077996
,-11.0,50,146.72213
,-10.0,50,148.372514
,-19.0,50,149.979409
,-3.0,50,151.64171
,-3.0,50,151.873755
,-2.0,50,152.11817
,-2.0,50,152.35394
,-2.0,50,152.579941
,-2.0,50,152.814422
,-2.0,50,153.068376
,-2.0,50,153.329473
,0.0,50,153.57563
,-2.0,50,153.82462
,-10.0,50,154.186122
,-10.0,50,155.833797
,-12.0,50,157.430706
,-21.0,50,159.056103
,-11.0,50,160.669296
,-15.0,50,162.287664
,-11.0,50,163.913589
,-13.0,50,165.564035
,-9.0,50,167.178619
,-13.0,50,168.79272
,-2.0,50,170.455626
,-1.0,50,170.707542
,-2.0,50,170.955525
,-2.0,50,171.193116
,-3.0,50,171.442134
,-2.0,50,171.701578
,-1.0,50,171.947264
,-1.0,50,172.197287
,-3.0,50,172.458583
,-2.0,50,172.700358
,-16.0,50,173.049638
,-10.0,50,174.648278
,-15.0,50,176.260566
,-13.0,50,177.917075
,-15.0,50,179.536039
,-20.0,50,181.150848
,-18.0,50,182.79551
,-15.0,50,184.427838
,-12.0,50,186.036644
,-17.0,50,187.685253
,-3.0,50,189.34003
,-2.0,50,189.610542
,-3.0,50,189.883949
,-1.0,50,190.14695
,0.0,50,190.384812
,-2.0,50,190.63516
,-3.0,50,190.896527
,-2.0,50,191.152169
,-3.0,50,191.387683
,-3.0,50,191.647706
