#{"t_start": 1581324173.6469088, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.543133
,-50.0,50,7.410873
,-50.0,50,8.963414
,-48.0,50,10.555339
,-18.0,50,12.111052
,-3.0,50,13.66884
,-50.0,50,15.283671
,-13.0,50,16.846956
,-50.0,50,18.399394
,-32.0,50,19.963182
,-1.0,50,21.571624
,-50.0,50,21.826842
,-1.0,50,22.07394
,-50.0,50,22.324946
,-3.0,50,22.584249
,-50.0,50,22.822268
,-4.0,50,23.078218
,-50.0,50,23.345403
,-16.0,50,23.610582
,-50.0,50,23.868614
,-50.0,50,24.214326
,-6.0,50,25.797488
,-12.0,50,27.347404
,-1.0,50,28.91321
,-50.0,50,30.506882
,-11.0,50,32.068662
,-19.0,50,33.65423
,-50.0,50,35.216512
,-13.0,50,36.813529
,-11.0,50,38.408924
,-50.0,50,40.009234
,-2.0,50,40.24853
,-50.0,50,40.51321
,-50.0,50,40.77359
,-50.0,50,41.009673
,-50.0,50,41.248761
,-6.0,50,41.514111
,-20.0,50,41.75236
,-16.0,50,42.038581
,-50.0,50,42.28415
,-15.0,50,42.608186
,-5.0,50,44.203609
,-9.0,50,45.790429
,-50.0,50,47.382552
,-16.0,50,49.010001
,-14.0,50,50.596166
,-50.0,50,52.19331
,-8.0,50,53.78639
,-4.0,50,55.353987
,-18.0,50,56.939243
,-9.0,50,58.566746
,-2.0,50,58.823311
,0.0,50,59.082033
,-12.0,50,59.331998
,-13.0,50,59.623838
,-50.0,50,59.879408
,-3.0,50,60.122298
,-1.0,50,60.363097
,-1.0,50,60.613601
,-39.0,50,60.858254
,-39.0,50,61.17059
,-4.0,50,62.768815
,-7.0,50,64.373132
,-23.0,50,65.931815
,-9.0,50,67.541178
,-7.0,50,69.132154
,-12.0,50,70.743224
,-26.0,50,72.336548
,-7.0,50,73.951548
,-20.0,50,75.536507
,0.0,50,77.133775
,-8.0,50,77.381215
,-7.0,50,77.634264
,-6.0,50,77.924756
,-2.0,50,78.191209
,-4.0,50,78.447309
,-50.0,50,78.69952
,0.0,50,78.954607
,-2.0,50,79.201334
,-6.0,50,79.43937
,-11.0,50,79.746328
,-13.0,50,81.34532
,-5.0,50,82.939764
,-10.0,50,84.542618
,-9.0,50,86.140063
,-13.0,50,87.719264
,-8.0,50,89.316119
,-36.0,50,90.896861
,-9.0,50,92.480409
,-42.0,50,94.0953
,-3.0,50,95.730323
,-2.0,50,95.968027
,0.0,50,96.219863
,-2.0,50,96.46583
,-1.0,50,96.721101
,-6.0,50,96.986804
,0.0,50,97.239186
,-8.0,50,97.490978
,-4.0,50,97.762273
,-3.0,50,98.024279
,-12.0,50,98.300645
,-40.0,50,99.900632
,-10.0,50,101.494748
,-6.0,50,103.100652
,-8.0,50,104.686577
,-11.0,50,106.304018
,-13.0,50,107.896537
,-9.0,50,109.507868
,-10.0,50,111.103858
,-13.0,50,112.675781
,-5.0,50,114.333873
,-1.0,50,114.58641
,-5.0,50,114.852148
,-6.0,50,115.116988
,-1.0,50,115.370615
,-3.0,50,115.635871
,-1.0,50,115.892086
,-3.0,50,116.167521
,-2.0,50,116.428066
,-3.0,50,116.700706
,-7.0,50,116.940887
,-5.0,50,118.520446
,-5.0,50,120.132189
,-4.0,50,121.74854
,-12.0,50,123.351422
,-15.0,50,124.945801
,-13.0,50,126.567518
,-12.0,50,128.169961
,-2.0,50,129.788672
,-9.0,50,131.407282
,0.0,50,133.036181
,-2.0,50,133.283727
,-2.0,50,133.53465
,-2.0,50,133.764837
,0.0,50,134.011423
,-2.0,50,134.268222
,-2.0,50,134.512236
,-2.0,50,134.764256
,-2.0,50,135.007084
,-1.0,50,135.266145
,-50.0,50,135.629899
,-17.0,50,137.248246
,-18.0,50,138.84172
,-18.0,50,140.48487
,-19.0,50,142.085187
,-12.0,50,143.674786
,-11.0,50,145.287511
,-11.0,50,146.881615
,-9.0,50,148.480344
,-18.0,50,150.083842
,-1.0,50,151.702337
,-2.0,50,151.950697
,-2.0,50,152.205053
,0.0,50,152.448629
,-1.0,50,152.697279
,-3.0,50,152.961316
,-2.0,50,153.204797
,-1.0,50,153.457884
,-2.0,50,153.727304
,-1.0,50,153.986104
,-16.0,50,154.289398
,-18.0,50,155.901282
,-20.0,50,157.474132
,-6.0,50,159.08907
,-10.0,50,160.685457
,-24.0,50,162.29595
,-7.0,50,163.882405
,-11.0,50,165.516257
,-10.0,50,167.149287
,-17.0,50,168.736269
,-3.0,50,170.409115
,-2.0,50,170.659079
,-2.0,50,170.929975
,-2.0,50,171.194168
,-2.0,50,171.461905
,-3.0,50,171.716305
,0.0,50,171.96226
,-3.0,50,172.246873
,-3.0,50,172.51748
,0.0,50,172.70931
,-8.0,50,172.938301
,-20.0,50,174.575717
,-18.0,50,176.174355
,-14.0,50,177.773712
,-20.0,50,179.392716
,-7.0,50,181.004579
,-13.0,50,182.64038
,-9.0,50,184.230576
,-11.0,50,185.875322
,-9.0,50,187.474641
,-2.0,50,189.13382
,-2.0,50,189.376495
,-2.0,50,189.622392
,-3.0,50,189.895103
,0.0,50,190.139712
,-2.0,50,190.395415
,-2.0,50,190.636999
,-1.0,50,190.86877
,-2.0,50,191.100125
,-2.0,50,191.370099
