#{"t_start": 1581324174.3028302, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.86253
,-50.0,50,6.717927
,-42.0,50,8.334382
,-29.0,50,9.88833
,-8.0,50,11.468618
,-12.0,50,13.006492
,-8.0,50,14.641822
,-6.0,50,16.186265
,-4.0,50,17.742967
,-50.0,50,19.312603
,-3.0,50,20.92445
,-50.0,50,21.184824
,-50.0,50,21.458571
,-50.0,50,21.69627
,-50.0,50,21.930738
,-50.0,50,22.180186
,-50.0,50,22.444396
,-50.0,50,22.696511
,-3.0,50,22.956497
,-50.0,50,23.199561
,-50.0,50,23.553683
,-15.0,50,25.1396
,-50.0,50,26.703093
,-50.0,50,28.271748
,-18.0,50,29.835183
,-25.0,50,31.437569
,-50.0,50,33.010436
,-50.0,50,34.587592
,-12.0,50,36.175109
,-28.0,50,37.741701
,-7.0,50,39.356825
,-7.0,50,39.62987
,-19.0,50,39.872096
,0.0,50,40.115027
,-7.0,50,40.376064
,-11.0,50,40.642012
,-14.0,50,40.925425
,-50.0,50,41.183466
,-50.0,50,41.426026
,-50.0,50,41.66161
,-50.0,50,41.91615
,-50.0,50,43.558148
,-5.0,50,45.136493
,-48.0,50,46.741846
,-50.0,50,48.335911
,-12.0,50,49.947932
,-14.0,50,51.540307
,-11.0,50,53.120128
,-17.0,50,54.714226
,-50.0,50,56.297749
,-50.0,50,57.918015
,-7.0,50,58.173493
,-6.0,50,58.452777
,0.0,50,58.700838
,0.0,50,58.932317
,-18.0,50,59.17615
,-5.0,50,59.425997
,-48.0,50,59.673393
,-21.0,50,59.930716
,-6.0,50,60.190066
,-10.0,50,60.518442
,-15.0,50,62.122875
,-4.0,50,63.705692
,-16.0,50,65.298721
,-6.0,50,66.88589
,-14.0,50,68.481011
,-24.0,50,70.05502
,-19.0,50,71.692873
,-49.0,50,73.269997
,-13.0,50,74.877676
,-2.0,50,76.483563
,0.0,50,76.728525
,-50.0,50,76.971778
,0.0,50,77.224858
,-1.0,50,77.477443
,0.0,50,77.72689
,-1.0,50,77.984977
,-2.0,50,78.221954
,-25.0,50,78.475202
,-1.0,50,78.716228
,-4.0,50,79.087059
,-12.0,50,80.71283
,-14.0,50,82.306649
,-13.0,50,83.879981
,-11.0,50,85.471964
,-6.0,50,87.063868
,-4.0,50,88.647175
,-15.0,50,90.243824
,-16.0,50,91.8669
,-6.0,50,93.436375
,-2.0,50,95.071945
,-11.0,50,95.323063
,-1.0,50,95.578736
,-3.0,50,95.818153
,-1.0,50,96.06693
,-2.0,50,96.321725
,-1.0,50,96.561125
,-3.0,50,96.817707
,-1.0,50,97.062648
,-50.0,50,97.30937
,-17.0,50,97.664457
,-4.0,50,99.244412
,-8.0,50,100.857256
,-13.0,50,102.457509
,-8.0,50,104.038678
,-8.0,50,105.636886
,-19.0,50,107.240284
,-18.0,50,108.835566
,-50.0,50,110.449098
,-1.0,50,112.025088
,-1.0,50,113.644092
,-2.0,50,113.913281
,-2.0,50,114.181073
,-3.0,50,114.459638
,-5.0,50,114.715668
,-2.0,50,114.969052
,-2.0,50,115.224677
,-5.0,50,115.462304
,-1.0,50,115.720151
,-1.0,50,115.956253
,-10.0,50,116.29442
,-18.0,50,117.879243
,-14.0,50,119.461634
,-8.0,50,121.099178
,-16.0,50,122.720713
,-13.0,50,124.273832
,-14.0,50,125.891639
,-7.0,50,127.51033
,-16.0,50,129.091138
,-5.0,50,130.745897
,-2.0,50,132.362558
,-2.0,50,132.624402
,-4.0,50,132.919172
,-2.0,50,133.173691
,-2.0,50,133.429646
,-2.0,50,133.67794
,-2.0,50,133.937252
,-2.0,50,134.184462
,-3.0,50,134.425223
,-5.0,50,134.688127
,-9.0,50,134.997355
,-13.0,50,136.580569
,-9.0,50,138.192016
,-11.0,50,139.798247
,-11.0,50,141.427911
,-18.0,50,143.021363
,-14.0,50,144.617586
,-8.0,50,146.225314
,-10.0,50,147.828597
,-15.0,50,149.435092
,-2.0,50,151.046151
,0.0,50,151.299699
,-3.0,50,151.566471
,0.0,50,151.818678
,-1.0,50,152.06506
,0.0,50,152.310586
,-1.0,50,152.558973
,-2.0,50,152.794822
,-3.0,50,153.055968
,0.0,50,153.300635
,-15.0,50,153.631178
,-14.0,50,155.24593
,-12.0,50,156.847638
,-9.0,50,158.42265
,-22.0,50,160.028654
,-8.0,50,161.631764
,-4.0,50,163.234535
,-10.0,50,164.832408
,-24.0,50,166.433864
,-15.0,50,168.070772
,-2.0,50,169.703158
,-1.0,50,169.961243
,-2.0,50,170.217303
,-3.0,50,170.493666
,-2.0,50,170.736758
,-2.0,50,171.011544
,-3.0,50,171.266815
,-1.0,50,171.514287
,-2.0,50,171.764757
,-2.0,50,172.003134
,-17.0,50,172.311979
,-18.0,50,173.927047
,-8.0,50,175.523184
,-9.0,50,177.131251
,-10.0,50,178.753478
,-13.0,50,180.370226
,-9.0,50,181.973891
,-11.0,50,183.606836
,-14.0,50,185.217283
,-28.0,50,186.825162
,-2.0,50,188.469635
,-3.0,50,188.731833
,-2.0,50,189.013515
,-3.0,50,189.290581
,-2.0,50,189.584049
,-2.0,50,189.843242
,-3.0,50,190.093409
,-1.0,50,190.334511
,-3.0,50,190.58123
,-2.0,50,190.831885
