stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.8521244,0.10748228,0.2569459,0.03405448,-31.256248,10.0,-0.9207402,0.44374996,-34.21875,10.0,0.33749998
0.8602221,0.094698556,0.2584644,0.030731302,-20.474998,20.0,-0.9001617,0.7375,-28.375,20.0,0.58125
0.86132044,0.089899115,0.2586168,0.029569322,-12.59375,30.0,-0.720951,0.86875,-24.3625,30.0,0.64375
0.8638242,0.08792722,0.25917217,0.029277634,-8.75,40.0,-0.61348563,0.8875,-18.7125,40.0,0.75625
0.86390287,0.08679218,0.25923273,0.029256511,-5.825,50.0,-0.4931177,0.95625,-14.89375,50.0,0.825
0.8646989,0.08592001,0.25948685,0.02925216,-3.3,60.0,-0.35999614,0.9875,-12.66875,60.0,0.8375
0.86515236,0.08583951,0.25963232,0.029452462,-3.11875,70.0,-0.33620858,0.975,-12.90625,70.0,0.775
0.86615354,0.08592979,0.2599358,0.029688139,-2.43125,80.0,-0.24583928,0.9875,-12.6625,80.0,0.77500004
0.86765236,0.08668121,0.26035535,0.030060723,-1.65625,90.0,-0.19456615,1.0,-12.225,90.0,0.8125
0.86852187,0.08651627,0.26060304,0.03013081,-1.74375,100.0,-0.17047986,1.0,-12.625,100.0,0.7875
