#{"t_start": 1581324172.914696, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.275403
,-50.0,50,8.106236
,-50.0,50,9.731762
,-32.0,50,11.279435
,-23.0,50,12.849953
,-50.0,50,14.406359
,-6.0,50,16.021234
,-50.0,50,17.578792
,-47.0,50,19.133853
,-50.0,50,20.707056
,-3.0,50,22.314861
,-50.0,50,22.552374
,-50.0,50,22.819425
,-50.0,50,23.080998
,-10.0,50,23.346786
,-3.0,50,23.583718
,-50.0,50,23.837089
,-50.0,50,24.092359
,-50.0,50,24.3301
,-50.0,50,24.58509
,-50.0,50,24.961389
,-4.0,50,26.509675
,-28.0,50,28.081423
,-50.0,50,29.631565
,-13.0,50,31.231363
,-28.0,50,32.810676
,-50.0,50,34.396843
,-50.0,50,35.945522
,-50.0,50,37.557556
,-22.0,50,39.117843
,-5.0,50,40.784426
,-37.0,50,41.037911
,-1.0,50,41.284055
,-14.0,50,41.550107
,-6.0,50,41.799435
,-21.0,50,42.073307
,-22.0,50,42.336071
,-50.0,50,42.599179
,-50.0,50,42.871469
,-25.0,50,43.080258
,-50.0,50,43.313231
,-25.0,50,44.942151
,-49.0,50,46.514606
,-26.0,50,48.093652
,-24.0,50,49.727931
,-50.0,50,51.291741
,-44.0,50,52.902567
,-21.0,50,54.482594
,-7.0,50,56.081139
,-2.0,50,57.673935
,-1.0,50,59.290114
,0.0,50,59.533057
,-5.0,50,59.818107
,-10.0,50,60.06292
,-12.0,50,60.341796
,-13.0,50,60.595219
,-50.0,50,60.868355
,0.0,50,61.113234
,-5.0,50,61.382299
,-2.0,50,61.629295
,-8.0,50,61.915145
,-20.0,50,63.50211
,-7.0,50,65.086395
,-27.0,50,66.712802
,-20.0,50,68.287649
,-19.0,50,69.853818
,-12.0,50,71.480605
,-12.0,50,73.045262
,-3.0,50,74.64733
,-50.0,50,76.242401
,-5.0,50,77.908755
,-1.0,50,78.165444
,-2.0,50,78.419483
,-7.0,50,78.673173
,-3.0,50,78.94532
,-3.0,50,79.206742
,-5.0,50,79.478824
,-18.0,50,79.736716
,-2.0,50,80.002339
,-3.0,50,80.241613
,-22.0,50,80.495485
,-30.0,50,82.095595
,-5.0,50,83.689142
,-14.0,50,85.287034
,-13.0,50,86.858731
,-50.0,50,88.456657
,-10.0,50,90.046016
,-3.0,50,91.631161
,-9.0,50,93.222775
,-13.0,50,94.829957
,0.0,50,96.436806
,-2.0,50,96.680328
,0.0,50,96.913145
,-11.0,50,97.155462
,-2.0,50,97.407966
,-5.0,50,97.654027
,-7.0,50,97.90504
,0.0,50,98.154075
,-18.0,50,98.417224
,-2.0,50,98.66961
,-5.0,50,99.040235
,-40.0,50,100.628814
,-12.0,50,102.240995
,-11.0,50,103.823511
,-12.0,50,105.446973
,-5.0,50,107.031827
,-8.0,50,108.624644
,-50.0,50,110.193011
,-9.0,50,111.814778
,-11.0,50,113.410335
,-1.0,50,115.037763
,-1.0,50,115.27957
,0.0,50,115.528577
,-2.0,50,115.797269
,-2.0,50,116.058722
,-1.0,50,116.317043
,-1.0,50,116.573369
,0.0,50,116.829771
,-2.0,50,117.094136
,-2.0,50,117.339914
,-11.0,50,117.6813
,-12.0,50,119.270217
,-11.0,50,120.886252
,-13.0,50,122.516793
,-10.0,50,124.097293
,-17.0,50,125.68164
,-10.0,50,127.287428
,-16.0,50,128.909548
,-5.0,50,130.532872
,-19.0,50,132.119959
,-1.0,50,133.758789
,-2.0,50,134.025577
,-1.0,50,134.269523
,-1.0,50,134.519888
,-2.0,50,134.785085
,-2.0,50,135.059952
,-6.0,50,135.332409
,-5.0,50,135.607553
,-7.0,50,135.902994
,-4.0,50,136.134198
,-10.0,50,136.388942
,-12.0,50,137.968068
,-7.0,50,139.571731
,-14.0,50,141.18764
,-14.0,50,142.824454
,-20.0,50,144.431759
,-9.0,50,146.006671
,-9.0,50,147.608611
,-7.0,50,149.20699
,-23.0,50,150.835695
,-2.0,50,152.455676
,-3.0,50,152.728265
,-1.0,50,152.969284
,-2.0,50,153.214422
,-3.0,50,153.45932
,-3.0,50,153.706028
,-1.0,50,153.950363
,-3.0,50,154.22932
,-3.0,50,154.480295
,0.0,50,154.718355
,-17.0,50,154.991255
,-11.0,50,156.61684
,-10.0,50,158.216559
,-15.0,50,159.811218
,-10.0,50,161.433078
,-5.0,50,163.012097
,-7.0,50,164.614098
,-15.0,50,166.225773
,-12.0,50,167.862391
,-13.0,50,169.469942
,-2.0,50,171.090086
,-3.0,50,171.36573
,-1.0,50,171.60239
,-1.0,50,171.835295
,-2.0,50,172.084708
,-1.0,50,172.332331
,-1.0,50,172.585213
,-2.0,50,172.836567
,-3.0,50,173.129385
,-1.0,50,173.368372
,-17.0,50,173.708883
,-6.0,50,175.28455
,-9.0,50,176.881746
,-10.0,50,178.524445
,-24.0,50,180.133522
,-13.0,50,181.75661
,-13.0,50,183.365592
,-3.0,50,184.974501
,-13.0,50,186.59679
,-13.0,50,188.202677
,-1.0,50,189.839888
,0.0,50,190.088774
,-2.0,50,190.337816
,-1.0,50,190.586698
,-2.0,50,190.837442
,-1.0,50,191.089501
,0.0,50,191.337067
,-3.0,50,191.586861
,-2.0,50,191.844904
,-3.0,50,192.109321
