#{"t_start": 1581324174.1994085, "env_id": "FetchReach-v1"}
s,r,l,t
,-44.0,50,4.979745
,-50.0,50,6.816319
,-50.0,50,8.412066
,-36.0,50,9.998432
,-8.0,50,11.566524
,-1.0,50,13.126601
,-20.0,50,14.710733
,-50.0,50,16.295869
,-50.0,50,17.83937
,-50.0,50,19.404637
,-50.0,50,21.023278
,-50.0,50,21.260526
,-50.0,50,21.518023
,-19.0,50,21.77699
,0.0,50,22.021944
,-3.0,50,22.264286
,-50.0,50,22.504581
,-50.0,50,22.745474
,0.0,50,22.993671
,-12.0,50,23.276604
,-7.0,50,23.671819
,-8.0,50,25.242597
,-50.0,50,26.786339
,-41.0,50,28.36079
,-10.0,50,29.953187
,-7.0,50,31.528043
,-50.0,50,33.094608
,-50.0,50,34.677677
,-5.0,50,36.257119
,-50.0,50,37.847136
,0.0,50,39.458486
,-50.0,50,39.691249
,-7.0,50,39.954996
,-50.0,50,40.192312
,0.0,50,40.432865
,-4.0,50,40.689417
,-50.0,50,40.923953
,-1.0,50,41.176528
,-50.0,50,41.414666
,-50.0,50,41.665873
,-13.0,50,42.017744
,-50.0,50,43.662103
,-47.0,50,45.229774
,-12.0,50,46.847652
,-17.0,50,48.449379
,-50.0,50,50.034876
,-6.0,50,51.622689
,-13.0,50,53.197164
,-8.0,50,54.80656
,-4.0,50,56.396981
,-3.0,50,57.989005
,-1.0,50,58.239541
,-50.0,50,58.474126
,-32.0,50,58.736398
,0.0,50,58.97074
,-1.0,50,59.202324
,-50.0,50,59.453548
,-8.0,50,59.710268
,-10.0,50,59.98373
,-8.0,50,60.255489
,-14.0,50,60.628365
,-17.0,50,62.229504
,-14.0,50,63.809103
,-8.0,50,65.388161
,-10.0,50,66.982878
,-13.0,50,68.583312
,-10.0,50,70.187126
,-9.0,50,71.770081
,-5.0,50,73.403222
,-50.0,50,74.993543
,-2.0,50,76.582254
,-3.0,50,76.854491
,0.0,50,77.109225
,-50.0,50,77.37464
,0.0,50,77.613384
,-4.0,50,77.890788
,-2.0,50,78.136438
,-1.0,50,78.365247
,0.0,50,78.6203
,-4.0,50,78.862894
,-14.0,50,79.178256
,-15.0,50,80.813103
,-21.0,50,82.397363
,-8.0,50,83.98621
,-9.0,50,85.565925
,-14.0,50,87.181169
,-9.0,50,88.748127
,-12.0,50,90.34033
,-12.0,50,91.944598
,-26.0,50,93.551361
,-22.0,50,95.16066
,-5.0,50,95.403368
,-2.0,50,95.672244
,-13.0,50,95.941813
,-2.0,50,96.177628
,0.0,50,96.423672
,-50.0,50,96.65797
,-2.0,50,96.908502
,-5.0,50,97.15772
,-1.0,50,97.417279
,-13.0,50,97.741316
,-9.0,50,99.344942
,-7.0,50,100.957169
,-17.0,50,102.558261
,-12.0,50,104.130625
,-18.0,50,105.75454
,-12.0,50,107.351423
,-10.0,50,108.950769
,-8.0,50,110.533842
,-13.0,50,112.147422
,-2.0,50,113.791574
,-2.0,50,114.037228
,-3.0,50,114.298148
,-4.0,50,114.553761
,-2.0,50,114.78605
,-3.0,50,115.047908
,-50.0,50,115.283381
,-2.0,50,115.541973
,-3.0,50,115.81095
,0.0,50,116.040913
,-15.0,50,116.388331
,-8.0,50,117.973877
,-3.0,50,119.583833
,-13.0,50,121.212963
,-16.0,50,122.819118
,-11.0,50,124.421561
,-12.0,50,126.019299
,-7.0,50,127.602014
,-6.0,50,129.190044
,-50.0,50,130.875556
,-2.0,50,132.451325
,-2.0,50,132.698334
,-2.0,50,132.935225
,-2.0,50,133.177626
,-2.0,50,133.42302
,-2.0,50,133.671566
,-1.0,50,133.945311
,-2.0,50,134.217895
,0.0,50,134.450084
,-1.0,50,134.693389
,-13.0,50,135.094753
,-13.0,50,136.695803
,-15.0,50,138.295294
,-15.0,50,139.908824
,-28.0,50,141.542004
,-13.0,50,143.139946
,-20.0,50,144.717568
,-9.0,50,146.317037
,-12.0,50,147.934883
,-7.0,50,149.504011
,-2.0,50,151.167381
,-3.0,50,151.418178
,0.0,50,151.656336
,-1.0,50,151.908335
,-1.0,50,152.169817
,-2.0,50,152.413462
,-2.0,50,152.675436
,-2.0,50,152.956761
,-1.0,50,153.203885
,-2.0,50,153.432729
,-14.0,50,153.708021
,-21.0,50,155.330009
,-17.0,50,156.918366
,-8.0,50,158.534379
,-4.0,50,160.141842
,-15.0,50,161.730992
,-8.0,50,163.321915
,-12.0,50,164.974143
,-11.0,50,166.551498
,-9.0,50,168.169261
,-2.0,50,169.812103
,-1.0,50,170.047294
,-2.0,50,170.283523
,-2.0,50,170.522702
,-2.0,50,170.778271
,-1.0,50,171.021879
,-1.0,50,171.265136
,-1.0,50,171.520386
,-2.0,50,171.759984
,0.0,50,171.992355
,-11.0,50,172.412328
,-9.0,50,174.015736
,-11.0,50,175.632102
,-10.0,50,177.249194
,-18.0,50,178.860083
,-12.0,50,180.457077
,-10.0,50,182.075132
,-14.0,50,183.698598
,-6.0,50,185.315032
,-12.0,50,186.933155
,-2.0,50,188.566981
,-1.0,50,188.825229
,0.0,50,189.068722
,-2.0,50,189.321225
,-1.0,50,189.569419
,0.0,50,189.824924
,-2.0,50,190.075661
,-2.0,50,190.314244
,-2.0,50,190.551616
,-3.0,50,190.809135
