#{"t_start": 1581324173.4290261, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.753973
,-50.0,50,7.610235
,-50.0,50,9.192199
,-34.0,50,10.789027
,-12.0,50,12.336982
,-50.0,50,13.881836
,-50.0,50,15.503069
,-50.0,50,17.05925
,-9.0,50,18.611853
,-50.0,50,20.188956
,-1.0,50,21.793359
,-50.0,50,22.045837
,0.0,50,22.276403
,-50.0,50,22.557246
,-9.0,50,22.808935
,-4.0,50,23.098962
,-50.0,50,23.358118
,-50.0,50,23.617656
,0.0,50,23.852147
,-50.0,50,24.121507
,-10.0,50,24.444064
,-3.0,50,26.020766
,-8.0,50,27.563207
,-50.0,50,29.158449
,-50.0,50,30.720354
,-19.0,50,32.307261
,-50.0,50,33.870805
,-8.0,50,35.439279
,-50.0,50,37.022155
,-50.0,50,38.612187
,-8.0,50,40.246063
,-50.0,50,40.497707
,-14.0,50,40.753809
,-4.0,50,41.001104
,-23.0,50,41.261834
,-7.0,50,41.511371
,-1.0,50,41.751829
,-38.0,50,41.989335
,-7.0,50,42.240959
,-15.0,50,42.493762
,-37.0,50,42.817187
,-50.0,50,44.427425
,-50.0,50,45.994765
,-34.0,50,47.602829
,-50.0,50,49.214399
,-8.0,50,50.782264
,-8.0,50,52.403417
,-31.0,50,53.993175
,-7.0,50,55.574803
,-41.0,50,57.169373
,-24.0,50,58.763357
,-3.0,50,59.01827
,-50.0,50,59.284281
,-3.0,50,59.537124
,-4.0,50,59.802756
,-1.0,50,60.040665
,-2.0,50,60.28417
,-17.0,50,60.548519
,0.0,50,60.79977
,-4.0,50,61.052197
,-14.0,50,61.409507
,-50.0,50,62.98579
,-7.0,50,64.571421
,-23.0,50,66.18415
,-5.0,50,67.767175
,-8.0,50,69.37891
,-15.0,50,70.970912
,-14.0,50,72.550643
,-20.0,50,74.145333
,-7.0,50,75.749344
,-11.0,50,77.38477
,-12.0,50,77.651542
,-7.0,50,77.906782
,-1.0,50,78.171055
,0.0,50,78.421358
,-50.0,50,78.66144
,-2.0,50,78.888318
,-2.0,50,79.159384
,-8.0,50,79.438604
,0.0,50,79.664318
,-16.0,50,79.96262
,-20.0,50,81.576982
,-50.0,50,83.161791
,-11.0,50,84.756707
,-6.0,50,86.330154
,-50.0,50,87.938519
,-8.0,50,89.504222
,-11.0,50,91.14382
,-4.0,50,92.723744
,-10.0,50,94.303504
,-4.0,50,95.918554
,-2.0,50,96.171154
,-1.0,50,96.400202
,-50.0,50,96.650217
,-1.0,50,96.904033
,-5.0,50,97.174763
,-3.0,50,97.453117
,-4.0,50,97.717418
,-2.0,50,97.964206
,0.0,50,98.209373
,-17.0,50,98.486431
,-11.0,50,100.142547
,-6.0,50,101.715929
,-14.0,50,103.317426
,-7.0,50,104.907239
,-14.0,50,106.514775
,-6.0,50,108.127944
,-6.0,50,109.739441
,-6.0,50,111.320063
,-5.0,50,112.903908
,-2.0,50,114.53288
,-2.0,50,114.808754
,-4.0,50,115.088143
,-2.0,50,115.331732
,-1.0,50,115.578085
,0.0,50,115.823969
,-1.0,50,116.095404
,-3.0,50,116.336869
,0.0,50,116.571527
,-5.0,50,116.835531
,-9.0,50,117.162401
,-12.0,50,118.739582
,-10.0,50,120.370987
,-1.0,50,121.963085
,-14.0,50,123.579906
,-7.0,50,125.200445
,-6.0,50,126.796489
,-18.0,50,128.361538
,-15.0,50,129.971519
,-13.0,50,131.588738
,-3.0,50,133.247083
,-2.0,50,133.493931
,0.0,50,133.740931
,-2.0,50,133.994771
,-1.0,50,134.23642
,-1.0,50,134.47851
,-3.0,50,134.732285
,-2.0,50,134.980074
,-2.0,50,135.235904
,-2.0,50,135.507187
,-16.0,50,135.860591
,-14.0,50,137.466176
,-9.0,50,139.060104
,-9.0,50,140.723823
,-12.0,50,142.297602
,-17.0,50,143.896888
,-7.0,50,145.506065
,-9.0,50,147.100181
,-12.0,50,148.693244
,-10.0,50,150.306656
,-2.0,50,151.932338
,-2.0,50,152.202277
,-2.0,50,152.439914
,-1.0,50,152.687581
,-1.0,50,152.931539
,0.0,50,153.165841
,-1.0,50,153.414005
,-3.0,50,153.692694
,-2.0,50,153.962708
,-2.0,50,154.210045
,-19.0,50,154.50314
,-8.0,50,156.105239
,-9.0,50,157.6821
,-9.0,50,159.309653
,-5.0,50,160.876682
,-14.0,50,162.513421
,-10.0,50,164.06916
,-15.0,50,165.701436
,-5.0,50,167.348584
,-10.0,50,168.980249
,-2.0,50,170.584012
,-1.0,50,170.838183
,-2.0,50,171.094385
,-1.0,50,171.340522
,0.0,50,171.587852
,-1.0,50,171.832037
,-1.0,50,172.077112
,-1.0,50,172.318537
,-2.0,50,172.585771
,0.0,50,172.834593
,-14.0,50,173.160683
,-15.0,50,174.777683
,-10.0,50,176.379414
,-12.0,50,178.01444
,-16.0,50,179.604437
,-11.0,50,181.222883
,-8.0,50,182.8541
,-10.0,50,184.470917
,-13.0,50,186.081631
,-20.0,50,187.691247
,-3.0,50,189.342842
,0.0,50,189.578906
,-2.0,50,189.834549
,-1.0,50,190.075063
,-2.0,50,190.321424
,-1.0,50,190.568319
,-3.0,50,190.840473
,-2.0,50,191.089188
,-1.0,50,191.345018
,-2.0,50,191.592777
