#{"t_start": 1581324173.5413663, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.652711
,-50.0,50,7.502157
,-46.0,50,9.082299
,-22.0,50,10.654734
,-16.0,50,12.219548
,-18.0,50,13.779823
,-50.0,50,15.390727
,-17.0,50,16.947405
,-8.0,50,18.511537
,-25.0,50,20.063164
,0.0,50,21.671923
,-50.0,50,21.9397
,-50.0,50,22.180265
,-50.0,50,22.428342
,-50.0,50,22.676624
,-50.0,50,22.937582
,-50.0,50,23.182287
,0.0,50,23.419341
,-50.0,50,23.671835
,-12.0,50,23.925333
,-5.0,50,24.323129
,-50.0,50,25.883534
,-8.0,50,27.437831
,-50.0,50,29.032903
,-29.0,50,30.604854
,-20.0,50,32.170489
,-20.0,50,33.75296
,-18.0,50,35.338614
,-48.0,50,36.917559
,-50.0,50,38.520993
,-22.0,50,40.14891
,-50.0,50,40.399416
,-6.0,50,40.659208
,-4.0,50,40.929008
,-13.0,50,41.183425
,-2.0,50,41.435034
,-2.0,50,41.677372
,-22.0,50,41.944979
,-1.0,50,42.196439
,-38.0,50,42.437311
,-21.0,50,42.725962
,-21.0,50,44.317186
,-38.0,50,45.89363
,-50.0,50,47.503331
,-10.0,50,49.077876
,-5.0,50,50.688085
,-4.0,50,52.282686
,-50.0,50,53.862626
,-50.0,50,55.478143
,-36.0,50,57.065008
,-12.0,50,58.644922
,-17.0,50,58.891026
,-50.0,50,59.138995
,-2.0,50,59.402086
,-14.0,50,59.644294
,-2.0,50,59.890808
,-7.0,50,60.151155
,-4.0,50,60.387336
,-50.0,50,60.65411
,-50.0,50,60.889273
,-21.0,50,61.284067
,-13.0,50,62.876391
,-18.0,50,64.456977
,-8.0,50,66.055224
,-5.0,50,67.641121
,-15.0,50,69.257296
,-13.0,50,70.83505
,-43.0,50,72.41569
,-3.0,50,74.044363
,-50.0,50,75.643093
,-1.0,50,77.249394
,0.0,50,77.483588
,-50.0,50,77.737473
,-7.0,50,77.979557
,-4.0,50,78.235587
,-2.0,50,78.491943
,-5.0,50,78.753696
,-50.0,50,78.994341
,-4.0,50,79.247169
,-1.0,50,79.490522
,-25.0,50,79.87911
,-4.0,50,81.448967
,-50.0,50,83.06351
,-4.0,50,84.645552
,-6.0,50,86.239024
,-15.0,50,87.829953
,-8.0,50,89.41124
,-50.0,50,91.00352
,-22.0,50,92.621857
,-8.0,50,94.192386
,-1.0,50,95.808624
,0.0,50,96.059223
,-1.0,50,96.319375
,-5.0,50,96.608671
,-3.0,50,96.857678
,-1.0,50,97.090682
,-4.0,50,97.331439
,-2.0,50,97.625457
,-2.0,50,97.879839
,-2.0,50,98.117688
,-14.0,50,98.396836
,-10.0,50,100.007257
,-8.0,50,101.593214
,-4.0,50,103.215991
,-11.0,50,104.779691
,-10.0,50,106.401219
,-12.0,50,107.982871
,-9.0,50,109.62095
,-15.0,50,111.212353
,-31.0,50,112.79847
,-3.0,50,114.411452
,-2.0,50,114.668667
,-5.0,50,114.941039
,-1.0,50,115.183889
,-2.0,50,115.424721
,-1.0,50,115.684779
,-3.0,50,115.934017
,-7.0,50,116.208316
,-8.0,50,116.507956
,-6.0,50,116.779012
,-7.0,50,117.047256
,-7.0,50,118.655738
,-11.0,50,120.229103
,-11.0,50,121.851672
,-13.0,50,123.461332
,-18.0,50,125.076756
,-9.0,50,126.681846
,-7.0,50,128.24685
,-19.0,50,129.88716
,-14.0,50,131.493091
,-1.0,50,133.129401
,-1.0,50,133.373914
,-2.0,50,133.628487
,0.0,50,133.888916
,-2.0,50,134.163869
,-3.0,50,134.414763
,-2.0,50,134.657015
,-1.0,50,134.893646
,-2.0,50,135.135409
,-1.0,50,135.381454
,-5.0,50,135.735559
,-11.0,50,137.345699
,-15.0,50,138.943954
,-9.0,50,140.598685
,-16.0,50,142.186039
,-14.0,50,143.805319
,-6.0,50,145.386837
,-13.0,50,146.978994
,-10.0,50,148.590538
,-7.0,50,150.17739
,-50.0,50,151.788661
,-2.0,50,152.012955
,-2.0,50,152.271954
,0.0,50,152.516905
,-2.0,50,152.762491
,-1.0,50,153.005963
,-3.0,50,153.273681
,0.0,50,153.518966
,-3.0,50,153.796782
,-2.0,50,154.062766
,-13.0,50,154.378166
,-17.0,50,155.982197
,-20.0,50,157.581378
,-22.0,50,159.197266
,-15.0,50,160.794262
,-10.0,50,162.40101
,-7.0,50,163.983955
,-15.0,50,165.615241
,-15.0,50,167.240047
,-20.0,50,168.841486
,0.0,50,170.474138
,-2.0,50,170.720688
,-2.0,50,170.966137
,-3.0,50,171.212646
,-2.0,50,171.460013
,-3.0,50,171.719318
,-3.0,50,171.989203
,-1.0,50,172.232617
,0.0,50,172.47404
,-1.0,50,172.715964
,-17.0,50,173.049767
,-7.0,50,174.662724
,-11.0,50,176.26715
,-18.0,50,177.905789
,-10.0,50,179.515155
,-6.0,50,181.133625
,-12.0,50,182.733714
,-5.0,50,184.350393
,-10.0,50,185.971169
,-9.0,50,187.569514
,-2.0,50,189.212679
,-2.0,50,189.464394
,-2.0,50,189.755224
,-2.0,50,190.009272
,0.0,50,190.264378
,0.0,50,190.512926
,-2.0,50,190.748295
,-3.0,50,191.012067
,-3.0,50,191.272186
,-1.0,50,191.495462
