#{"t_start": 1581324173.858221, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.332928
,-50.0,50,7.143297
,-50.0,50,8.759623
,-50.0,50,10.331682
,-16.0,50,11.906404
,-50.0,50,13.52435
,-5.0,50,15.052369
,-50.0,50,16.634872
,-13.0,50,18.187707
,-6.0,50,19.761054
,-50.0,50,21.356205
,-6.0,50,21.616748
,-18.0,50,21.880391
,-50.0,50,22.14809
,-40.0,50,22.404742
,0.0,50,22.658467
,-50.0,50,22.898983
,0.0,50,23.151289
,-1.0,50,23.39092
,-50.0,50,23.627549
,-20.0,50,24.026335
,-3.0,50,25.571355
,-23.0,50,27.144804
,-22.0,50,28.723432
,-15.0,50,30.317208
,-18.0,50,31.879381
,-50.0,50,33.438279
,-11.0,50,34.998194
,-50.0,50,36.61192
,-50.0,50,38.195669
,-8.0,50,39.841687
,-50.0,50,40.087779
,0.0,50,40.322788
,-50.0,50,40.566595
,-1.0,50,40.825661
,-14.0,50,41.084512
,0.0,50,41.319624
,-12.0,50,41.570852
,-50.0,50,41.809713
,-1.0,50,42.046383
,-50.0,50,42.380886
,-26.0,50,43.988188
,-11.0,50,45.566583
,-50.0,50,47.185568
,-50.0,50,48.782491
,-12.0,50,50.394498
,-50.0,50,51.969309
,-9.0,50,53.556711
,-7.0,50,55.159147
,-24.0,50,56.727229
,-5.0,50,58.32612
,-3.0,50,58.5662
,0.0,50,58.821535
,-2.0,50,59.070307
,-1.0,50,59.30619
,-27.0,50,59.566104
,-4.0,50,59.817009
,-2.0,50,60.091437
,-7.0,50,60.372603
,0.0,50,60.603492
,-50.0,50,60.950489
,-13.0,50,62.550332
,-50.0,50,64.134398
,-9.0,50,65.737212
,-21.0,50,67.356735
,-32.0,50,68.938023
,-8.0,50,70.508628
,-9.0,50,72.107848
,-6.0,50,73.719225
,-13.0,50,75.335014
,-6.0,50,76.943462
,0.0,50,77.202225
,-9.0,50,77.486811
,-2.0,50,77.738573
,-7.0,50,78.017055
,-7.0,50,78.291293
,-3.0,50,78.54067
,-50.0,50,78.790231
,-3.0,50,79.047729
,-4.0,50,79.290791
,-50.0,50,79.53934
,-8.0,50,81.15106
,-12.0,50,82.719199
,-15.0,50,84.331639
,-11.0,50,85.923863
,-12.0,50,87.486292
,-17.0,50,89.115934
,-5.0,50,90.693827
,-11.0,50,92.278206
,-4.0,50,93.880908
,-24.0,50,95.52008
,-3.0,50,95.810319
,-2.0,50,96.069391
,0.0,50,96.308929
,-2.0,50,96.55908
,-2.0,50,96.815241
,-1.0,50,97.057836
,0.0,50,97.307487
,-1.0,50,97.548118
,-8.0,50,97.797434
,-23.0,50,98.109959
,-12.0,50,99.687728
,-5.0,50,101.293907
,-9.0,50,102.890537
,-19.0,50,104.514341
,-21.0,50,106.086724
,-6.0,50,107.675318
,-15.0,50,109.306538
,-12.0,50,110.888714
,-12.0,50,112.481871
,-2.0,50,114.091918
,-2.0,50,114.339638
,0.0,50,114.591712
,-1.0,50,114.833382
,-2.0,50,115.077138
,-2.0,50,115.332326
,-22.0,50,115.598008
,-2.0,50,115.835191
,0.0,50,116.077709
,-5.0,50,116.370734
,-4.0,50,116.739264
,-14.0,50,118.319228
,-11.0,50,119.91437
,-12.0,50,121.529247
,-6.0,50,123.149352
,-22.0,50,124.716705
,-10.0,50,126.347066
,-12.0,50,127.949854
,-16.0,50,129.571895
,-10.0,50,131.176765
,-2.0,50,132.818152
,-3.0,50,133.07399
,0.0,50,133.324287
,-2.0,50,133.600419
,0.0,50,133.83803
,-2.0,50,134.115825
,-2.0,50,134.386453
,-2.0,50,134.644047
,-1.0,50,134.873982
,-2.0,50,135.132725
,-11.0,50,135.425975
,-11.0,50,137.033046
,-11.0,50,138.658283
,-7.0,50,140.223781
,-19.0,50,141.871076
,-12.0,50,143.481398
,-14.0,50,145.070031
,-17.0,50,146.646168
,-9.0,50,148.242747
,-4.0,50,149.879735
,-3.0,50,151.501585
,-1.0,50,151.745245
,-2.0,50,152.02092
,-2.0,50,152.266273
,0.0,50,152.507533
,-1.0,50,152.751147
,-2.0,50,153.013752
,-1.0,50,153.246538
,-3.0,50,153.530942
,-2.0,50,153.772124
,-5.0,50,154.048048
,-6.0,50,155.665989
,-8.0,50,157.253566
,-11.0,50,158.88518
,-6.0,50,160.473799
,-10.0,50,162.078937
,-7.0,50,163.670166
,-12.0,50,165.278232
,-8.0,50,166.898036
,-11.0,50,168.521052
,-2.0,50,170.154472
,-3.0,50,170.417207
,-1.0,50,170.662396
,-3.0,50,170.904759
,-2.0,50,171.14173
,-2.0,50,171.384794
,-3.0,50,171.647555
,0.0,50,171.893173
,0.0,50,172.133042
,0.0,50,172.363634
,-5.0,50,172.725278
,-10.0,50,174.365891
,-19.0,50,175.968059
,-12.0,50,177.577286
,-11.0,50,179.188713
,-9.0,50,180.807171
,-11.0,50,182.413009
,-14.0,50,184.040655
,-10.0,50,185.657198
,-16.0,50,187.275933
,0.0,50,188.8835
,-2.0,50,189.13511
,-2.0,50,189.392483
,0.0,50,189.639108
,-1.0,50,189.877026
,-1.0,50,190.119864
,-3.0,50,190.375679
,-1.0,50,190.628344
,-2.0,50,190.868997
,-4.0,50,191.140732
