#{"t_start": 1581324173.3266196, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.86556
,-50.0,50,7.707583
,-32.0,50,9.302539
,-41.0,50,10.886117
,-22.0,50,12.448251
,-50.0,50,13.9836
,-7.0,50,15.58849
,-50.0,50,17.148938
,-50.0,50,18.746605
,-50.0,50,20.288706
,-1.0,50,21.890535
,-50.0,50,22.129858
,-1.0,50,22.38166
,-15.0,50,22.653735
,-50.0,50,22.896752
,-50.0,50,23.152317
,-50.0,50,23.397957
,-50.0,50,23.631863
,-50.0,50,23.878818
,-5.0,50,24.125031
,-50.0,50,24.540402
,-15.0,50,26.099827
,-50.0,50,27.686641
,-11.0,50,29.255532
,-23.0,50,30.833483
,-11.0,50,32.397703
,-50.0,50,33.97071
,-14.0,50,35.516131
,-32.0,50,37.107696
,-20.0,50,38.742077
,0.0,50,40.333849
,-18.0,50,40.58815
,-34.0,50,40.851485
,-50.0,50,41.100393
,-20.0,50,41.346704
,-50.0,50,41.601703
,-9.0,50,41.862928
,-21.0,50,42.139968
,-19.0,50,42.387634
,-9.0,50,42.634173
,-50.0,50,42.910043
,-9.0,50,44.533673
,-24.0,50,46.088206
,-24.0,50,47.741743
,-50.0,50,49.305891
,-47.0,50,50.877906
,-24.0,50,52.490443
,-15.0,50,54.101931
,-14.0,50,55.674945
,-21.0,50,57.267546
,-1.0,50,58.870857
,-7.0,50,59.145327
,0.0,50,59.389951
,-4.0,50,59.644482
,-50.0,50,59.898167
,-50.0,50,60.138222
,-8.0,50,60.383163
,-21.0,50,60.647776
,0.0,50,60.896235
,-6.0,50,61.149229
,-16.0,50,61.504083
,-6.0,50,63.092034
,-9.0,50,64.678003
,-9.0,50,66.269573
,-50.0,50,67.875872
,-16.0,50,69.453944
,-11.0,50,71.051452
,-6.0,50,72.6221
,-8.0,50,74.238873
,-50.0,50,75.852975
,-50.0,50,77.467897
,-50.0,50,77.711579
,-2.0,50,77.95127
,0.0,50,78.202702
,-9.0,50,78.463775
,-50.0,50,78.71433
,-5.0,50,78.976414
,-2.0,50,79.235017
,-50.0,50,79.469517
,0.0,50,79.7052
,-7.0,50,80.056147
,-7.0,50,81.666516
,-10.0,50,83.263953
,-19.0,50,84.86274
,-7.0,50,86.436303
,-39.0,50,88.041729
,-22.0,50,89.65252
,-10.0,50,91.197241
,-20.0,50,92.814725
,-13.0,50,94.442928
,0.0,50,96.035485
,-3.0,50,96.283022
,-2.0,50,96.542563
,-1.0,50,96.797909
,-2.0,50,97.033192
,-2.0,50,97.269208
,0.0,50,97.508446
,-2.0,50,97.765335
,-2.0,50,98.033332
,-2.0,50,98.264924
,-8.0,50,98.635886
,-9.0,50,100.252192
,-5.0,50,101.823372
,-12.0,50,103.411273
,-39.0,50,105.025196
,-13.0,50,106.633981
,-13.0,50,108.236868
,-6.0,50,109.83443
,-7.0,50,111.411237
,-14.0,50,113.01386
,-2.0,50,114.66734
,-3.0,50,114.911078
,-1.0,50,115.15713
,-1.0,50,115.410523
,0.0,50,115.652477
,-2.0,50,115.896129
,-2.0,50,116.153791
,-3.0,50,116.412013
,-7.0,50,116.685864
,-2.0,50,116.950332
,-6.0,50,117.264282
,-16.0,50,118.84714
,-14.0,50,120.451487
,-14.0,50,122.057437
,-21.0,50,123.67586
,-21.0,50,125.269706
,-15.0,50,126.871798
,-13.0,50,128.476085
,-15.0,50,130.09191
,-8.0,50,131.704471
,-1.0,50,133.341085
,-2.0,50,133.602299
,-1.0,50,133.870172
,-3.0,50,134.130714
,-3.0,50,134.386982
,-3.0,50,134.657336
,-2.0,50,134.927111
,-2.0,50,135.173166
,-4.0,50,135.429076
,-1.0,50,135.66848
,-12.0,50,135.967857
,-4.0,50,137.569803
,-12.0,50,139.158401
,-23.0,50,140.763356
,-10.0,50,142.413769
,-6.0,50,143.999028
,-15.0,50,145.605624
,-3.0,50,147.198561
,-18.0,50,148.801664
,-12.0,50,150.421408
,-2.0,50,152.013101
,-2.0,50,152.254503
,-2.0,50,152.508584
,-2.0,50,152.756607
,-2.0,50,152.990934
,-3.0,50,153.238814
,-2.0,50,153.476447
,-3.0,50,153.711818
,-3.0,50,153.950676
,-1.0,50,154.193214
,-17.0,50,154.598396
,-17.0,50,156.200649
,-13.0,50,157.818192
,-15.0,50,159.417829
,-13.0,50,160.997157
,-7.0,50,162.602377
,-16.0,50,164.223178
,-19.0,50,165.794268
,-13.0,50,167.456
,-8.0,50,169.070772
,-2.0,50,170.67021
,-1.0,50,170.901387
,0.0,50,171.139621
,0.0,50,171.373224
,-3.0,50,171.618931
,0.0,50,171.868914
,-2.0,50,172.112312
,-1.0,50,172.360321
,-2.0,50,172.625631
,-3.0,50,172.876606
,-13.0,50,173.285689
,-11.0,50,174.889761
,-16.0,50,176.528655
,-22.0,50,178.119268
,-11.0,50,179.726794
,-15.0,50,181.361086
,-14.0,50,182.947899
,-6.0,50,184.57585
,-10.0,50,186.175566
,-19.0,50,187.812088
,-2.0,50,189.428597
,-2.0,50,189.697787
,-1.0,50,189.955565
,0.0,50,190.189086
,-2.0,50,190.464348
,-2.0,50,190.721857
,-3.0,50,190.998636
,-3.0,50,191.282156
,0.0,50,191.529628
,-2.0,50,191.786942
