#{"t_start": 1581324173.227415, "env_id": "FetchReach-v1"}
s,r,l,t
,-31.0,50,6.040847
,-50.0,50,7.790522
,-44.0,50,9.377562
,-23.0,50,10.968395
,-12.0,50,12.539152
,-25.0,50,14.127134
,-50.0,50,15.688071
,-50.0,50,17.265245
,-2.0,50,18.82481
,-50.0,50,20.394146
,-4.0,50,22.009175
,-50.0,50,22.295395
,-11.0,50,22.572889
,-22.0,50,22.819761
,-50.0,50,23.059341
,-50.0,50,23.319518
,-50.0,50,23.569244
,-50.0,50,23.815236
,-50.0,50,24.070002
,0.0,50,24.311129
,-50.0,50,24.646533
,-50.0,50,26.185424
,-50.0,50,27.787946
,-50.0,50,29.3406
,-12.0,50,30.890755
,-27.0,50,32.505287
,-50.0,50,34.066919
,-5.0,50,35.634438
,-19.0,50,37.23854
,-24.0,50,38.808623
,-50.0,50,40.419118
,0.0,50,40.67845
,-50.0,50,40.922252
,-1.0,50,41.170754
,-23.0,50,41.413879
,-10.0,50,41.665974
,-26.0,50,41.903945
,-1.0,50,42.157463
,-17.0,50,42.425415
,-50.0,50,42.673034
,-50.0,50,42.998603
,-25.0,50,44.634232
,-7.0,50,46.204584
,-45.0,50,47.803071
,-5.0,50,49.406557
,-16.0,50,50.988225
,-13.0,50,52.60564
,-10.0,50,54.208994
,-8.0,50,55.787976
,-28.0,50,57.384749
,-1.0,50,58.978343
,0.0,50,59.220905
,-1.0,50,59.483348
,-19.0,50,59.715909
,-1.0,50,59.963609
,0.0,50,60.216187
,-7.0,50,60.472758
,-9.0,50,60.727975
,-8.0,50,60.963985
,-4.0,50,61.212733
,-15.0,50,61.590034
,-50.0,50,63.175811
,-12.0,50,64.794821
,-50.0,50,66.36053
,-50.0,50,67.981794
,-9.0,50,69.564589
,-11.0,50,71.165848
,-12.0,50,72.768041
,-4.0,50,74.349241
,-18.0,50,75.955364
,-10.0,50,77.603061
,0.0,50,77.850497
,-3.0,50,78.094963
,-3.0,50,78.335066
,-2.0,50,78.613203
,-50.0,50,78.847064
,-1.0,50,79.094858
,-4.0,50,79.382672
,-2.0,50,79.638855
,-2.0,50,79.871875
,-8.0,50,80.18394
,-11.0,50,81.794589
,-6.0,50,83.357989
,-13.0,50,84.938683
,-16.0,50,86.568568
,-10.0,50,88.132027
,-13.0,50,89.730732
,-5.0,50,91.309682
,-15.0,50,92.931758
,-13.0,50,94.5223
,-50.0,50,96.132715
,-1.0,50,96.406734
,-6.0,50,96.6614
,-50.0,50,96.900571
,-1.0,50,97.153329
,0.0,50,97.405615
,-50.0,50,97.651609
,-1.0,50,97.900583
,-9.0,50,98.191445
,-1.0,50,98.456466
,-12.0,50,98.707132
,-14.0,50,100.346724
,-9.0,50,101.931187
,-21.0,50,103.527932
,-13.0,50,105.113994
,-16.0,50,106.725815
,-7.0,50,108.320483
,-4.0,50,109.919849
,-13.0,50,111.528268
,-5.0,50,113.12522
,-2.0,50,114.726362
,-2.0,50,114.965423
,-1.0,50,115.199283
,-3.0,50,115.4438
,-2.0,50,115.682981
,-1.0,50,115.950446
,-3.0,50,116.196405
,-2.0,50,116.435684
,-1.0,50,116.677696
,-36.0,50,116.923345
,-9.0,50,117.369949
,-6.0,50,118.96473
,-50.0,50,120.56129
,-7.0,50,122.168868
,-10.0,50,123.765225
,-14.0,50,125.370392
,-15.0,50,126.981917
,-23.0,50,128.549061
,-13.0,50,130.181771
,-10.0,50,131.796787
,-2.0,50,133.472428
,-1.0,50,133.70804
,-2.0,50,133.993112
,-1.0,50,134.249737
,-2.0,50,134.503923
,-3.0,50,134.752033
,-50.0,50,134.997077
,-5.0,50,135.244295
,-4.0,50,135.492854
,-3.0,50,135.747422
,-3.0,50,136.060537
,-7.0,50,137.674087
,-8.0,50,139.257508
,-8.0,50,140.872734
,-27.0,50,142.488454
,-11.0,50,144.108088
,-23.0,50,145.697323
,-10.0,50,147.289812
,-14.0,50,148.908675
,-11.0,50,150.498934
,-3.0,50,152.114933
,-1.0,50,152.370598
,-2.0,50,152.622739
,-3.0,50,152.868354
,-1.0,50,153.12176
,-2.0,50,153.379547
,-3.0,50,153.62082
,-1.0,50,153.863594
,-2.0,50,154.121908
,-2.0,50,154.390709
,-5.0,50,154.695808
,-17.0,50,156.317561
,-13.0,50,157.89035
,-15.0,50,159.519425
,-8.0,50,161.109746
,-4.0,50,162.692428
,-10.0,50,164.317341
,-8.0,50,165.92232
,-16.0,50,167.541347
,-11.0,50,169.148186
,0.0,50,170.771034
,-1.0,50,171.013853
,-2.0,50,171.271206
,-2.0,50,171.504955
,-2.0,50,171.742552
,-3.0,50,171.996071
,-2.0,50,172.25078
,0.0,50,172.489991
,-3.0,50,172.776706
,-2.0,50,173.020671
,-9.0,50,173.381668
,-8.0,50,174.974875
,-4.0,50,176.583924
,-14.0,50,178.215925
,-12.0,50,179.824914
,-13.0,50,181.441139
,-1.0,50,183.041104
,-19.0,50,184.691638
,-25.0,50,186.286217
,-15.0,50,187.898756
,-2.0,50,189.539266
,-1.0,50,189.778456
,-1.0,50,190.024839
,-2.0,50,190.286274
,-3.0,50,190.569575
,-2.0,50,190.816135
,-1.0,50,191.056285
,-1.0,50,191.295394
,-1.0,50,191.539059
,-2.0,50,191.797704
