#{"t_start": 1581324173.0165272, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.200022
,-46.0,50,7.978667
,-30.0,50,9.594254
,-20.0,50,11.182315
,-13.0,50,12.754896
,-29.0,50,14.338347
,-50.0,50,15.916963
,-50.0,50,17.45975
,-28.0,50,19.043167
,-50.0,50,20.591705
,-50.0,50,22.226211
,-50.0,50,22.471812
,-50.0,50,22.701698
,-50.0,50,22.946653
,-50.0,50,23.181818
,-50.0,50,23.454762
,-50.0,50,23.701728
,-50.0,50,23.942819
,-50.0,50,24.179336
,0.0,50,24.415112
,-17.0,50,24.852591
,-5.0,50,26.405689
,-42.0,50,27.9936
,-11.0,50,29.549135
,-5.0,50,31.120596
,-11.0,50,32.701314
,-18.0,50,34.282279
,-50.0,50,35.863381
,-8.0,50,37.447337
,-50.0,50,39.037688
,-13.0,50,40.668309
,-4.0,50,40.916912
,-50.0,50,41.159782
,-7.0,50,41.40938
,-50.0,50,41.686153
,-50.0,50,41.920887
,-50.0,50,42.21064
,-8.0,50,42.453172
,-3.0,50,42.697058
,-1.0,50,42.9302
,-20.0,50,43.217816
,-50.0,50,44.820269
,-13.0,50,46.402057
,-50.0,50,48.030369
,-17.0,50,49.622682
,-16.0,50,51.217251
,-7.0,50,52.809703
,-8.0,50,54.412556
,-50.0,50,55.993464
,-50.0,50,57.569542
,0.0,50,59.181386
,-2.0,50,59.419219
,-7.0,50,59.655866
,0.0,50,59.902253
,-3.0,50,60.131081
,-10.0,50,60.41138
,-6.0,50,60.696063
,-6.0,50,60.92832
,-4.0,50,61.203994
,-18.0,50,61.446059
,-11.0,50,61.814731
,-13.0,50,63.41892
,-50.0,50,64.986169
,-14.0,50,66.581531
,-20.0,50,68.172622
,-10.0,50,69.787812
,-50.0,50,71.370622
,-8.0,50,72.960841
,-12.0,50,74.57671
,-4.0,50,76.152424
,-1.0,50,77.776415
,-1.0,50,78.029347
,-1.0,50,78.26988
,-1.0,50,78.508165
,-2.0,50,78.769651
,-50.0,50,79.013863
,-8.0,50,79.2421
,-4.0,50,79.496504
,-16.0,50,79.750863
,-1.0,50,79.997338
,-26.0,50,80.379902
,-6.0,50,82.004749
,-20.0,50,83.571227
,-9.0,50,85.174328
,-11.0,50,86.747472
,-22.0,50,88.364228
,-26.0,50,89.949424
,-8.0,50,91.551204
,-18.0,50,93.140288
,-18.0,50,94.721149
,-3.0,50,96.347964
,-19.0,50,96.590737
,-2.0,50,96.836152
,-2.0,50,97.080879
,-5.0,50,97.340623
,-2.0,50,97.590021
,0.0,50,97.844134
,-2.0,50,98.085571
,-17.0,50,98.343959
,-3.0,50,98.591573
,-4.0,50,98.933232
,-17.0,50,100.552797
,-16.0,50,102.152643
,-11.0,50,103.73518
,-5.0,50,105.344604
,-4.0,50,106.932745
,-14.0,50,108.524077
,-9.0,50,110.102133
,-7.0,50,111.747407
,-14.0,50,113.327177
,0.0,50,114.933958
,-1.0,50,115.176999
,-3.0,50,115.414717
,-2.0,50,115.657996
,-2.0,50,115.910289
,0.0,50,116.161255
,-2.0,50,116.411767
,-1.0,50,116.656853
,-1.0,50,116.910407
,-3.0,50,117.177382
,-8.0,50,117.575922
,-18.0,50,119.192357
,-11.0,50,120.752767
,-8.0,50,122.369483
,-15.0,50,124.004641
,-10.0,50,125.600992
,-13.0,50,127.20074
,-10.0,50,128.793231
,-15.0,50,130.421251
,-16.0,50,132.000624
,-2.0,50,133.647348
,-2.0,50,133.913865
,0.0,50,134.147372
,0.0,50,134.399319
,0.0,50,134.64108
,-50.0,50,134.887824
,-5.0,50,135.17024
,-2.0,50,135.435686
,-1.0,50,135.684015
,-2.0,50,135.967063
,-3.0,50,136.266817
,-7.0,50,137.901981
,-7.0,50,139.471188
,-5.0,50,141.070292
,-14.0,50,142.697586
,-13.0,50,144.324443
,-4.0,50,145.906217
,-18.0,50,147.491272
,-21.0,50,149.132063
,-14.0,50,150.704732
,-1.0,50,152.335849
,-2.0,50,152.597423
,-1.0,50,152.848406
,-3.0,50,153.099436
,-3.0,50,153.390704
,-2.0,50,153.639146
,-2.0,50,153.889642
,-2.0,50,154.13305
,-2.0,50,154.374003
,-3.0,50,154.623828
,-15.0,50,154.89632
,-14.0,50,156.50575
,-11.0,50,158.115199
,-25.0,50,159.72806
,-16.0,50,161.288737
,-10.0,50,162.91591
,-12.0,50,164.538856
,-13.0,50,166.124411
,-17.0,50,167.746383
,-8.0,50,169.353081
,-1.0,50,170.98882
,0.0,50,171.229486
,-1.0,50,171.47957
,-2.0,50,171.724255
,-3.0,50,171.967209
,-3.0,50,172.206281
,-2.0,50,172.46769
,-2.0,50,172.710954
,-1.0,50,172.959817
,-1.0,50,173.216287
,-5.0,50,173.567121
,-11.0,50,175.200124
,-21.0,50,176.820577
,-11.0,50,178.42505
,-20.0,50,180.031832
,-17.0,50,181.656193
,-19.0,50,183.249815
,-10.0,50,184.878875
,-8.0,50,186.498124
,-11.0,50,188.125987
,-2.0,50,189.736339
,-2.0,50,190.015287
,0.0,50,190.27056
,-3.0,50,190.522864
,0.0,50,190.761118
,-2.0,50,190.993638
,-1.0,50,191.221662
,-3.0,50,191.470566
,0.0,50,191.707424
,-1.0,50,191.953843
