#{"t_start": 1581324173.1178734, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.049579
,-50.0,50,7.914035
,-43.0,50,9.502666
,-34.0,50,11.099364
,-50.0,50,12.643396
,-3.0,50,14.202631
,-12.0,50,15.793555
,-50.0,50,17.362124
,-50.0,50,18.954102
,-50.0,50,20.491251
,-38.0,50,22.116433
,-50.0,50,22.378254
,-50.0,50,22.618487
,-1.0,50,22.87073
,-23.0,50,23.13107
,-1.0,50,23.378017
,-50.0,50,23.622137
,0.0,50,23.865392
,0.0,50,24.106681
,-12.0,50,24.390529
,-50.0,50,24.739093
,-8.0,50,26.301222
,-50.0,50,27.871587
,-50.0,50,29.441629
,-17.0,50,31.017694
,-8.0,50,32.624424
,-9.0,50,34.178851
,-50.0,50,35.747678
,-20.0,50,37.356984
,-12.0,50,38.94864
,-50.0,50,40.546193
,-15.0,50,40.790939
,-4.0,50,41.050262
,-50.0,50,41.287706
,-8.0,50,41.546789
,0.0,50,41.791062
,-7.0,50,42.070122
,-7.0,50,42.337271
,0.0,50,42.575155
,-6.0,50,42.839134
,-50.0,50,43.118661
,-8.0,50,44.72861
,-14.0,50,46.315861
,-7.0,50,47.916337
,-6.0,50,49.514505
,-13.0,50,51.10402
,-16.0,50,52.716932
,-10.0,50,54.319558
,-50.0,50,55.917735
,-15.0,50,57.472075
,-50.0,50,59.079697
,0.0,50,59.330661
,-50.0,50,59.57337
,-3.0,50,59.817983
,-6.0,50,60.082289
,-2.0,50,60.349459
,-6.0,50,60.618506
,-50.0,50,60.889704
,-4.0,50,61.16212
,-1.0,50,61.407072
,-9.0,50,61.727596
,-50.0,50,63.289507
,-12.0,50,64.871542
,-6.0,50,66.463192
,-14.0,50,68.069124
,-50.0,50,69.686343
,-10.0,50,71.285984
,-9.0,50,72.852843
,-50.0,50,74.463185
,-20.0,50,76.050177
,-50.0,50,77.668162
,-50.0,50,77.910747
,-5.0,50,78.182849
,-50.0,50,78.441161
,0.0,50,78.686588
,-9.0,50,78.949406
,-5.0,50,79.21532
,-2.0,50,79.471275
,-1.0,50,79.727369
,-2.0,50,79.975088
,-27.0,50,80.305838
,-16.0,50,81.888672
,-8.0,50,83.475121
,-10.0,50,85.073429
,-50.0,50,86.665122
,-10.0,50,88.250336
,-10.0,50,89.838433
,-12.0,50,91.437175
,-11.0,50,93.040802
,-6.0,50,94.635323
,-5.0,50,96.24326
,-1.0,50,96.497414
,-1.0,50,96.762394
,-2.0,50,97.010088
,-2.0,50,97.301836
,-4.0,50,97.553118
,-18.0,50,97.798624
,-11.0,50,98.102525
,-4.0,50,98.367162
,-50.0,50,98.582838
,-6.0,50,98.80478
,-14.0,50,100.441421
,-10.0,50,102.031664
,-13.0,50,103.625809
,-10.0,50,105.247191
,-13.0,50,106.834499
,-10.0,50,108.424279
,-6.0,50,110.009021
,-7.0,50,111.64213
,-20.0,50,113.245527
,-1.0,50,114.854302
,-4.0,50,115.114601
,-1.0,50,115.376157
,-2.0,50,115.614419
,-10.0,50,115.896421
,-6.0,50,116.157324
,-6.0,50,116.431264
,-2.0,50,116.681495
,-2.0,50,116.951467
,0.0,50,117.179157
,-11.0,50,117.470864
,-7.0,50,119.047863
,-8.0,50,120.653512
,-17.0,50,122.280778
,-12.0,50,123.896847
,-9.0,50,125.501848
,-4.0,50,127.076876
,-16.0,50,128.700127
,-12.0,50,130.288722
,-12.0,50,131.912413
,-1.0,50,133.556904
,-2.0,50,133.811221
,-1.0,50,134.057985
,-1.0,50,134.297321
,-2.0,50,134.563036
,-2.0,50,134.833066
,-2.0,50,135.08314
,-2.0,50,135.37576
,-2.0,50,135.613291
,-1.0,50,135.854365
,-6.0,50,136.170269
,-7.0,50,137.766235
,-12.0,50,139.363373
,-17.0,50,140.989808
,-17.0,50,142.617408
,-13.0,50,144.228159
,-6.0,50,145.810107
,-17.0,50,147.394622
,-9.0,50,149.013651
,-12.0,50,150.606871
,0.0,50,152.222252
,-2.0,50,152.485892
,-2.0,50,152.750051
,-3.0,50,153.035226
,-1.0,50,153.274358
,-2.0,50,153.509408
,-2.0,50,153.755719
,-1.0,50,154.003343
,-2.0,50,154.252141
,-3.0,50,154.539285
,-10.0,50,154.81128
,-16.0,50,156.417835
,-14.0,50,158.006322
,-15.0,50,159.62286
,-18.0,50,161.190316
,-8.0,50,162.797883
,-10.0,50,164.422661
,-3.0,50,166.01776
,-13.0,50,167.669739
,-12.0,50,169.274972
,0.0,50,170.899826
,-1.0,50,171.161392
,-1.0,50,171.414876
,0.0,50,171.661167
,-3.0,50,171.909065
,-2.0,50,172.157929
,-2.0,50,172.422442
,-1.0,50,172.674285
,-3.0,50,172.962052
,-2.0,50,173.191412
,-14.0,50,173.497194
,-10.0,50,175.089193
,-16.0,50,176.677782
,-16.0,50,178.339412
,-11.0,50,179.965537
,-16.0,50,181.552736
,-16.0,50,183.186167
,-10.0,50,184.75469
,-11.0,50,186.391022
,-16.0,50,188.010564
,-3.0,50,189.622616
,-1.0,50,189.869491
,-2.0,50,190.105861
,-1.0,50,190.35365
,-3.0,50,190.593402
,0.0,50,190.837964
,-1.0,50,191.096661
,-3.0,50,191.35057
,-3.0,50,191.629964
,-3.0,50,191.899058
