#{"t_start": 1581324174.0888312, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.129622
,-50.0,50,6.961834
,-50.0,50,8.525336
,-26.0,50,10.102698
,-12.0,50,11.679618
,-2.0,50,13.228458
,-16.0,50,14.843054
,-50.0,50,16.410696
,-32.0,50,17.9543
,-25.0,50,19.542645
,-5.0,50,21.134011
,-50.0,50,21.39219
,-50.0,50,21.646405
,-50.0,50,21.885211
,-3.0,50,22.1237
,0.0,50,22.363972
,-50.0,50,22.603151
,-50.0,50,22.884511
,-10.0,50,23.168188
,-1.0,50,23.433793
,-50.0,50,23.788002
,-41.0,50,25.350208
,-50.0,50,26.904423
,-8.0,50,28.500419
,-21.0,50,30.033576
,-50.0,50,31.625461
,-16.0,50,33.21818
,-18.0,50,34.784234
,-50.0,50,36.371841
,-12.0,50,37.982157
,-4.0,50,39.572032
,-16.0,50,39.836407
,0.0,50,40.079255
,-50.0,50,40.31968
,-14.0,50,40.572324
,-10.0,50,40.842604
,-15.0,50,41.106208
,0.0,50,41.353551
,-50.0,50,41.577023
,-6.0,50,41.826057
,-50.0,50,42.153317
,-4.0,50,43.748485
,-7.0,50,45.338212
,-8.0,50,46.921491
,-37.0,50,48.548795
,-4.0,50,50.125449
,-50.0,50,51.727611
,-50.0,50,53.329129
,-21.0,50,54.914693
,-10.0,50,56.529418
,-18.0,50,58.126324
,-8.0,50,58.40215
,-50.0,50,58.655148
,-4.0,50,58.908905
,-7.0,50,59.173651
,-3.0,50,59.42537
,-17.0,50,59.675318
,-50.0,50,59.93463
,-5.0,50,60.199532
,-3.0,50,60.451961
,-5.0,50,60.726631
,-6.0,50,62.327485
,-32.0,50,63.917396
,-32.0,50,65.486879
,-9.0,50,67.101212
,-22.0,50,68.681749
,-10.0,50,70.307917
,-14.0,50,71.913312
,-6.0,50,73.49849
,-15.0,50,75.084078
,-16.0,50,76.695186
,-3.0,50,76.955495
,-8.0,50,77.237566
,-1.0,50,77.478319
,-6.0,50,77.737673
,-1.0,50,77.992246
,0.0,50,78.239415
,-4.0,50,78.483664
,-1.0,50,78.719096
,-3.0,50,78.978676
,-10.0,50,79.317392
,-19.0,50,80.936485
,-50.0,50,82.514679
,-5.0,50,84.083123
,-12.0,50,85.698022
,-11.0,50,87.267423
,-5.0,50,88.854981
,-28.0,50,90.483486
,-14.0,50,92.068061
,-21.0,50,93.659672
,-2.0,50,95.261359
,-2.0,50,95.493321
,-1.0,50,95.733431
,-2.0,50,95.964941
,0.0,50,96.207034
,0.0,50,96.444377
,0.0,50,96.692448
,-5.0,50,96.963271
,-1.0,50,97.199631
,-3.0,50,97.468877
,-6.0,50,97.845854
,-50.0,50,99.465214
,-7.0,50,101.069527
,-20.0,50,102.672622
,-11.0,50,104.260734
,-11.0,50,105.870949
,-10.0,50,107.471786
,-3.0,50,109.040007
,-6.0,50,110.647257
,-7.0,50,112.248901
,-3.0,50,113.887482
,-3.0,50,114.164815
,-2.0,50,114.406684
,-2.0,50,114.66764
,-4.0,50,114.919924
,-4.0,50,115.17459
,-1.0,50,115.450933
,-7.0,50,115.691754
,-1.0,50,115.94305
,-1.0,50,116.18954
,-5.0,50,116.483078
,-15.0,50,118.095903
,-10.0,50,119.721201
,-14.0,50,121.315619
,-11.0,50,122.90884
,-8.0,50,124.516151
,-10.0,50,126.118991
,-12.0,50,127.734239
,-17.0,50,129.330875
,-11.0,50,130.960239
,-1.0,50,132.573117
,-3.0,50,132.823002
,-1.0,50,133.082189
,-2.0,50,133.335328
,-1.0,50,133.557518
,-50.0,50,133.804435
,-2.0,50,134.038855
,-2.0,50,134.294555
,-2.0,50,134.545442
,-3.0,50,134.814453
,-19.0,50,135.192709
,-8.0,50,136.822998
,-12.0,50,138.411253
,-11.0,50,140.015714
,-16.0,50,141.62599
,-9.0,50,143.242135
,-13.0,50,144.831583
,-7.0,50,146.448225
,-16.0,50,148.035292
,-5.0,50,149.633039
,-3.0,50,151.265326
,-2.0,50,151.508306
,-1.0,50,151.760252
,0.0,50,152.00192
,-2.0,50,152.229094
,-1.0,50,152.47142
,-2.0,50,152.719736
,-3.0,50,152.969168
,-2.0,50,153.218813
,-3.0,50,153.496415
,-8.0,50,153.828949
,-10.0,50,155.434651
,-7.0,50,157.0516
,-18.0,50,158.65903
,-16.0,50,160.213269
,-5.0,50,161.814479
,-9.0,50,163.431077
,-7.0,50,165.077132
,-17.0,50,166.691977
,-9.0,50,168.283017
,-1.0,50,169.930402
,-1.0,50,170.173975
,-1.0,50,170.415868
,-2.0,50,170.663748
,-2.0,50,170.908059
,-2.0,50,171.162945
,-2.0,50,171.414316
,-2.0,50,171.674103
,-2.0,50,171.924949
,-2.0,50,172.17465
,-17.0,50,172.505061
,0.0,50,174.113457
,-11.0,50,175.726033
,-12.0,50,177.344857
,-6.0,50,178.956542
,-7.0,50,180.564494
,-16.0,50,182.197078
,-11.0,50,183.81066
,-10.0,50,185.404568
,-16.0,50,187.032416
,-2.0,50,188.696567
,-1.0,50,188.952096
,-1.0,50,189.198833
,-1.0,50,189.456893
,-1.0,50,189.700025
,-2.0,50,189.943494
,-3.0,50,190.220911
,-1.0,50,190.466319
,-2.0,50,190.716968
,-3.0,50,190.994431
