#{"t_start": 1581324173.9899356, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.271045
,-50.0,50,7.036663
,-50.0,50,8.634479
,-13.0,50,10.233024
,-15.0,50,11.785182
,-50.0,50,13.348313
,-7.0,50,14.932214
,-50.0,50,16.492537
,-7.0,50,18.048428
,-3.0,50,19.638281
,-50.0,50,21.261424
,-9.0,50,21.555544
,-13.0,50,21.836709
,-22.0,50,22.122742
,-5.0,50,22.3746
,-50.0,50,22.613072
,-1.0,50,22.850835
,-50.0,50,23.103692
,-50.0,50,23.336925
,-50.0,50,23.575307
,-50.0,50,23.886453
,-38.0,50,25.448567
,-20.0,50,26.992991
,-37.0,50,28.565992
,-15.0,50,30.149125
,-50.0,50,31.729481
,-7.0,50,33.290197
,-16.0,50,34.885787
,-50.0,50,36.480226
,-50.0,50,38.061867
,-9.0,50,39.678197
,-9.0,50,39.929036
,-9.0,50,40.197117
,0.0,50,40.426752
,-50.0,50,40.695459
,-50.0,50,40.938489
,-9.0,50,41.181977
,-50.0,50,41.4307
,-23.0,50,41.713192
,-4.0,50,41.943516
,-50.0,50,42.261549
,-50.0,50,43.845045
,-5.0,50,45.426255
,-3.0,50,47.05735
,-7.0,50,48.642952
,-18.0,50,50.221969
,-50.0,50,51.840365
,-18.0,50,53.433872
,-12.0,50,55.029561
,-2.0,50,56.618927
,-4.0,50,58.216764
,-15.0,50,58.461122
,-50.0,50,58.700395
,-5.0,50,58.939469
,-2.0,50,59.191426
,-50.0,50,59.457301
,-50.0,50,59.707127
,-1.0,50,59.951895
,-12.0,50,60.202827
,0.0,50,60.448962
,-21.0,50,60.836343
,-50.0,50,62.423971
,-9.0,50,63.995669
,-9.0,50,65.619072
,-9.0,50,67.213536
,-17.0,50,68.789256
,-6.0,50,70.393106
,-50.0,50,71.969954
,-10.0,50,73.57719
,-17.0,50,75.175012
,-8.0,50,76.797136
,-4.0,50,77.044312
,-1.0,50,77.284872
,0.0,50,77.531604
,-12.0,50,77.793643
,-5.0,50,78.037612
,-4.0,50,78.297496
,-1.0,50,78.548409
,0.0,50,78.778577
,-2.0,50,79.030947
,-8.0,50,79.415905
,-25.0,50,81.016193
,-12.0,50,82.595507
,-12.0,50,84.179223
,-5.0,50,85.809865
,-9.0,50,87.36731
,-4.0,50,88.961954
,-17.0,50,90.565978
,-18.0,50,92.154867
,-17.0,50,93.76579
,-2.0,50,95.380043
,-2.0,50,95.618384
,-9.0,50,95.880566
,-1.0,50,96.135652
,0.0,50,96.388715
,-4.0,50,96.652001
,-1.0,50,96.917544
,-2.0,50,97.159923
,-2.0,50,97.402199
,-2.0,50,97.674946
,-11.0,50,97.932988
,-14.0,50,99.556546
,-14.0,50,101.165058
,-6.0,50,102.741591
,-14.0,50,104.342646
,-5.0,50,105.96828
,-14.0,50,107.545665
,-22.0,50,109.159183
,-5.0,50,110.743774
,-6.0,50,112.346416
,-5.0,50,113.969568
,-2.0,50,114.213222
,-2.0,50,114.458759
,0.0,50,114.720508
,-2.0,50,114.955132
,-7.0,50,115.22848
,-2.0,50,115.509013
,-4.0,50,115.761111
,-2.0,50,116.022889
,-2.0,50,116.273607
,-19.0,50,116.579125
,-8.0,50,118.197953
,-17.0,50,119.793305
,-12.0,50,121.410981
,-12.0,50,123.017084
,-12.0,50,124.617344
,-16.0,50,126.238065
,-7.0,50,127.819287
,-13.0,50,129.429011
,-12.0,50,131.040495
,-2.0,50,132.687112
,-3.0,50,132.93255
,-2.0,50,133.179993
,-2.0,50,133.436226
,-4.0,50,133.698872
,-1.0,50,133.938792
,-2.0,50,134.192301
,0.0,50,134.448901
,-2.0,50,134.725405
,0.0,50,134.974679
,-19.0,50,135.314685
,-12.0,50,136.900807
,-19.0,50,138.515428
,-13.0,50,140.101106
,-21.0,50,141.748564
,-10.0,50,143.353984
,-14.0,50,144.948705
,-15.0,50,146.548158
,-12.0,50,148.140928
,-5.0,50,149.738719
,-2.0,50,151.366727
,-3.0,50,151.654634
,-2.0,50,151.894903
,-1.0,50,152.138969
,-3.0,50,152.42684
,-1.0,50,152.682784
,-3.0,50,152.91836
,-2.0,50,153.156585
,-3.0,50,153.420413
,-50.0,50,153.648957
,-15.0,50,153.930186
,-7.0,50,155.526957
,-14.0,50,157.135227
,-18.0,50,158.740014
,-7.0,50,160.356434
,-13.0,50,161.945703
,-9.0,50,163.541737
,-6.0,50,165.148877
,-12.0,50,166.782471
,-9.0,50,168.409701
,-2.0,50,170.027338
,0.0,50,170.282688
,-2.0,50,170.546687
,-1.0,50,170.790146
,-3.0,50,171.036283
,-2.0,50,171.280725
,-3.0,50,171.544971
,-2.0,50,171.782516
,-3.0,50,172.031435
,-3.0,50,172.284281
,-12.0,50,172.618052
,-8.0,50,174.221414
,-23.0,50,175.82161
,-18.0,50,177.480154
,-9.0,50,179.057345
,-18.0,50,180.704036
,-16.0,50,182.277942
,-14.0,50,183.898165
,-12.0,50,185.544513
,-12.0,50,187.146879
,-2.0,50,188.755452
,-1.0,50,188.993492
,0.0,50,189.224194
,0.0,50,189.476581
,-2.0,50,189.716882
,-1.0,50,189.959224
,-3.0,50,190.207304
,-1.0,50,190.449896
,-2.0,50,190.706562
,-3.0,50,190.976037
