#{"t_start": 1581324174.5433626, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.64789
,-50.0,50,6.49286
,-43.0,50,8.071709
,-36.0,50,9.660982
,-50.0,50,11.243027
,-8.0,50,12.783915
,-5.0,50,14.392666
,-50.0,50,15.943189
,-50.0,50,17.504792
,-6.0,50,19.08022
,-4.0,50,20.686536
,-7.0,50,20.926091
,-50.0,50,21.169768
,-50.0,50,21.413701
,0.0,50,21.656482
,-50.0,50,21.899905
,-20.0,50,22.130664
,-50.0,50,22.37371
,-50.0,50,22.611872
,-50.0,50,22.844734
,-50.0,50,23.326498
,-50.0,50,24.897543
,-7.0,50,26.451258
,-50.0,50,28.011382
,-7.0,50,29.586389
,-10.0,50,31.171567
,-36.0,50,32.747433
,-50.0,50,34.340664
,-9.0,50,35.909437
,-2.0,50,37.499408
,-9.0,50,39.138404
,-1.0,50,39.387965
,-4.0,50,39.621809
,-50.0,50,39.874488
,-4.0,50,40.11091
,-50.0,50,40.346413
,-39.0,50,40.597006
,-50.0,50,40.858566
,-50.0,50,41.112239
,-20.0,50,41.38067
,-12.0,50,41.696246
,-19.0,50,43.310167
,-12.0,50,44.918995
,-50.0,50,46.493025
,-9.0,50,48.087921
,-49.0,50,49.690261
,-9.0,50,51.280631
,-50.0,50,52.869066
,-4.0,50,54.469838
,-8.0,50,56.065801
,-9.0,50,57.688393
,0.0,50,57.948393
,-8.0,50,58.234426
,-1.0,50,58.479884
,-9.0,50,58.75336
,-3.0,50,59.021601
,-1.0,50,59.248246
,-1.0,50,59.501008
,-9.0,50,59.777428
,0.0,50,60.011037
,-10.0,50,60.293946
,-10.0,50,61.868217
,-18.0,50,63.471055
,-14.0,50,65.051964
,-50.0,50,66.656723
,-27.0,50,68.249815
,-50.0,50,69.840405
,-13.0,50,71.424535
,-8.0,50,73.023624
,-14.0,50,74.632155
,-2.0,50,76.229851
,-2.0,50,76.469812
,-1.0,50,76.721239
,-50.0,50,76.977894
,-2.0,50,77.227153
,-4.0,50,77.478928
,-3.0,50,77.73514
,-3.0,50,77.985243
,-1.0,50,78.2274
,-7.0,50,78.487535
,-9.0,50,78.855225
,-18.0,50,80.456267
,-10.0,50,82.066741
,-13.0,50,83.660775
,-50.0,50,85.225456
,-7.0,50,86.821808
,-4.0,50,88.410632
,-16.0,50,90.028012
,-12.0,50,91.599489
,-9.0,50,93.1849
,-2.0,50,94.835003
,-2.0,50,95.096286
,-2.0,50,95.323901
,-3.0,50,95.562782
,-2.0,50,95.826907
,-4.0,50,96.086721
,-1.0,50,96.322025
,-2.0,50,96.564412
,-2.0,50,96.843103
,-1.0,50,97.077873
,-14.0,50,97.430667
,-48.0,50,99.009006
,-14.0,50,100.598184
,-9.0,50,102.220522
,-7.0,50,103.805466
,-20.0,50,105.405226
,-22.0,50,107.015456
,-4.0,50,108.595794
,-50.0,50,110.195347
,-21.0,50,111.795984
,-5.0,50,113.419018
,0.0,50,113.673833
,0.0,50,113.924929
,-6.0,50,114.17801
,-1.0,50,114.447119
,-2.0,50,114.70158
,-2.0,50,114.946
,-2.0,50,115.196638
,-2.0,50,115.439678
,-2.0,50,115.709782
,-18.0,50,116.050367
,-11.0,50,117.647805
,-8.0,50,119.241143
,-11.0,50,120.856947
,-16.0,50,122.447865
,-21.0,50,124.062549
,-9.0,50,125.647212
,-10.0,50,127.269241
,-12.0,50,128.854535
,-8.0,50,130.491505
,-50.0,50,132.127797
,-2.0,50,132.38275
,-2.0,50,132.638059
,-2.0,50,132.890851
,-2.0,50,133.146637
,0.0,50,133.403586
,0.0,50,133.647868
,-3.0,50,133.931934
,0.0,50,134.182315
,-3.0,50,134.42856
,-7.0,50,134.735838
,-16.0,50,136.362141
,-21.0,50,137.955742
,-18.0,50,139.543556
,-13.0,50,141.214987
,-25.0,50,142.787273
,-8.0,50,144.391685
,-15.0,50,145.965435
,-15.0,50,147.593236
,-20.0,50,149.205464
,-3.0,50,150.816658
,-2.0,50,151.078793
,-4.0,50,151.364526
,-2.0,50,151.639937
,-1.0,50,151.892303
,-2.0,50,152.176794
,-1.0,50,152.415123
,-2.0,50,152.662301
,-2.0,50,152.921718
,-2.0,50,153.135619
,-12.0,50,153.387085
,-6.0,50,154.971242
,-23.0,50,156.590181
,-8.0,50,158.182622
,-7.0,50,159.794988
,-14.0,50,161.397913
,-4.0,50,162.979378
,-8.0,50,164.617579
,-17.0,50,166.21608
,-18.0,50,167.856702
,-3.0,50,169.475801
,-1.0,50,169.743415
,-3.0,50,169.995266
,-2.0,50,170.265545
,0.0,50,170.512743
,-3.0,50,170.753689
,0.0,50,170.997387
,-3.0,50,171.283199
,0.0,50,171.514605
,-3.0,50,171.741778
,-11.0,50,172.044192
,-20.0,50,173.671186
,-4.0,50,175.264931
,-9.0,50,176.917661
,-17.0,50,178.526427
,-17.0,50,180.122511
,-15.0,50,181.743418
,-8.0,50,183.367133
,-9.0,50,184.983858
,-10.0,50,186.570144
,-3.0,50,188.218538
,-2.0,50,188.469597
,-2.0,50,188.72244
,-3.0,50,188.979136
,-2.0,50,189.241696
,-2.0,50,189.483348
,-2.0,50,189.748045
,0.0,50,189.993226
,-2.0,50,190.275467
,0.0,50,190.498232
