#{"t_start": 1581324174.439452, "env_id": "FetchReach-v1"}
s,r,l,t
,-48.0,50,4.745295
,-48.0,50,6.629806
,-28.0,50,8.185508
,-45.0,50,9.763289
,-9.0,50,11.333357
,-50.0,50,12.91868
,-13.0,50,14.493005
,-14.0,50,16.042669
,-9.0,50,17.634303
,-18.0,50,19.187248
,-50.0,50,20.798818
,-35.0,50,21.054659
,-2.0,50,21.308422
,0.0,50,21.57532
,-9.0,50,21.824599
,-32.0,50,22.080177
,-50.0,50,22.332816
,-23.0,50,22.596568
,-2.0,50,22.843534
,-10.0,50,23.075133
,-17.0,50,23.429907
,-12.0,50,24.987742
,-50.0,50,26.557819
,-5.0,50,28.142042
,-18.0,50,29.671572
,-31.0,50,31.303552
,-6.0,50,32.860687
,-50.0,50,34.435602
,-10.0,50,36.015046
,-14.0,50,37.60349
,0.0,50,39.205811
,-10.0,50,39.451682
,-4.0,50,39.691518
,0.0,50,39.93664
,-17.0,50,40.17222
,-3.0,50,40.424324
,-20.0,50,40.699953
,0.0,50,40.936892
,-20.0,50,41.201804
,-13.0,50,41.450315
,-25.0,50,41.783402
,-50.0,50,43.424364
,-5.0,50,45.011869
,-50.0,50,46.622487
,-2.0,50,48.185993
,-27.0,50,49.795238
,-16.0,50,51.406327
,-12.0,50,52.963213
,-11.0,50,54.549853
,-6.0,50,56.164277
,-3.0,50,57.755307
,-18.0,50,58.005219
,-5.0,50,58.269571
,-5.0,50,58.503471
,-20.0,50,58.783568
,-48.0,50,59.016739
,-2.0,50,59.262426
,-2.0,50,59.504586
,-2.0,50,59.733672
,-12.0,50,59.993861
,-7.0,50,60.371295
,-19.0,50,61.990797
,-14.0,50,63.548157
,-24.0,50,65.176905
,-8.0,50,66.778427
,-50.0,50,68.340104
,-50.0,50,69.941742
,-7.0,50,71.525686
,-12.0,50,73.135391
,-8.0,50,74.724584
,-2.0,50,76.360886
,-6.0,50,76.637038
,-2.0,50,76.878274
,-2.0,50,77.13372
,-5.0,50,77.373149
,-1.0,50,77.629651
,-1.0,50,77.890754
,0.0,50,78.151615
,-3.0,50,78.3959
,-2.0,50,78.656498
,-32.0,50,78.962764
,-18.0,50,80.563143
,-6.0,50,82.143372
,-16.0,50,83.771068
,-5.0,50,85.334499
,-5.0,50,86.934479
,-4.0,50,88.533463
,-17.0,50,90.120439
,-16.0,50,91.685666
,-12.0,50,93.301533
,-11.0,50,94.948575
,-7.0,50,95.231734
,-27.0,50,95.488151
,0.0,50,95.7259
,-3.0,50,96.006035
,0.0,50,96.274142
,-1.0,50,96.517892
,-6.0,50,96.770045
,-3.0,50,97.025219
,-12.0,50,97.256828
,-3.0,50,97.507496
,-9.0,50,99.105956
,-13.0,50,100.727512
,-6.0,50,102.30939
,-37.0,50,103.880978
,-10.0,50,105.514985
,-6.0,50,107.086245
,-12.0,50,108.693156
,-17.0,50,110.291196
,-6.0,50,111.914746
,-1.0,50,113.507754
,-2.0,50,113.773911
,-2.0,50,114.008737
,-50.0,50,114.248106
,-2.0,50,114.484788
,-1.0,50,114.737248
,-2.0,50,114.994127
,-1.0,50,115.241622
,-1.0,50,115.499199
,-1.0,50,115.740344
,-7.0,50,116.158612
,-50.0,50,117.718931
,-19.0,50,119.340589
,-9.0,50,120.963866
,-6.0,50,122.571155
,-50.0,50,124.170953
,-15.0,50,125.760787
,-9.0,50,127.36916
,-21.0,50,128.975348
,-21.0,50,130.615004
,-3.0,50,132.263277
,-7.0,50,132.525666
,0.0,50,132.785565
,-1.0,50,133.039872
,-2.0,50,133.281438
,-2.0,50,133.526921
,-2.0,50,133.790447
,-1.0,50,134.027739
,-2.0,50,134.309876
,-1.0,50,134.552873
,-22.0,50,134.850744
,-11.0,50,136.469816
,-8.0,50,138.054981
,-12.0,50,139.658328
,-16.0,50,141.285905
,-5.0,50,142.892979
,-34.0,50,144.485301
,-8.0,50,146.05922
,-7.0,50,147.677356
,-14.0,50,149.259952
,-1.0,50,150.91878
,-1.0,50,151.155812
,-1.0,50,151.403757
,-3.0,50,151.668901
,-2.0,50,151.920942
,-2.0,50,152.165017
,-2.0,50,152.420321
,-3.0,50,152.70175
,0.0,50,152.949101
,-3.0,50,153.202147
,-11.0,50,153.500045
,-17.0,50,155.070465
,-15.0,50,156.694495
,-11.0,50,158.297833
,-15.0,50,159.894873
,-10.0,50,161.502684
,-10.0,50,163.105299
,-17.0,50,164.704686
,-8.0,50,166.29927
,-9.0,50,167.935281
,-1.0,50,169.573837
,-2.0,50,169.828416
,-1.0,50,170.067998
,-2.0,50,170.336581
,-1.0,50,170.5829
,0.0,50,170.816195
,-2.0,50,171.086513
,-3.0,50,171.322586
,0.0,50,171.570304
,-2.0,50,171.811561
,-11.0,50,172.137102
,-17.0,50,173.773073
,-10.0,50,175.373824
,-7.0,50,176.98892
,-12.0,50,178.609115
,-11.0,50,180.228217
,-7.0,50,181.869092
,-27.0,50,183.449698
,-13.0,50,185.076601
,-20.0,50,186.674546
,-2.0,50,188.325391
,-3.0,50,188.58071
,-1.0,50,188.823277
,-1.0,50,189.075719
,0.0,50,189.328605
,-2.0,50,189.59492
,-3.0,50,189.86834
,-2.0,50,190.115848
,-4.0,50,190.356991
,-2.0,50,190.594544
