,mean,amin,amax,median,std,var
1,-2.669555187225342,-2.6873745918273926,-2.651735782623291,-2.669555187225342,0.01781940460205078,0.00031753118037158856
2,-4.5598533153533936,-4.689860820770264,-4.429845809936523,-4.5598533153533936,0.13000750541687012,0.016901951464717513
3,-6.19070839881897,-6.2160725593566895,-6.16534423828125,-6.19070839881897,0.025364160537719727,0.0006433406397832186
4,-7.931823492050171,-7.980462074279785,-7.883184909820557,-7.931823492050171,0.04863858222961426,0.002365711681306948
5,-9.729792594909668,-9.733015060424805,-9.726570129394531,-9.729792594909668,0.0032224655151367188,1.0384283996245358e-05
6,-10.954070091247559,-11.496099472045898,-10.412040710449219,-10.954070091247559,0.5420293807983398,0.2937958496486317
7,-12.542094230651855,-12.739572525024414,-12.344615936279297,-12.542094230651855,0.1974782943725586,0.03899767674829491
8,-13.982393264770508,-14.201444625854492,-13.763341903686523,-13.982393264770508,0.21905136108398438,0.047983498792746104
9,-13.936500072479248,-14.566519737243652,-13.306480407714844,-13.936500072479248,0.6300196647644043,0.3969247779898524
10,-13.104225635528564,-15.154162406921387,-11.054288864135742,-13.104225635528564,2.0499367713928223,4.202240766708428
11,-11.317619800567627,-14.312544822692871,-8.322694778442383,-11.317619800567627,2.994925022125244,8.969575888151894
12,-8.502376556396484,-13.564821243286133,-3.439931869506836,-8.502376556396484,5.062444686889648,25.62834620781723
13,-6.964903831481934,-11.071442604064941,-2.858365058898926,-6.964903831481934,4.106538772583008,16.863660690727556
14,-4.2892444133758545,-6.565695762634277,-2.0127930641174316,-4.2892444133758545,2.276451349258423,5.182230745540494
15,-3.0883504152297974,-4.089827060699463,-2.086873769760132,-3.0883504152297974,1.0014766454696655,1.0029554714211741
16,-2.2823679447174072,-2.5152759552001953,-2.049459934234619,-2.2823679447174072,0.23290801048278809,0.054246141347050525
17,-1.5700445175170898,-1.9320423603057861,-1.2080466747283936,-1.5700445175170898,0.3619978427886963,0.13104243818366967
18,-1.5111034512519836,-1.7400376796722412,-1.282169222831726,-1.5111034512519836,0.22893422842025757,0.05241088094237867
19,-1.4116538763046265,-1.6017096042633057,-1.2215981483459473,-1.4116538763046265,0.1900557279586792,0.036121179729903474
20,-1.2727049589157104,-1.2974915504455566,-1.2479183673858643,-1.2727049589157104,0.02478659152984619,0.000614375119667443
21,-1.3911409378051758,-1.5285216569900513,-1.2537602186203003,-1.3911409378051758,0.1373807191848755,0.018873462003753616
22,-1.207602620124817,-1.2794855833053589,-1.135719656944275,-1.207602620124817,0.07188296318054199,0.005167160395615156
23,-1.1740602254867554,-1.240325927734375,-1.1077945232391357,-1.1740602254867554,0.06626570224761963,0.004391143294370181
24,-1.105324625968933,-1.1335737705230713,-1.077075481414795,-1.105324625968933,0.028249144554138184,0.000798014168040595
25,-1.1083396673202515,-1.1561110019683838,-1.0605683326721191,-1.1083396673202515,0.047771334648132324,0.002282100414063848
26,-1.1207280158996582,-1.1338207721710205,-1.107635259628296,-1.1207280158996582,0.013092756271362305,0.00017142026678129696
27,-1.0132655799388885,-1.0520665645599365,-0.9744645953178406,-1.0132655799388885,0.038800984621047974,0.0015055164075628014
28,-1.0809606313705444,-1.1815489530563354,-0.9803723096847534,-1.0809606313705444,0.10058832168579102,0.010118010459564175
29,-1.1293155550956726,-1.1575732231140137,-1.1010578870773315,-1.1293155550956726,0.028257668018341064,0.0007984958018347754
30,-1.0312167406082153,-1.0628020763397217,-0.999631404876709,-1.0312167406082153,0.03158533573150635,0.0009976334332719716
31,-1.1034500002861023,-1.1041637659072876,-1.102736234664917,-1.1034500002861023,0.0007137656211853027,5.094613619860411e-07
32,-1.0573641061782837,-1.0722095966339111,-1.0425186157226562,-1.0573641061782837,0.014845490455627441,0.00022038858686812546
33,-1.086358666419983,-1.1277623176574707,-1.0449550151824951,-1.086358666419983,0.04140365123748779,0.0017142623357955245
34,-0.9961532652378082,-1.0190675258636475,-0.973239004611969,-0.9961532652378082,0.022914260625839233,0.0005250633400288862
35,-0.977996289730072,-0.990638017654419,-0.9653545618057251,-0.977996289730072,0.012641727924346924,0.00015981328491321278
36,-0.9903751015663147,-1.044796347618103,-0.9359538555145264,-0.9903751015663147,0.05442124605178833,0.002961672021829287
37,-0.9954619705677032,-1.0162720680236816,-0.9746518731117249,-0.9954619705677032,0.020810097455978394,0.0004330601561273184
38,-0.9683226644992828,-0.9834144711494446,-0.9532308578491211,-0.9683226644992828,0.015091806650161743,0.00022776262796586622
39,-1.0237107872962952,-1.0434788465499878,-1.0039427280426025,-1.0237107872962952,0.019768059253692627,0.0003907761666575027
40,-0.961557000875473,-0.9979183673858643,-0.9251956343650818,-0.961557000875473,0.036361366510391235,0.0013221489745030013
