stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.84314364,0.12042722,0.25390068,0.0373505,-40.5,10.0,-0.55639744,0.1,-49.9,10.0,0.0
0.87085015,0.11454365,0.26172146,0.03638372,-22.5,20.0,-0.8165061,0.7,-35.5,20.0,0.4
0.86745405,0.10456271,0.26064116,0.033924334,-2.2,30.0,-0.098206066,1.0,-27.7,30.0,0.7
0.8716874,0.10243849,0.26159662,0.033479817,-5.7,40.0,-0.353046,1.0,-18.0,40.0,0.8
0.8737194,0.100996114,0.2621469,0.033227433,-3.0,50.0,-0.30143893,1.0,-15.4,50.0,0.9
0.87536615,0.09954206,0.2624876,0.03310989,-2.1,60.0,-0.17299262,1.0,-11.4,60.0,0.9
0.8734173,0.09704832,0.26203224,0.03271902,-3.7,70.0,-0.33000097,1.0,-7.5,70.0,0.7
0.87453204,0.09631006,0.26254252,0.03266797,-2.3,80.0,-0.13991189,1.0,-11.2,80.0,0.8
0.87290764,0.09724486,0.26215163,0.033089362,-1.4,90.0,-0.183623,1.0,-8.8,90.0,1.0
0.87419605,0.09729219,0.26254943,0.03324728,-2.3,100.0,-0.19271567,1.0,-9.0,100.0,0.8
