#{"t_start": 1581325272.163007, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.987415
,-50.0,50,1.676569
,-50.0,50,2.328595
,-50.0,50,2.963361
,-50.0,50,3.534437
,-50.0,50,4.272227
,-49.0,50,4.947479
,-50.0,50,5.621664
,-50.0,50,6.239296
,-50.0,50,6.885689
,-37.0,50,7.458555
,-43.0,50,7.536388
,-50.0,50,7.627285
,-10.0,50,7.703624
,-50.0,50,7.781001
,-30.0,50,7.868747
,-48.0,50,7.955027
,-39.0,50,8.048196
,-50.0,50,8.141734
,-48.0,50,8.228479
,-50.0,50,8.355524
,-41.0,50,8.893614
,-15.0,50,9.413831
,-27.0,50,9.946589
,-31.0,50,10.482295
,-50.0,50,11.064644
,-16.0,50,11.597791
,-44.0,50,12.151781
,-31.0,50,12.749589
,-50.0,50,13.534155
,-9.0,50,14.148909
,-50.0,50,14.256017
,-8.0,50,14.34004
,-12.0,50,14.42515
,-50.0,50,14.531121
,-1.0,50,14.638422
,-10.0,50,14.738989
,-33.0,50,14.832769
,-50.0,50,14.920905
,-2.0,50,15.003422
,-50.0,50,15.092799
,-44.0,50,15.673234
,-11.0,50,16.456656
,-50.0,50,17.055836
,-50.0,50,17.648741
,-7.0,50,18.370173
,-12.0,50,19.134182
,-22.0,50,19.803396
,-22.0,50,20.487408
,-9.0,50,21.096087
,-2.0,50,21.724979
,-1.0,50,21.81338
,-7.0,50,21.906283
,-2.0,50,21.995553
,-2.0,50,22.076628
,-2.0,50,22.16262
,-1.0,50,22.238787
,-2.0,50,22.321461
,-1.0,50,22.407694
,-2.0,50,22.491164
,-4.0,50,22.577818
,-12.0,50,23.519033
,-19.0,50,24.473507
,-50.0,50,25.431963
,-15.0,50,26.415872
,-11.0,50,27.37343
,-4.0,50,28.304581
,-32.0,50,28.927414
,-16.0,50,29.562383
,-17.0,50,30.163859
,-3.0,50,30.775627
,-1.0,50,30.862596
,-1.0,50,30.946466
,-2.0,50,31.037999
,-15.0,50,31.140545
,-1.0,50,31.230495
,-1.0,50,31.30758
,-20.0,50,31.390691
,-10.0,50,31.468333
,-3.0,50,31.563666
,-10.0,50,31.649501
,-14.0,50,32.270632
,-13.0,50,32.915492
,-50.0,50,33.571978
,-6.0,50,34.203278
,-9.0,50,34.920972
,-22.0,50,35.579509
,-7.0,50,36.243508
,-15.0,50,36.921712
,-8.0,50,37.611335
,-1.0,50,38.330339
,0.0,50,38.421654
,-2.0,50,38.535808
,-5.0,50,38.632189
,-2.0,50,38.733033
,-9.0,50,38.844343
,-1.0,50,38.936138
,0.0,50,39.029101
,-5.0,50,39.125503
,-5.0,50,39.227816
,-12.0,50,39.322321
,-12.0,50,39.976465
,-8.0,50,40.636192
,-8.0,50,41.343082
,-7.0,50,42.028638
,-20.0,50,42.69912
,-16.0,50,43.381185
,-9.0,50,44.066218
,-7.0,50,44.754076
,-15.0,50,45.43665
,-2.0,50,46.148449
,-2.0,50,46.238692
,-7.0,50,46.333704
,0.0,50,46.414476
,-2.0,50,46.503106
,0.0,50,46.588508
,-4.0,50,46.670173
,0.0,50,46.750157
,-3.0,50,46.837916
,-1.0,50,46.931321
,-7.0,50,47.018188
,-8.0,50,47.728568
,-6.0,50,48.446069
,-6.0,50,49.143603
,-9.0,50,49.911727
,-8.0,50,50.7166
,-5.0,50,51.441413
,-8.0,50,52.15084
,-13.0,50,52.857482
,-5.0,50,53.543686
,-11.0,50,54.227674
,-3.0,50,54.32583
,-1.0,50,54.416284
,-2.0,50,54.511831
,-2.0,50,54.598108
,-3.0,50,54.686352
,-5.0,50,54.786714
,-2.0,50,54.879947
,-4.0,50,54.97245
,-4.0,50,55.061646
,-6.0,50,55.1581
,-8.0,50,55.821008
,-31.0,50,56.488121
,-9.0,50,57.19699
,-10.0,50,57.952229
,-5.0,50,58.621128
,-13.0,50,59.327432
,-10.0,50,59.963623
,-6.0,50,60.566435
,-14.0,50,61.169178
,-3.0,50,61.787616
,-3.0,50,61.880042
,-3.0,50,61.964628
,0.0,50,62.042939
,-2.0,50,62.125088
,-3.0,50,62.202504
,-2.0,50,62.282758
,-3.0,50,62.359615
,-2.0,50,62.43504
,-2.0,50,62.515715
,-9.0,50,62.599215
,-9.0,50,63.209664
,-7.0,50,63.839912
,-13.0,50,64.483392
,-13.0,50,65.132764
,-13.0,50,65.759407
,-7.0,50,66.406929
,-7.0,50,67.029513
,-5.0,50,67.642482
,-5.0,50,68.282007
,-1.0,50,68.921193
,0.0,50,68.998163
,0.0,50,69.07717
,-3.0,50,69.16644
,-2.0,50,69.243946
,-2.0,50,69.319554
,-3.0,50,69.395012
,-2.0,50,69.493047
,0.0,50,69.568646
,-1.0,50,69.650387
,-6.0,50,69.734216
,-11.0,50,70.371676
,-9.0,50,71.005677
,-6.0,50,71.640552
,-3.0,50,72.274859
,-8.0,50,72.907252
,-10.0,50,73.559309
,-7.0,50,74.201846
,-13.0,50,74.843801
,-17.0,50,75.52307
,-3.0,50,76.198805
,-3.0,50,76.277314
,-2.0,50,76.366248
,-3.0,50,76.449704
,-1.0,50,76.535634
,-2.0,50,76.616373
,-2.0,50,76.703614
,-3.0,50,76.782399
,-3.0,50,76.878058
,-1.0,50,76.956942
