#{"t_start": 1581596978.0351362, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.07739
,-50.0,50,8.119778
,-50.0,50,9.81239
,-50.0,50,11.492602
,-50.0,50,13.219072
,-50.0,50,14.912567
,-50.0,50,16.63051
,-50.0,50,18.342432
,-50.0,50,20.07757
,-50.0,50,21.802506
,-50.0,50,23.515443
,-50.0,50,25.208832
,-50.0,50,26.929909
,-50.0,50,28.640325
,-50.0,50,30.357655
,-50.0,50,32.054021
,-50.0,50,33.749467
,-50.0,50,35.43436
,-50.0,50,37.167598
,-50.0,50,38.914237
,-50.0,50,40.597405
,-50.0,50,42.302798
,-50.0,50,44.05169
,-50.0,50,45.74672
,-50.0,50,47.422771
,-50.0,50,49.120428
,-50.0,50,50.8569
,-50.0,50,52.566132
,-50.0,50,54.268424
,0.0,50,55.987092
,-50.0,50,57.679554
,-50.0,50,59.392497
,-50.0,50,61.091333
,-50.0,50,62.812447
,-50.0,50,64.522873
,-50.0,50,66.20897
,-50.0,50,67.958667
,-50.0,50,69.655991
,-50.0,50,71.369785
,0.0,50,73.068316
,-50.0,50,74.796666
,-50.0,50,76.484003
,-50.0,50,78.189854
,-50.0,50,79.917004
,-50.0,50,81.590222
,-50.0,50,83.329499
,-50.0,50,85.057693
,-50.0,50,86.754886
,-50.0,50,88.458688
,-50.0,50,90.164435
,-50.0,50,91.907482
,-50.0,50,92.167198
,-50.0,50,92.439959
,0.0,50,92.726725
,-50.0,50,92.98041
,-50.0,50,93.233367
,-50.0,50,93.540312
,-50.0,50,93.806735
,-50.0,50,94.077859
,-50.0,50,94.324109
,-50.0,50,94.854588
,0.0,50,96.557892
,-50.0,50,98.259894
,-50.0,50,99.968744
,-50.0,50,101.723784
,-50.0,50,103.432193
,-50.0,50,105.125009
,0.0,50,106.862563
,-50.0,50,108.560986
,0.0,50,110.278216
,-50.0,50,111.980773
,-50.0,50,113.671206
,-50.0,50,115.40699
,-50.0,50,117.12975
,-50.0,50,118.842823
,-50.0,50,120.528704
,-50.0,50,122.284296
,-50.0,50,123.979519
,-50.0,50,125.682315
,-50.0,50,127.387961
,-50.0,50,129.096578
,-50.0,50,130.802305
,-50.0,50,132.513354
,-50.0,50,134.253751
,-50.0,50,135.948527
,-50.0,50,137.679047
,-50.0,50,139.364682
,-50.0,50,141.081789
,-50.0,50,142.833577
,-50.0,50,144.54387
,-50.0,50,146.288768
,-50.0,50,147.998445
,-50.0,50,149.68546
,-50.0,50,151.420989
,-50.0,50,153.181507
,-50.0,50,154.88678
,0.0,50,156.615316
,-50.0,50,158.294553
,-50.0,50,160.043352
,-50.0,50,161.768327
,-50.0,50,163.477098
,-50.0,50,165.18697
,-50.0,50,166.913311
,-50.0,50,168.62035
,-50.0,50,170.333315
,-50.0,50,172.059876
,0.0,50,173.766505
,0.0,50,175.492769
,-50.0,50,177.254491
,-50.0,50,178.96842
,-50.0,50,180.675064
,-50.0,50,180.93179
,-50.0,50,181.23559
,-50.0,50,181.487991
,-50.0,50,181.747124
,-50.0,50,182.004916
,-50.0,50,182.26473
,-50.0,50,182.546331
,-50.0,50,182.801941
,-50.0,50,183.107156
,-50.0,50,183.597027
,-50.0,50,185.337697
,-50.0,50,187.069152
,-50.0,50,188.793101
,-50.0,50,190.512205
,-50.0,50,192.181824
,-50.0,50,193.920174
,-50.0,50,195.644705
,-50.0,50,197.370181
,-50.0,50,199.047197
,0.0,50,200.782766
,-50.0,50,202.483665
,-50.0,50,204.184032
,-50.0,50,205.909278
,-50.0,50,207.631297
,-50.0,50,209.358968
,-50.0,50,211.083854
,-50.0,50,212.786754
,-50.0,50,214.516689
,-50.0,50,216.212833
,-50.0,50,217.901537
,-50.0,50,219.633774
,-50.0,50,221.310695
,-50.0,50,223.064814
,0.0,50,224.751775
,-50.0,50,226.487095
,-50.0,50,228.204176
,-50.0,50,229.888546
,-50.0,50,231.626075
,-50.0,50,233.339316
,-50.0,50,235.027788
,-50.0,50,236.764603
,-50.0,50,238.504272
,-50.0,50,240.207725
,0.0,50,241.92991
,-50.0,50,243.620872
,-50.0,50,245.340325
,0.0,50,247.074508
,-50.0,50,248.792806
,-50.0,50,250.496067
