#{"t_start": 1581596978.2503111, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.969501
,-50.0,50,7.887466
,-50.0,50,9.605463
,-50.0,50,11.282711
,-50.0,50,12.98517
,-50.0,50,14.712574
,-50.0,50,16.44947
,-50.0,50,18.120546
,-50.0,50,19.848621
,-50.0,50,21.565261
,-50.0,50,23.274942
,-50.0,50,24.99208
,-50.0,50,26.730967
,-50.0,50,28.409774
,-50.0,50,30.13503
,-50.0,50,31.834636
,-50.0,50,33.52455
,-50.0,50,35.23462
,-50.0,50,36.931962
,-50.0,50,38.635355
,-50.0,50,40.387305
,-50.0,50,42.124682
,0.0,50,43.830931
,-50.0,50,45.532551
,-50.0,50,47.217275
,-50.0,50,48.918651
,-50.0,50,50.602849
,0.0,50,52.319945
,0.0,50,54.071226
,-50.0,50,55.772376
,-50.0,50,57.484818
,-50.0,50,59.17725
,-50.0,50,60.901278
,-50.0,50,62.619779
,-50.0,50,64.279116
,0.0,50,66.013031
,-50.0,50,67.744885
,-50.0,50,69.441473
,-50.0,50,71.180386
,-50.0,50,72.858849
,-50.0,50,74.594021
,-50.0,50,76.274246
,-50.0,50,78.001499
,0.0,50,79.702202
,-50.0,50,81.405052
,-50.0,50,83.092
,-50.0,50,84.789915
,-50.0,50,86.529634
,-50.0,50,88.250696
,-50.0,50,89.985141
,-50.0,50,91.720186
,-50.0,50,92.007934
,-50.0,50,92.28722
,-50.0,50,92.551764
,-50.0,50,92.863458
,-50.0,50,93.133538
,0.0,50,93.420494
,-50.0,50,93.717571
,-50.0,50,93.986245
,-50.0,50,94.239805
,0.0,50,94.609775
,-50.0,50,96.341716
,-50.0,50,98.040763
,-50.0,50,99.750383
,-50.0,50,101.473652
,0.0,50,103.197657
,-50.0,50,104.951559
,-50.0,50,106.621156
,-50.0,50,108.342327
,-50.0,50,110.043453
,-50.0,50,111.746994
,-50.0,50,113.499414
,-50.0,50,115.17898
,-50.0,50,116.913531
,-50.0,50,118.629749
,-50.0,50,120.334671
,0.0,50,122.06813
,-50.0,50,123.759748
,-50.0,50,125.461247
,-50.0,50,127.178423
,-50.0,50,128.888402
,-50.0,50,130.62573
,-50.0,50,132.325978
,-50.0,50,134.030847
,-50.0,50,135.752398
,-50.0,50,137.444212
,-50.0,50,139.179977
,-50.0,50,140.883053
,-50.0,50,142.590515
,-50.0,50,144.355186
,0.0,50,146.072809
,-50.0,50,147.793254
,-50.0,50,149.477389
,-50.0,50,151.22996
,-50.0,50,152.92
,-50.0,50,154.680414
,-50.0,50,156.4018
,-50.0,50,158.091272
,-50.0,50,159.781967
,-50.0,50,161.50264
,-50.0,50,163.229806
,-50.0,50,164.994064
,-50.0,50,166.685114
,-50.0,50,168.399071
,-50.0,50,170.12485
,-50.0,50,171.843333
,-50.0,50,173.546001
,-50.0,50,175.263157
,-50.0,50,177.015482
,-50.0,50,178.728603
,-50.0,50,180.491147
,-50.0,50,180.751537
,-50.0,50,181.036571
,0.0,50,181.303379
,-50.0,50,181.560399
,-50.0,50,181.83506
,-50.0,50,182.111383
,-50.0,50,182.366456
,-50.0,50,182.626915
,-50.0,50,182.893429
,-50.0,50,183.394922
,-50.0,50,185.094783
,-50.0,50,186.827062
,-50.0,50,188.574668
,-50.0,50,190.294713
,-50.0,50,191.997515
,-50.0,50,193.702202
,-50.0,50,195.412198
,-50.0,50,197.11699
,-50.0,50,198.875359
,-50.0,50,200.557209
,-50.0,50,202.271379
,-50.0,50,203.981573
,-50.0,50,205.677197
,-50.0,50,207.38437
,-50.0,50,209.130554
,-50.0,50,210.854424
,0.0,50,212.566855
,-50.0,50,214.280777
,-50.0,50,215.992391
,-50.0,50,217.706346
,-50.0,50,219.404755
,-50.0,50,221.111701
,-50.0,50,222.851134
,-50.0,50,224.552422
,-50.0,50,226.248103
,-50.0,50,227.996791
,-50.0,50,229.702723
,-50.0,50,231.415504
,-50.0,50,233.085714
,-50.0,50,234.832734
,0.0,50,236.546021
,-50.0,50,238.26509
,-50.0,50,239.986809
,-50.0,50,241.714922
,0.0,50,243.410959
,-50.0,50,245.140851
,-50.0,50,246.877294
,-50.0,50,248.601514
,-50.0,50,250.290409
,-50.0,50,252.015278
,-50.0,50,253.752046
,-50.0,50,255.457401
,-50.0,50,257.166038
,-50.0,50,258.869907
,-50.0,50,260.58991
,-50.0,50,262.302723
,-50.0,50,263.993546
,-50.0,50,265.756191
,-50.0,50,267.438029
,-50.0,50,269.194746
,0.0,50,269.482944
,-50.0,50,269.748601
,-50.0,50,270.055725
,-50.0,50,270.358413
,-50.0,50,270.636648
,-50.0,50,270.901838
,-50.0,50,271.195205
,-50.0,50,271.476752
,0.0,50,271.739195
,-50.0,50,272.045046
,-50.0,50,273.775948
,-50.0,50,275.512503
,-50.0,50,277.258817
,-50.0,50,278.957489
,-50.0,50,280.666928
,-50.0,50,282.393025
,-50.0,50,284.106235
,-50.0,50,285.843971
,-50.0,50,287.569198
,-50.0,50,289.311019
,-50.0,50,291.042992
,-50.0,50,292.788158
,-50.0,50,294.502016
,-50.0,50,296.23102
,-50.0,50,297.918736
,-50.0,50,299.657074
,-50.0,50,301.371168
,-50.0,50,303.097518
,-50.0,50,304.825991
,-50.0,50,306.513932
,-50.0,50,308.273918
,-50.0,50,309.943955
,-50.0,50,311.69486
,-50.0,50,313.417695
,-50.0,50,315.127579
,-50.0,50,316.819298
,-50.0,50,318.526982
,-50.0,50,320.262933
,-50.0,50,321.979986
,-50.0,50,323.713234
,-50.0,50,325.43297
,-50.0,50,327.151477
,-50.0,50,328.885845
,-50.0,50,330.610126
,-50.0,50,332.334091
,-50.0,50,334.07964
,-50.0,50,335.792622
,-50.0,50,337.508427
,-50.0,50,339.221204
,-50.0,50,340.878062
,-50.0,50,342.637172
,0.0,50,344.319045
,-50.0,50,346.074743
,-50.0,50,347.793349
,-50.0,50,349.506883
,-50.0,50,351.278102
,-50.0,50,352.9704
,-50.0,50,354.691381
,-1.0,50,356.415086
,-50.0,50,358.197102
,-50.0,50,358.455373
,-50.0,50,358.735191
,-50.0,50,359.039057
,-50.0,50,359.312618
,-50.0,50,359.579777
,-50.0,50,359.868076
,-50.0,50,360.183305
,-50.0,50,360.447762
,-50.0,50,360.709016
,-50.0,50,360.97167
,-50.0,50,362.695244
,-50.0,50,364.408043
,-50.0,50,366.129775
,-50.0,50,367.876899
,-50.0,50,369.558905
,-50.0,50,371.285648
,-50.0,50,373.036073
,-50.0,50,374.7456
,-50.0,50,376.448835
,-50.0,50,378.154157
