#{"t_start": 1581596978.681646, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.433185
,0.0,50,7.439754
,-50.0,50,9.166081
,-50.0,50,10.877812
,-50.0,50,12.58338
,-50.0,50,14.266148
,-50.0,50,16.022509
,-50.0,50,17.672577
,-50.0,50,19.42302
,0.0,50,21.144465
,-50.0,50,22.871506
,-50.0,50,24.56716
,-50.0,50,26.27536
,-50.0,50,27.98059
,-50.0,50,29.719594
,-50.0,50,31.425188
,-50.0,50,33.085794
,-50.0,50,34.802239
,-50.0,50,36.538921
,-50.0,50,38.224567
,-50.0,50,39.933863
,-50.0,50,41.703123
,-50.0,50,43.386787
,-50.0,50,45.109468
,-50.0,50,46.760801
,-50.0,50,48.492517
,0.0,50,50.188717
,-16.0,50,51.932829
,-50.0,50,53.607934
,-50.0,50,55.311609
,-50.0,50,57.031242
,0.0,50,58.770206
,-50.0,50,60.43012
,-50.0,50,62.171892
,-50.0,50,63.875491
,-50.0,50,65.571493
,-50.0,50,67.31667
,-50.0,50,69.027574
,-50.0,50,70.694154
,-50.0,50,72.419575
,-50.0,50,74.152095
,-50.0,50,75.83112
,-50.0,50,77.568931
,-50.0,50,79.26548
,-50.0,50,80.974602
,-50.0,50,82.652466
,-50.0,50,84.365981
,-50.0,50,86.09178
,-50.0,50,87.814416
,-50.0,50,89.504629
,-50.0,50,91.272807
,-50.0,50,91.539664
,-50.0,50,91.809412
,-50.0,50,92.087879
,-50.0,50,92.354611
,-50.0,50,92.670537
,-50.0,50,92.939898
,-50.0,50,93.223825
,0.0,50,93.517577
,-50.0,50,93.809038
,-50.0,50,94.213842
,-50.0,50,95.902669
,-50.0,50,97.5897
,-50.0,50,99.341276
,-50.0,50,101.042258
,-50.0,50,102.762988
,-50.0,50,104.494275
,-50.0,50,106.196919
,-50.0,50,107.917285
,-50.0,50,109.603551
,-50.0,50,111.344047
,-50.0,50,113.053019
,-50.0,50,114.770834
,-50.0,50,116.486547
,-50.0,50,118.194323
,-50.0,50,119.869439
,-50.0,50,121.607778
,0.0,50,123.347762
,0.0,50,125.046703
,-50.0,50,126.758631
,-50.0,50,128.439877
,-50.0,50,130.156766
,-50.0,50,131.886504
,-50.0,50,133.579704
,-50.0,50,135.30177
,-50.0,50,137.00667
,-50.0,50,138.733506
,-50.0,50,140.420507
,-50.0,50,142.192926
,-50.0,50,143.914668
,-50.0,50,145.610626
,-50.0,50,147.333709
,-50.0,50,149.060445
,-50.0,50,150.782068
,-50.0,50,152.499487
,-50.0,50,154.199466
,-50.0,50,155.948464
,-50.0,50,157.648807
,0.0,50,159.347975
,-50.0,50,161.117352
,0.0,50,162.825403
,-50.0,50,164.539283
,-50.0,50,166.25916
,-50.0,50,167.971388
,-50.0,50,169.693733
,-50.0,50,171.41152
,-50.0,50,173.130413
,-50.0,50,174.83454
,-33.0,50,176.585486
,-50.0,50,178.301646
,-50.0,50,180.058946
,-50.0,50,180.319576
,-50.0,50,180.595192
,-50.0,50,180.86095
,-50.0,50,181.121752
,-50.0,50,181.431337
,-50.0,50,181.742157
,-50.0,50,182.055549
,-50.0,50,182.337319
,-50.0,50,182.604599
,0.0,50,182.947688
,-42.0,50,184.698691
,-50.0,50,186.395013
,-50.0,50,188.120239
,-50.0,50,189.85361
,-50.0,50,191.57132
,-50.0,50,193.278294
,0.0,50,194.982133
,-50.0,50,196.696605
,-50.0,50,198.407107
,-50.0,50,200.122041
,-50.0,50,201.850245
,-50.0,50,203.537968
,-50.0,50,205.266458
,-50.0,50,206.968795
,-50.0,50,208.702077
,-50.0,50,210.388535
,-49.0,50,212.121911
,-50.0,50,213.855492
,-50.0,50,215.568355
,-50.0,50,217.260572
,-50.0,50,218.957169
,-50.0,50,220.678215
,0.0,50,222.387438
,-50.0,50,224.135721
,-50.0,50,225.821974
,0.0,50,227.573666
,-50.0,50,229.259529
,-50.0,50,230.967667
,-50.0,50,232.682022
,-50.0,50,234.405601
,-50.0,50,236.123284
,-50.0,50,237.824486
,-50.0,50,239.550053
,-50.0,50,241.25566
,-50.0,50,242.977787
,-50.0,50,244.727812
,-50.0,50,246.421529
,-50.0,50,248.163906
,-31.0,50,249.849442
,-50.0,50,251.546154
,-50.0,50,253.298237
,-50.0,50,255.031686
,-50.0,50,256.719632
,-50.0,50,258.447017
,-50.0,50,260.142298
,-50.0,50,261.856256
,-50.0,50,263.593318
,-50.0,50,265.327963
,-50.0,50,267.056975
,-50.0,50,268.767773
,-50.0,50,269.066964
,-50.0,50,269.33828
,-50.0,50,269.605612
,-50.0,50,269.888027
,-50.0,50,270.195945
,0.0,50,270.466455
,-50.0,50,270.743788
,-50.0,50,271.006144
,-50.0,50,271.281388
,-50.0,50,271.608082
,-50.0,50,273.366406
,-50.0,50,275.085976
,-50.0,50,276.807069
,-50.0,50,278.527377
,-50.0,50,280.257824
,-50.0,50,281.975788
,-50.0,50,283.684148
,-50.0,50,285.444854
,-50.0,50,287.179612
,-50.0,50,288.880781
,-50.0,50,290.580486
,-50.0,50,292.348857
,-50.0,50,294.073098
,-50.0,50,295.761978
,-50.0,50,297.501894
,0.0,50,299.212095
,-50.0,50,300.931968
,-50.0,50,302.659799
,-50.0,50,304.40049
,-50.0,50,306.076378
,-50.0,50,307.820519
,-50.0,50,309.5276
,-50.0,50,311.275864
,-50.0,50,312.994353
,-50.0,50,314.67569
,-50.0,50,316.421971
,-50.0,50,318.131159
,-50.0,50,319.858581
,-50.0,50,321.5604
,-50.0,50,323.296197
,-50.0,50,325.022275
,-50.0,50,326.747935
,-50.0,50,328.485219
,-50.0,50,330.206957
,-50.0,50,331.911797
,0.0,50,333.616993
,-50.0,50,335.330804
,-50.0,50,337.062835
,-50.0,50,338.792926
,-50.0,50,340.483387
,-50.0,50,342.219498
,-50.0,50,343.945014
,-50.0,50,345.647544
,-50.0,50,347.369227
,-50.0,50,349.096687
,-50.0,50,350.850428
,-50.0,50,352.548622
,-50.0,50,354.237676
,-50.0,50,356.00276
,-50.0,50,357.74351
,-50.0,50,358.007365
,-50.0,50,358.263559
,-50.0,50,358.522369
,-50.0,50,358.79318
,0.0,50,359.069592
,-50.0,50,359.348509
,-50.0,50,359.620019
,-50.0,50,359.883983
,-50.0,50,360.140486
,-50.0,50,360.529468
,-50.0,50,362.266978
,-50.0,50,363.968535
,-50.0,50,365.680983
,-50.0,50,367.412788
,-50.0,50,369.109456
,-50.0,50,370.880668
,-50.0,50,372.567124
,-50.0,50,374.307146
,-50.0,50,376.011273
,-50.0,50,377.73987
,-50.0,50,379.43478
,0.0,50,381.18674
,-50.0,50,382.874323
,-50.0,50,384.652301
,-50.0,50,386.343151
,-50.0,50,388.083177
,-50.0,50,389.803897
,-50.0,50,391.524308
,-50.0,50,393.264231
,-50.0,50,394.99282
,-50.0,50,396.727824
,-50.0,50,398.412931
,-50.0,50,400.143492
,-50.0,50,401.878058
,-50.0,50,403.583427
,0.0,50,405.302145
,-50.0,50,407.019697
,-50.0,50,408.748245
,-50.0,50,410.475299
,0.0,50,412.198808
,-50.0,50,413.914933
,-50.0,50,415.647895
,-50.0,50,417.387271
,-50.0,50,419.083459
,-50.0,50,420.849154
,-50.0,50,422.568591
,-50.0,50,424.301571
,-50.0,50,426.000154
,-50.0,50,427.706873
,-50.0,50,429.447091
,-50.0,50,431.201896
,-50.0,50,432.899335
,-50.0,50,434.636718
,-50.0,50,436.326093
,-50.0,50,438.082349
,-50.0,50,439.762608
,-50.0,50,441.512033
,-50.0,50,443.227356
,-50.0,50,444.978007
,-50.0,50,446.702757
,-50.0,50,446.956769
,-50.0,50,447.247446
,-50.0,50,447.514838
,-50.0,50,447.803264
,-50.0,50,448.070412
,-50.0,50,448.337076
,-50.0,50,448.611259
,-50.0,50,448.878324
,-50.0,50,449.185933
,-50.0,50,449.551283
,-50.0,50,451.287404
,-50.0,50,452.984169
,-50.0,50,454.739727
,-50.0,50,456.46303
,-50.0,50,458.157218
,-50.0,50,459.895058
,-50.0,50,461.610156
,-50.0,50,463.337043
,-49.0,50,465.030544
,-50.0,50,466.711682
,-50.0,50,468.443212
,-50.0,50,470.184212
,-50.0,50,471.883764
,0.0,50,473.685385
,-22.0,50,475.392277
,-50.0,50,477.080211
,-50.0,50,478.814946
,-50.0,50,480.559221
,-50.0,50,482.302173
,-50.0,50,484.042877
,-50.0,50,485.755107
,-50.0,50,487.461572
,-50.0,50,489.210688
,-50.0,50,490.922096
,-50.0,50,492.634683
,-50.0,50,494.364058
,-50.0,50,496.082681
,-50.0,50,497.866684
,-50.0,50,499.574639
,-50.0,50,501.292459
,-50.0,50,503.054062
,-50.0,50,504.736053
,-50.0,50,506.490531
,-50.0,50,508.211981
,-50.0,50,509.889369
,-50.0,50,511.6609
,-50.0,50,513.357941
,-50.0,50,515.122635
,-50.0,50,516.819075
,-50.0,50,518.521129
,-50.0,50,520.266593
,-50.0,50,521.980886
,-50.0,50,523.750074
,-50.0,50,525.438903
,-50.0,50,527.158803
,0.0,50,528.880619
,-50.0,50,530.588422
,0.0,50,532.319544
,-50.0,50,534.063531
,-50.0,50,535.803432
,-50.0,50,536.088223
,-50.0,50,536.393704
,-50.0,50,536.663197
,-50.0,50,536.921717
,-50.0,50,537.173016
,-50.0,50,537.444457
,-16.0,50,537.7373
,-50.0,50,538.017585
,-50.0,50,538.299802
,-50.0,50,538.704406
,-50.0,50,540.456916
,-50.0,50,542.171018
,-50.0,50,543.915071
,-50.0,50,545.611284
,-50.0,50,547.365863
,-50.0,50,549.08323
,-50.0,50,550.839743
,-50.0,50,552.523364
,-50.0,50,554.271107
,-50.0,50,556.003996
,-50.0,50,557.740595
,-50.0,50,559.445996
,-50.0,50,561.201472
,-50.0,50,562.910968
,-50.0,50,564.60704
,-50.0,50,566.382676
,-50.0,50,568.05402
,-50.0,50,569.833591
,-50.0,50,571.556482
,-50.0,50,573.256149
,-50.0,50,575.002431
,-50.0,50,576.713485
,-50.0,50,578.424328
,-50.0,50,580.125504
,-50.0,50,581.839277
,-50.0,50,583.625263
,-50.0,50,585.327857
,-50.0,50,587.061188
,-50.0,50,588.768906
,-30.0,50,590.527954
,-48.0,50,592.256536
,0.0,50,594.000019
,-50.0,50,595.722089
,-50.0,50,597.455446
,-50.0,50,599.142686
,-50.0,50,600.932037
,-50.0,50,602.628029
,-50.0,50,604.345201
,-50.0,50,606.075985
,-50.0,50,607.84041
,-50.0,50,609.581281
,-50.0,50,611.291713
,-50.0,50,613.016127
,-50.0,50,614.717047
,-50.0,50,616.490195
,-50.0,50,618.214953
,-50.0,50,619.878942
,-50.0,50,621.627901
,-50.0,50,623.372214
,-50.0,50,625.11428
,-50.0,50,625.373012
,-6.0,50,625.662013
,-50.0,50,625.924733
,-50.0,50,626.187433
,-50.0,50,626.453189
,0.0,50,626.720891
,-6.0,50,627.004244
,-50.0,50,627.28918
,-50.0,50,627.563189
,-50.0,50,627.957613
,-50.0,50,629.703524
,-50.0,50,631.434806
,-50.0,50,633.148011
,-50.0,50,634.872387
,-50.0,50,636.598239
,-50.0,50,638.307994
,-50.0,50,640.053876
,-50.0,50,641.77833
,0.0,50,643.507588
,-50.0,50,645.213522
,-50.0,50,646.925193
,-50.0,50,648.627712
,-50.0,50,650.416103
,-50.0,50,652.142719
,0.0,50,653.8601
,-50.0,50,655.583898
,-50.0,50,657.308446
,-50.0,50,659.037433
,-50.0,50,660.750881
,-50.0,50,662.436713
,-50.0,50,664.196107
,-50.0,50,665.914505
,-50.0,50,667.650451
,-50.0,50,669.380265
,-50.0,50,671.086079
,-50.0,50,672.809338
,-50.0,50,674.546992
,-50.0,50,676.277035
,-50.0,50,678.019937
,-50.0,50,679.751637
,-50.0,50,681.436033
,-50.0,50,683.190687
,-50.0,50,684.921361
,0.0,50,686.618005
,-50.0,50,688.376598
,-50.0,50,690.094874
,-50.0,50,691.80485
,-6.0,50,693.562998
,-50.0,50,695.261539
,-50.0,50,697.008562
,-50.0,50,698.742643
,-50.0,50,700.429903
,-50.0,50,702.172029
,-50.0,50,703.853003
,-50.0,50,705.613158
,-50.0,50,707.334494
,-50.0,50,709.059608
,-50.0,50,710.806001
,-50.0,50,712.526703
,-50.0,50,714.27739
,-50.0,50,714.540011
,-50.0,50,714.822895
,-9.0,50,715.105884
,-50.0,50,715.361725
,-50.0,50,715.634209
,0.0,50,715.931416
,-50.0,50,716.218641
,-50.0,50,716.507965
,-50.0,50,716.762725
,-50.0,50,717.139551
,-50.0,50,718.878554
,-50.0,50,720.64032
,-50.0,50,722.353532
,-50.0,50,724.054805
,-8.0,50,725.808605
,-50.0,50,727.509739
,-50.0,50,729.240163
,-50.0,50,730.985249
,-50.0,50,732.703125
,0.0,50,734.422321
,-50.0,50,736.137315
,-50.0,50,737.903048
,-50.0,50,739.572115
,-50.0,50,741.347228
,-50.0,50,743.094401
,-50.0,50,744.803708
,-50.0,50,746.50748
,-50.0,50,748.253061
,-50.0,50,750.037325
,-50.0,50,751.751101
,-50.0,50,753.4527
,-50.0,50,755.220493
,-50.0,50,756.933017
,-50.0,50,758.667979
,-50.0,50,760.373868
,-50.0,50,762.082637
,-26.0,50,763.811743
,-50.0,50,765.527992
,-50.0,50,767.264594
,-50.0,50,769.025961
,-50.0,50,770.759239
,-50.0,50,772.492029
,-50.0,50,774.222068
,-50.0,50,775.935155
,-6.0,50,777.653202
,-50.0,50,779.422293
,-50.0,50,781.129696
,-50.0,50,782.839757
,-23.0,50,784.603123
,-50.0,50,786.29565
,-50.0,50,788.03668
,-50.0,50,789.77002
,-50.0,50,791.481736
,-50.0,50,793.223034
,-50.0,50,794.964489
,-50.0,50,796.694796
,-50.0,50,798.407651
,-50.0,50,800.140827
,-50.0,50,801.880618
,-11.0,50,803.612001
,-50.0,50,803.902455
,-49.0,50,804.223835
,-50.0,50,804.531512
,-50.0,50,804.790795
,-50.0,50,805.070457
,-50.0,50,805.342779
,-49.0,50,805.621866
,-50.0,50,805.896412
,-50.0,50,806.14978
,-50.0,50,806.537353
,-50.0,50,808.268719
,-50.0,50,809.955444
,-50.0,50,811.7334
,-50.0,50,813.410623
,-50.0,50,815.133682
,-50.0,50,816.878766
,-50.0,50,818.644528
,-50.0,50,820.354027
,-50.0,50,822.069712
,-50.0,50,823.844239
,-50.0,50,825.530186
,-8.0,50,827.276874
,0.0,50,828.979264
,-50.0,50,830.737646
,-47.0,50,832.435678
,-50.0,50,834.157618
,-50.0,50,835.88167
,-50.0,50,837.642721
,-50.0,50,839.326473
,-50.0,50,841.086138
,-50.0,50,842.854146
,-50.0,50,844.58983
,-50.0,50,846.334327
,-50.0,50,848.035206
,0.0,50,849.785188
,-50.0,50,851.499841
,-50.0,50,853.206315
,-50.0,50,854.937406
,-50.0,50,856.655299
,-29.0,50,858.408502
,-50.0,50,860.124655
,-50.0,50,861.86079
,-50.0,50,863.609376
,-50.0,50,865.322898
,-13.0,50,867.059937
,-50.0,50,868.784942
,-50.0,50,870.526093
,-50.0,50,872.21912
,-50.0,50,873.978738
,-50.0,50,875.668568
,-50.0,50,877.435772
,-50.0,50,879.136895
,-50.0,50,880.935209
,-50.0,50,882.654867
,-48.0,50,884.38179
,-50.0,50,886.106939
,-50.0,50,887.817941
,-50.0,50,889.542182
,-50.0,50,891.268902
,-50.0,50,893.037659
,-21.0,50,893.340044
,-50.0,50,893.642828
,-13.0,50,893.923076
,-8.0,50,894.232938
,-50.0,50,894.487134
,-50.0,50,894.751602
,-50.0,50,895.025316
,-47.0,50,895.300035
,0.0,50,895.607658
,-50.0,50,895.855887
,-50.0,50,897.588823
,-44.0,50,899.33728
,-49.0,50,901.058533
,-50.0,50,902.834474
,-50.0,50,904.510884
,-50.0,50,906.250851
,-50.0,50,907.96845
,-50.0,50,909.727948
,0.0,50,911.461934
,-50.0,50,913.139331
,-50.0,50,914.872907
,-44.0,50,916.631628
,-50.0,50,918.378043
,-12.0,50,920.096899
,-50.0,50,921.85837
,-26.0,50,923.564636
,-50.0,50,925.281322
,-50.0,50,927.011147
,-50.0,50,928.722149
,-50.0,50,930.452259
,0.0,50,932.193999
,-50.0,50,933.9275
,-50.0,50,935.620599
,-50.0,50,937.375103
,-50.0,50,939.126926
,-50.0,50,940.851591
,0.0,50,942.576346
,-47.0,50,944.300314
,-50.0,50,946.018885
,-50.0,50,947.736743
,-50.0,50,949.486604
,-50.0,50,951.196026
,-50.0,50,952.981485
,-14.0,50,954.704057
,-8.0,50,956.426132
,-13.0,50,958.173594
,-50.0,50,959.859414
,-27.0,50,961.612297
,-50.0,50,963.321792
,-50.0,50,965.03599
,-50.0,50,966.783615
,-9.0,50,968.49655
,-9.0,50,970.242536
,-50.0,50,971.949816
,0.0,50,973.691123
,-18.0,50,975.43687
,-50.0,50,977.127185
,-50.0,50,978.866224
,-50.0,50,980.608403
,0.0,50,982.326072
,-50.0,50,982.58753
,-50.0,50,982.854674
,-50.0,50,983.119361
,-50.0,50,983.411316
,-50.0,50,983.681781
,-50.0,50,983.98085
,-50.0,50,984.257778
,-50.0,50,984.542816
,-50.0,50,984.80902
,-50.0,50,985.18588
,-50.0,50,986.919571
,-50.0,50,988.629041
,0.0,50,990.359141
,-50.0,50,992.103727
,-50.0,50,993.818525
,-50.0,50,995.571258
,-50.0,50,997.284485
,-50.0,50,999.016897
,-50.0,50,1000.779363
,-50.0,50,1002.502545
,-30.0,50,1004.225755
,-50.0,50,1005.926546
,0.0,50,1007.636647
,-50.0,50,1009.390087
,-50.0,50,1011.111022
,-50.0,50,1012.84331
,-50.0,50,1014.610628
,-50.0,50,1016.315387
,-50.0,50,1018.026199
,-50.0,50,1019.79208
,-50.0,50,1021.501817
,-50.0,50,1023.224514
,-50.0,50,1024.947313
,-50.0,50,1026.637671
,-50.0,50,1028.411503
,-48.0,50,1030.141578
