#{"t_start": 1581596979.3639233, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,4.756985
,-50.0,50,6.770169
,-50.0,50,8.46539
,-50.0,50,10.194716
,-50.0,50,11.874051
,-50.0,50,13.587409
,-50.0,50,15.325776
,-50.0,50,17.04996
,-50.0,50,18.731143
,-50.0,50,20.430959
,-50.0,50,22.170295
,-50.0,50,23.887067
,-50.0,50,25.584876
,-50.0,50,27.347808
,-50.0,50,29.008826
,-50.0,50,30.726077
,-50.0,50,32.415885
,-50.0,50,34.135615
,-50.0,50,35.850208
,-50.0,50,37.524711
,-50.0,50,39.291858
,-50.0,50,40.969391
,-50.0,50,42.713336
,-50.0,50,44.406203
,-50.0,50,46.087674
,-50.0,50,47.821907
,0.0,50,49.496922
,-50.0,50,51.206755
,-50.0,50,52.937468
,-50.0,50,54.647749
,-50.0,50,56.365163
,-50.0,50,58.071887
,-50.0,50,59.766764
,-50.0,50,61.491426
,-50.0,50,63.215287
,-50.0,50,64.899504
,-50.0,50,66.637923
,-50.0,50,68.327458
,0.0,50,70.055685
,-50.0,50,71.781998
,-50.0,50,73.4719
,-50.0,50,75.181542
,-50.0,50,76.83762
,-50.0,50,78.58006
,-50.0,50,80.259093
,-50.0,50,81.966703
,-50.0,50,83.701792
,-50.0,50,85.41951
,-50.0,50,87.125156
,-50.0,50,88.835512
,-50.0,50,90.613413
,-50.0,50,90.883389
,-50.0,50,91.151916
,-50.0,50,91.413341
,-50.0,50,91.717309
,0.0,50,92.010742
,-50.0,50,92.308545
,-50.0,50,92.569099
,-50.0,50,92.857869
,-50.0,50,93.131008
,-50.0,50,93.516251
,-50.0,50,95.250759
,-50.0,50,96.925333
,-50.0,50,98.657384
,-50.0,50,100.365864
,-50.0,50,102.041526
,-50.0,50,103.801816
,-50.0,50,105.504777
,-50.0,50,107.21745
,-50.0,50,108.923256
,-50.0,50,110.673542
,-50.0,50,112.352068
,-50.0,50,114.07378
,-50.0,50,115.812415
,-50.0,50,117.518278
,-50.0,50,119.186183
,-50.0,50,120.919368
,-50.0,50,122.66454
,-50.0,50,124.338286
,0.0,50,126.085469
,-50.0,50,127.770278
,-50.0,50,129.506204
,-50.0,50,131.195429
,-50.0,50,132.909614
,-50.0,50,134.628994
,-50.0,50,136.301938
,-50.0,50,138.035513
,-50.0,50,139.772637
,-50.0,50,141.521232
,-50.0,50,143.214552
,-50.0,50,144.92598
,-50.0,50,146.649178
,-50.0,50,148.357508
,-50.0,50,150.113814
,-50.0,50,151.835309
,-50.0,50,153.528354
,-50.0,50,155.282989
,-50.0,50,156.986
,-50.0,50,158.726718
,-50.0,50,160.408621
,-50.0,50,162.120708
,-50.0,50,163.83626
,-50.0,50,165.596294
,-50.0,50,167.301786
,-50.0,50,169.030995
,-50.0,50,170.712162
,-50.0,50,172.423409
,-50.0,50,174.156721
,-50.0,50,175.901668
,-50.0,50,177.583377
,-50.0,50,179.349131
,-50.0,50,179.645285
,-50.0,50,179.91713
,-50.0,50,180.184841
,-50.0,50,180.458687
,-50.0,50,180.733393
,-50.0,50,181.014204
,-50.0,50,181.28595
,0.0,50,181.550722
,-50.0,50,181.84057
,-50.0,50,182.28747
,-50.0,50,183.973285
,-50.0,50,185.722134
,-50.0,50,187.416845
,-50.0,50,189.182033
,-50.0,50,190.90029
,-50.0,50,192.592249
,-50.0,50,194.292694
,-50.0,50,196.051249
,-50.0,50,197.758615
,-50.0,50,199.457635
,-50.0,50,201.147426
,-50.0,50,202.874945
,-50.0,50,204.574435
,-50.0,50,206.299777
,-50.0,50,208.00334
,-50.0,50,209.767976
,-50.0,50,211.462546
,-50.0,50,213.177866
,-50.0,50,214.890564
,-50.0,50,216.596602
,-50.0,50,218.300599
,-50.0,50,219.996562
,-50.0,50,221.711438
,-50.0,50,223.419131
,0.0,50,225.148123
,-50.0,50,226.860072
,-50.0,50,228.601168
,-50.0,50,230.297502
,-50.0,50,232.035453
,-50.0,50,233.720826
,-50.0,50,235.463157
,-50.0,50,237.150298
,-50.0,50,238.882574
,-50.0,50,240.583867
,-50.0,50,242.296911
,-50.0,50,244.014346
,-50.0,50,245.769774
,-50.0,50,247.446024
,-50.0,50,249.183772
,-50.0,50,250.892819
,-50.0,50,252.621619
