#{"t_start": 1581596978.5714927, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.536738
,0.0,50,7.591545
,-50.0,50,9.269394
,-50.0,50,10.950546
,-50.0,50,12.681084
,-50.0,50,14.412986
,-50.0,50,16.125466
,-50.0,50,17.847843
,-50.0,50,19.52476
,-50.0,50,21.26628
,-50.0,50,22.938621
,-50.0,50,24.658014
,-50.0,50,26.389205
,-50.0,50,28.138099
,-50.0,50,29.804796
,0.0,50,31.516233
,-50.0,50,33.205375
,-50.0,50,34.936891
,-50.0,50,36.631742
,-50.0,50,38.331018
,-50.0,50,40.054579
,-50.0,50,41.765509
,-50.0,50,43.465765
,-50.0,50,45.216279
,-50.0,50,46.916256
,-50.0,50,48.601355
,-50.0,50,50.284278
,-50.0,50,52.001881
,-50.0,50,53.726947
,-50.0,50,55.44686
,-50.0,50,57.128767
,-50.0,50,58.86313
,-50.0,50,60.544059
,-50.0,50,62.283596
,-50.0,50,63.977101
,-50.0,50,65.68714
,-50.0,50,67.450712
,-50.0,50,69.137136
,-50.0,50,70.854816
,-50.0,50,72.530852
,-50.0,50,74.24744
,-50.0,50,75.973452
,-50.0,50,77.670004
,-50.0,50,79.360033
,-50.0,50,81.083862
,-50.0,50,82.784971
,-50.0,50,84.514565
,-50.0,50,86.247208
,-50.0,50,87.937291
,-50.0,50,89.64623
,-50.0,50,91.406202
,0.0,50,91.703802
,-50.0,50,91.97628
,-50.0,50,92.248395
,-50.0,50,92.501421
,-50.0,50,92.754131
,-50.0,50,93.033076
,-50.0,50,93.300383
,-50.0,50,93.579322
,-50.0,50,93.850116
,0.0,50,94.311812
,-50.0,50,95.994888
,-50.0,50,97.72183
,-50.0,50,99.437994
,-50.0,50,101.154923
,-50.0,50,102.862449
,-50.0,50,104.601563
,-50.0,50,106.310681
,-50.0,50,108.026691
,-50.0,50,109.749612
,-50.0,50,111.459327
,-50.0,50,113.123172
,-50.0,50,114.86449
,-50.0,50,116.569209
,0.0,50,118.290524
,-50.0,50,120.004565
,-50.0,50,121.715357
,-50.0,50,123.449494
,-50.0,50,125.153514
,0.0,50,126.818383
,-50.0,50,128.569304
,-50.0,50,130.27664
,-50.0,50,131.986849
,-50.0,50,133.699079
,-50.0,50,135.436569
,-50.0,50,137.137425
,-50.0,50,138.83463
,-50.0,50,140.52827
,-50.0,50,142.286126
,-50.0,50,144.036676
,-50.0,50,145.722701
,-50.0,50,147.46968
,-50.0,50,149.15625
,-50.0,50,150.931407
,-50.0,50,152.631923
,-50.0,50,154.34193
,-50.0,50,156.073863
,-50.0,50,157.795949
,-50.0,50,159.474122
,-50.0,50,161.196678
,-3.0,50,162.915485
,-50.0,50,164.650809
,-50.0,50,166.360579
,-50.0,50,168.109862
,0.0,50,169.811726
,-50.0,50,171.488512
,-50.0,50,173.235475
,-50.0,50,174.919902
,-50.0,50,176.693613
,-50.0,50,178.406488
,-50.0,50,180.168959
,-50.0,50,180.461609
,-50.0,50,180.735395
,-50.0,50,181.010792
,-50.0,50,181.288266
,-50.0,50,181.599775
,-50.0,50,181.882599
,-50.0,50,182.176217
,-50.0,50,182.474118
,-50.0,50,182.71534
,0.0,50,183.039839
,-50.0,50,184.737652
,-50.0,50,186.503968
,-50.0,50,188.237729
,-50.0,50,189.941146
,-50.0,50,191.684425
,-50.0,50,193.360275
,-50.0,50,195.091096
,-50.0,50,196.84277
,-50.0,50,198.519339
,-50.0,50,200.257327
,-50.0,50,201.956909
,-28.0,50,203.643461
